Datetime,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2023-03-22 11:15:00,850.1500244140625,853.7000122070312,849.5999755859375,850.7000122070312,850.7000122070312,965394,4.10003662109375,6.912503051757812,843.7325183429964,857.557524446512,829.9075122394808,0,0,0
2023-03-22 12:15:00,850.5999755859375,850.9500122070312,849.2000122070312,849.9000244140625,849.9000244140625,641979,1.75,6.792501831054688,844.3198998735742,857.9049035356835,830.7348962114648,0,0,0
2023-03-22 13:15:00,849.7999877929688,852.1500244140625,849.25,850.8499755859375,850.8499755859375,762363,2.9000244140625,6.287503051757812,844.9418118461803,857.5168179496959,832.3668057426646,0,0,0
2023-03-22 14:15:00,850.5999755859375,851.4500122070312,847.0999755859375,850.1500244140625,850.1500244140625,1093522,4.35003662109375,6.3175048828125,845.4378320907405,858.0728418563655,832.8028223251155,0,0,0
2023-03-22 15:15:00,850.0999755859375,850.8499755859375,849.0999755859375,849.7999877929688,849.7999877929688,617052,1.75,5.812503051757813,845.8532754909527,857.4782815944683,834.2282693874371,0,0,0
2023-03-23 09:15:00,846.5,856.9000244140625,845.0999755859375,855.0,855.0,0,11.800048828125,5.725006103515625,846.724392110862,858.1744043178933,835.2743799038308,0,0,0
2023-03-23 10:15:00,855.0,861.0999755859375,855.0,856.6500244140625,856.6500244140625,1464694,6.0999755859375,5.5300048828125,847.6696904254526,858.7297001910775,836.6096806598276,0,0,0
2023-03-23 11:15:00,856.7000122070312,860.9000244140625,856.2000122070312,859.2999877929688,859.2999877929688,1496330,4.70001220703125,5.5800048828125,848.7773377937875,859.9373475594125,837.6173280281625,0,0,0
2023-03-23 12:15:00,859.2999877929688,859.9000244140625,856.5,857.2000122070312,857.2000122070312,891859,3.4000244140625,5.472506713867188,849.5794972617155,860.5245106894498,838.6344838339811,0,0,0
2023-03-23 13:15:00,857.2000122070312,859.5,853.5,853.75,853.75,1569287,6.0,5.322506713867187,849.976687998695,860.6217014264294,839.3316745709606,0,0,0
2023-03-23 14:15:00,853.75,854.0499877929688,847.1500244140625,848.0499877929688,848.0499877929688,1814157,6.89996337890625,5.5425048828125,849.7931927410068,860.8782025066319,838.7081829753818,0,-1,0
2023-03-23 15:15:00,848.0999755859375,848.7000122070312,846.6500244140625,847.0,847.0,532664,2.04998779296875,5.202505493164063,849.5271743847204,859.9321853710485,839.1221633983923,0,-1,0
2023-03-24 09:15:00,846.5499877929688,852.5,842.5,844.3499755859375,844.3499755859375,0,10.0,5.412506103515625,849.0341078324554,859.8591200394867,838.2090956254242,0,-1,0
2023-03-24 10:15:00,844.3499755859375,847.7999877929688,843.4000244140625,847.7999877929688,847.7999877929688,1218231,4.39996337890625,5.235003662109375,848.9165725905996,859.3865799148183,838.4465652663808,0,-1,0
2023-03-24 11:15:00,847.7999877929688,852.0,847.7999877929688,849.8499755859375,849.8499755859375,1231481,4.20001220703125,5.037503051757812,849.0054681139651,859.0804742174807,838.9304620104494,0,0,0
2023-03-24 12:15:00,849.8499755859375,851.0,845.0,847.6500244140625,847.6500244140625,903538,6.0,5.09000244140625,848.8763782377838,859.0563831205963,838.6963733549713,0,-1,0
2023-03-24 13:15:00,847.7000122070312,848.4000244140625,843.75,844.4000244140625,844.4000244140625,569136,4.6500244140625,5.037506103515625,848.4500588260008,858.5250710330321,838.3750466189696,0,-1,0
2023-03-24 14:15:00,844.4500122070312,844.5,837.25,840.9500122070312,840.9500122070312,1159913,7.25,5.262506103515625,847.7357686718133,858.2607808788446,837.210756464782,0,-1,0
2023-03-24 15:15:00,841.0,841.0,838.0999755859375,839.9000244140625,839.9000244140625,0,2.9000244140625,4.967507934570312,846.9895073139322,856.9245231830729,837.0544914447916,0,-1,0
2023-03-27 09:15:00,841.75,841.75,832.25,837.25,837.25,0,9.5,5.235006713867188,846.0619351887958,856.5319486165301,835.5919217610615,0,-1,0
2023-03-27 10:15:00,837.25,838.7000122070312,831.5999755859375,834.25,834.25,1350447,7.10003662109375,5.385006713867187,844.936988980339,855.7070024080734,834.1669755526046,0,-1,0
2023-03-27 11:15:00,834.2999877929688,837.3499755859375,832.1500244140625,835.8499755859375,835.8499755859375,995687,5.199951171875,5.557504272460937,844.0715591332531,855.186567678175,832.9565505883312,0,-1,0
2023-03-27 12:15:00,835.7999877929688,838.25,831.0,831.0,831.0,1997919,7.25,5.775003051757812,842.8266487396099,854.3766548431256,831.2766426360943,0,-1,-1
2023-03-27 13:15:00,831.0499877929688,834.4500122070312,829.2000122070312,833.5999755859375,833.5999755859375,1079887,5.25,5.820001220703125,841.9479179630697,853.587920404476,830.3079155216634,0,-1,0
2023-03-27 14:15:00,833.5,839.4000244140625,832.1500244140625,832.6500244140625,832.6500244140625,2364453,7.25,6.095001220703125,841.0624042917357,853.2524067331419,828.8724018503294,0,-1,0
2023-03-27 15:15:00,832.75,833.3499755859375,829.9000244140625,833.3499755859375,833.3499755859375,679144,3.449951171875,5.677496337890625,840.3278872721359,851.6828799479171,828.9728945963546,0,-1,0
2023-03-28 09:15:00,836.8499755859375,836.8499755859375,827.25,829.5999755859375,829.5999755859375,0,9.5999755859375,5.852496337890625,839.3061813972598,851.011174073041,827.6011887214786,0,-1,0
2023-03-28 10:15:00,829.4500122070312,833.2000122070312,826.0499877929688,831.5999755859375,831.5999755859375,1087881,7.1500244140625,5.974996948242188,838.5722570342767,850.5222509307611,826.6222631377924,0,-1,0
2023-03-28 11:15:00,832.0,832.7000122070312,828.7000122070312,829.9000244140625,829.9000244140625,1283752,4.0,6.004995727539063,837.7463301180659,849.756321573144,825.7363386629878,0,-1,0
2023-03-28 12:15:00,829.6500244140625,834.5,828.2999877929688,832.8499755859375,832.8499755859375,1145805,6.20001220703125,6.014996337890625,837.2800106388156,849.3100033145969,825.2500179630343,0,-1,0
2023-03-28 13:15:00,834.0,834.5999755859375,828.0999755859375,828.9000244140625,828.9000244140625,2197877,6.5,5.994998168945313,836.4819167126486,848.4719130505392,824.491920374758,0,-1,0
2023-03-28 14:15:00,828.7999877929688,834.6500244140625,826.7999877929688,830.9000244140625,830.9000244140625,1889900,7.85003662109375,6.285000610351562,835.950307922307,848.5203091430102,823.3803067016039,0,-1,0
2023-03-28 15:15:00,830.9500122070312,835.75,830.25,832.4500122070312,832.4500122070312,0,5.5,6.060000610351563,835.6169464256141,847.7369476463172,823.496945204911,0,-1,0
2023-03-29 09:15:00,833.7000122070312,836.4500122070312,830.5,834.3499755859375,834.3499755859375,3742933,5.95001220703125,6.137503051757813,835.496282536121,847.7712886396366,823.2212764326055,0,-1,0
2023-03-29 10:15:00,834.3499755859375,840.0999755859375,833.7999877929688,835.0,835.0,2017722,6.29998779296875,6.242501831054687,835.449017532681,847.9340211947904,822.9640138705715,0,-1,0
2023-03-29 11:15:00,834.7999877929688,837.0,830.5999755859375,830.8499755859375,830.8499755859375,1901862,6.4000244140625,6.262503051757813,835.011013537753,847.5360196412686,822.4860074342374,0,-1,0
2023-03-29 12:15:00,830.7000122070312,834.3499755859375,830.0499877929688,831.7000122070312,831.7000122070312,1787228,4.29998779296875,6.245001220703125,834.6956800776842,847.1856825190904,822.205677636278,0,-1,0
2023-03-29 13:15:00,831.7000122070312,837.4000244140625,831.2000122070312,837.1500244140625,837.1500244140625,1583424,6.20001220703125,6.192501831054687,834.9294271573392,847.3144308194486,822.5444234952298,0,0,0
2023-03-29 14:15:00,837.2999877929688,844.2999877929688,831.75,844.2999877929688,844.2999877929688,4295214,12.54998779296875,6.675,835.8218615035896,849.1718615035896,822.4718615035896,0,0,0
2023-03-29 15:15:00,844.2999877929688,848.4000244140625,842.9000244140625,846.0999755859375,846.0999755859375,1791246,5.5,6.475,836.8007295114322,849.7507295114323,823.8507295114322,0,0,0
2023-03-31 09:15:00,851.7999877929688,858.9500122070312,850.1500244140625,852.75,852.75,0,12.85003662109375,6.7625,838.3197076532006,851.8447076532005,824.7947076532006,1,0,0
2023-03-31 10:15:00,852.7000122070312,853.25,848.7000122070312,850.0,850.0,2108170,4.54998779296875,6.730001831054688,839.4321164481339,852.8921201102432,825.9721127860246,0,0,0
2023-03-31 11:15:00,849.9500122070312,852.7999877929688,849.1500244140625,851.1500244140625,851.1500244140625,869068,3.64996337890625,6.55,840.5481076829842,853.6481076829842,827.4481076829842,0,0,0
2023-03-31 12:15:00,851.2000122070312,853.5,849.4500122070312,851.2000122070312,851.2000122070312,935048,4.04998779296875,6.489999389648437,841.5625747805125,854.5425735598094,828.5825760012156,0,0,0
2023-03-31 13:15:00,851.2000122070312,854.4000244140625,849.5,853.5999755859375,853.5999755859375,1619760,4.9000244140625,6.372500610351563,842.7089939048387,855.4539951255418,829.9639926841356,0,0,0
2023-03-31 14:15:00,853.7999877929688,860.8499755859375,853.5,859.25,859.25,2441682,7.3499755859375,6.567501831054687,844.2843278186637,857.419331480773,831.1493241565543,1,0,0
2023-03-31 15:15:00,859.1500244140625,859.9000244140625,856.0,858.5,858.5,1314490,3.9000244140625,6.282504272460938,845.6382013597433,858.2032099046652,833.0731928148215,1,0,0
2023-04-03 09:15:00,862.9000244140625,865.4000244140625,858.2999877929688,861.8499755859375,861.8499755859375,0,7.10003662109375,6.2800048828125,847.1821798574761,859.742189623101,834.6221700918511,1,0,0
2023-04-03 10:15:00,861.5999755859375,862.75,856.4500122070312,858.4000244140625,858.4000244140625,1544396,6.29998779296875,6.3950042724609375,848.2505460057223,861.0405545506442,835.4605374608004,0,0,0
2023-04-03 11:15:00,858.4000244140625,863.4000244140625,856.5,860.9500122070312,860.9500122070312,1411089,6.9000244140625,6.4300048828125,849.4600189772756,862.3200287429006,836.6000092116506,0,0,0
2023-04-03 12:15:00,860.7999877929688,862.9500122070312,857.3499755859375,858.7000122070312,858.7000122070312,1738763,5.60003662109375,6.385006713867187,850.3400183324904,863.1100317602248,837.570004904756,0,0,0
2023-04-03 13:15:00,858.75,866.2999877929688,858.7000122070312,865.0499877929688,865.0499877929688,2327363,7.5999755859375,6.372503662109375,851.740967804917,864.4859751291357,838.9959604806983,1,0,0
2023-04-03 14:15:00,865.0999755859375,866.7999877929688,863.0999755859375,864.9500122070312,864.9500122070312,2574532,3.70001220703125,6.282504272460938,852.9989720336898,865.5639805786117,840.433963488768,0,0,0
2023-04-03 15:15:00,864.8499755859375,866.0,863.5,864.9000244140625,864.9000244140625,485691,2.5,6.110003662109375,854.1324055937254,866.3524129179441,841.9123982695066,0,0,0
2023-04-05 09:15:00,868.5,868.5,857.4500122070312,860.9000244140625,860.9000244140625,0,11.04998779296875,6.347503662109375,854.7769407194718,867.4719480436905,842.081933395253,0,0,0
2023-04-05 10:15:00,861.0,862.1500244140625,858.2000122070312,859.3499755859375,859.3499755859375,2828580,3.95001220703125,6.225003051757812,855.2124678496115,867.6624739531271,842.7624617460958,0,0,0
2023-04-05 11:15:00,859.4000244140625,860.7999877929688,857.0,859.9000244140625,859.9000244140625,1018718,3.79998779296875,6.200003051757813,855.6589018081306,868.0589079116462,843.258895704615,0,0,0
2023-04-05 12:15:00,859.9000244140625,862.25,859.5499877929688,861.8499755859375,861.8499755859375,445145,2.70001220703125,6.025003051757812,856.2485278822074,868.2985339857231,844.1985217786918,0,0,0
2023-04-05 13:15:00,861.8499755859375,862.25,859.1500244140625,862.1500244140625,862.1500244140625,903370,3.0999755859375,5.55250244140625,856.8105751709555,867.915580053768,845.705570288143,0,0,0
2023-04-05 14:15:00,862.1500244140625,862.25,859.2999877929688,859.7000122070312,859.7000122070312,1420955,2.95001220703125,5.4250030517578125,857.0857596505818,867.9357657540975,846.2357535470662,0,0,0
2023-04-05 15:15:00,859.7000122070312,861.5499877929688,859.0499877929688,860.5,860.5,1130450,2.5,4.907501220703125,857.4109253981455,867.2259278395518,847.5959229567393,0,0,0
2023-04-06 09:15:00,861.75,863.0999755859375,851.2000122070312,856.5999755859375,856.5999755859375,0,11.89996337890625,5.275,857.3336920826971,867.883692082697,846.7836920826971,0,-1,0
2023-04-06 10:15:00,856.7000122070312,861.4500122070312,855.0499877929688,861.2999877929688,861.2999877929688,2612718,6.4000244140625,5.412503051757812,857.7114345312943,868.53644063481,846.8864284277787,0,0,0
2023-04-06 11:15:00,861.0999755859375,861.2999877929688,854.75,855.8499755859375,855.8499755859375,1292204,6.54998779296875,5.537503051757812,857.5341527269746,868.6091588304903,846.459146623459,0,-1,0
2023-04-06 12:15:00,855.9500122070312,859.7000122070312,855.25,858.4000244140625,858.4000244140625,727660,4.45001220703125,5.51500244140625,857.6166166971734,868.6466215799859,846.5866118143609,0,0,0
2023-04-06 13:15:00,858.4000244140625,860.1500244140625,849.9500122070312,849.9500122070312,849.9500122070312,4817123,10.20001220703125,5.657504272460938,856.8864638885884,868.2014724335103,845.5714553436666,0,-1,0
2023-04-06 14:15:00,850.2000122070312,853.8499755859375,849.0,853.0,853.0,4985807,4.8499755859375,5.7050018310546875,856.5163244706275,867.9263281327369,845.1063208085181,0,-1,0
2023-04-06 15:15:00,852.9500122070312,853.9500122070312,850.0,851.25,851.25,1491887,3.95001220703125,5.5475006103515625,856.0147697591392,867.1097709798423,844.9197685384361,0,-1,0
2023-04-10 09:15:00,854.1500244140625,854.1500244140625,844.75,847.7999877929688,847.7999877929688,0,9.4000244140625,5.70250244140625,855.2324095718848,866.6374144546973,843.8274046890723,0,-1,0
2023-04-10 10:15:00,847.8499755859375,848.8499755859375,845.6500244140625,848.2000122070312,848.2000122070312,1479403,3.199951171875,5.517498779296875,854.5626574418986,865.5976550004924,843.5276598833049,0,-1,0
2023-04-10 11:15:00,848.25,849.0499877929688,846.0999755859375,848.7000122070312,848.7000122070312,2673930,2.95001220703125,5.38499755859375,854.0043102766732,864.7743053938607,843.2343151594857,0,-1,0
2023-04-10 12:15:00,848.7000122070312,850.9000244140625,848.3499755859375,848.9000244140625,848.9000244140625,1108875,2.550048828125,5.132501220703125,853.5181878135675,863.7831902549738,843.2531853721612,0,-1,0
2023-04-10 13:15:00,848.9000244140625,850.8499755859375,846.5499877929688,847.5,847.5,2004675,4.29998779296875,5.1625,852.9450270694182,863.2700270694182,842.6200270694181,0,-1,0
2023-04-10 14:15:00,847.5999755859375,848.5499877929688,845.0,848.0,848.0,2025357,3.54998779296875,5.214999389648438,852.474072110426,862.9040708897229,842.0440733311292,0,-1,0
2023-04-10 15:15:00,848.1500244140625,848.7999877929688,843.9500122070312,847.3499755859375,847.3499755859375,1106443,4.8499755859375,4.904998779296875,851.9860629176176,861.7960604762113,842.1760653590238,0,-1,0
2023-04-11 09:15:00,849.5,852.0,844.1500244140625,847.3499755859375,847.3499755859375,0,7.8499755859375,5.099996948242188,851.5445307907909,861.7445246872752,841.3445368943065,0,-1,0
2023-04-11 10:15:00,847.6500244140625,850.3499755859375,845.0999755859375,846.6500244140625,846.6500244140625,3280525,5.25,5.17249755859375,851.0783873263405,861.423382443528,840.733392209153,0,-1,0
2023-04-11 11:15:00,846.6500244140625,849.0,845.3499755859375,848.2999877929688,848.2999877929688,2540601,3.6500244140625,5.219998168945312,850.8137778469718,861.2537741848624,840.3737815090811,0,-1,0
2023-04-11 12:15:00,848.2999877929688,852.1500244140625,847.2000122070312,848.75,848.75,1443440,4.95001220703125,5.3125,850.6172275758316,861.2422275758316,839.9922275758316,0,-1,0
2023-04-11 13:15:00,848.5,851.9000244140625,848.0499877929688,850.75,850.75,3320017,3.85003662109375,5.357501220703125,850.6298725686096,861.3448750100158,839.9148701272034,0,0,0
2023-04-11 14:15:00,850.7000122070312,855.7000122070312,848.75,854.4500122070312,854.4500122070312,6315379,6.95001220703125,5.5800018310546875,850.9936953913165,862.1536990534258,839.8336917292071,0,0,0
2023-04-11 15:15:00,854.4000244140625,854.4000244140625,851.4500122070312,853.2999877929688,853.2999877929688,1271234,3.0,5.135003662109375,851.2133422867118,861.4833496109306,840.943334962493,0,0,0
2023-04-12 09:15:00,854.0,856.2000122070312,849.0,850.0999755859375,850.0999755859375,0,7.20001220703125,5.1750030517578125,851.1073073628286,861.4573134663442,840.757301259313,0,-1,0
2023-04-12 10:15:00,850.0499877929688,853.0499877929688,848.0,848.6500244140625,848.6500244140625,2817282,5.04998779296875,5.100003051757812,850.8732804153271,861.0732865188428,840.6732743118115,0,-1,0
2023-04-12 11:15:00,848.6500244140625,851.0,847.7999877929688,848.7000122070312,848.7000122070312,1170807,3.20001220703125,5.037503051757812,850.6663024907276,860.7413085942433,840.591296387212,0,-1,0
2023-04-12 12:15:00,848.7999877929688,849.4000244140625,847.0,847.0499877929688,847.0499877929688,1059050,2.4000244140625,4.647503662109375,850.3218915671315,859.6168988913503,841.0268842429127,0,-1,0
2023-04-12 13:15:00,847.3499755859375,851.0,846.7000122070312,850.75,850.75,2466929,4.29998779296875,4.620004272460937,850.3626637988333,859.6026723437552,841.1226552539114,0,0,0
2023-04-12 14:15:00,850.9000244140625,851.7999877929688,849.5,851.0999755859375,851.0999755859375,1764016,2.29998779296875,4.537503051757812,850.4328839690337,859.5078900725493,841.357877865518,0,0,0
2023-04-12 15:15:00,851.1500244140625,852.2999877929688,850.4500122070312,851.8499755859375,851.8499755859375,462135,1.8499755859375,4.160000610351562,850.5678450754054,858.8878462961086,842.2478438547023,0,0,0
2023-04-13 09:15:00,852.3499755859375,854.9500122070312,848.6500244140625,851.0499877929688,851.0499877929688,0,6.29998779296875,4.31500244140625,850.6137634294591,859.2437683122716,841.9837585466466,0,0,0
2023-04-13 10:15:00,851.3499755859375,852.9500122070312,846.2000122070312,847.25,847.25,3235203,6.75,4.505001831054687,850.2934050076059,859.3034086697153,841.2834013454965,0,-1,0
2023-04-13 11:15:00,847.2000122070312,848.25,845.0,847.0999755859375,847.0999755859375,1042163,3.25,4.539999389648438,849.9892688722089,859.0692676515057,840.909270092912,0,-1,0
2023-04-13 12:15:00,847.0499877929688,849.9500122070312,845.0499877929688,849.2999877929688,849.2999877929688,1985325,4.9000244140625,4.570001220703125,849.9236230551384,859.0636254965447,840.7836206137321,0,-1,0
2023-04-13 13:15:00,849.4500122070312,856.4000244140625,848.4500122070312,855.0,855.0,3598368,7.95001220703125,4.79000244140625,850.4070875260776,859.9870924088901,840.827082643265,0,0,0
2023-04-13 14:15:00,855.2000122070312,866.4500122070312,854.25,866.3499755859375,866.3499755859375,7437020,12.20001220703125,5.157504272460938,851.9254578174928,862.2404663624146,841.6104492725709,1,0,0
2023-04-13 15:15:00,866.4000244140625,867.5999755859375,863.2999877929688,864.0,864.0,1300236,4.29998779296875,4.9800048828125,853.0754142158269,863.0354239814519,843.1154044502018,1,0,0
2023-04-17 09:15:00,875.3499755859375,877.5,861.25,865.1500244140625,865.1500244140625,0,16.25,5.5300048828125,854.2253770918493,865.2853868574742,843.1653673262243,0,0,0
2023-04-17 10:15:00,865.2000122070312,868.7000122070312,862.5,862.7999877929688,862.7999877929688,3276599,6.20001220703125,5.657504272460938,855.0420066824321,866.3570152273539,843.7269981375102,0,0,0
2023-04-17 11:15:00,862.9500122070312,868.5499877929688,861.4000244140625,866.7999877929688,866.7999877929688,3241988,7.14996337890625,5.7675018310546875,856.1618144072451,867.6968180693544,844.6268107451357,0,0,0
2023-04-17 12:15:00,866.5999755859375,869.3499755859375,864.5,864.8499755859375,864.8499755859375,3169445,4.8499755859375,5.817498779296875,856.9892583290253,868.6242558876191,845.3542607704316,0,0,0
2023-04-17 13:15:00,864.9500122070312,866.3499755859375,863.0999755859375,866.2000122070312,866.2000122070312,1766708,3.25,5.632498168945313,857.8664729840735,869.1314693219641,846.601476646183,0,0,0
2023-04-17 14:15:00,866.1500244140625,866.25,863.3499755859375,864.3499755859375,864.3499755859375,2785343,2.9000244140625,5.627499389648437,858.4839494223463,869.7389482016432,847.2289506430494,0,0,0
2023-04-17 15:15:00,864.5,865.9000244140625,863.4500122070312,864.5499877929688,864.5499877929688,0,2.45001220703125,5.3899993896484375,859.0616673624056,869.8416661417025,848.2816685831087,0,0,0
2023-04-18 09:15:00,865.3499755859375,872.0,864.3499755859375,866.7000122070312,866.7000122070312,4668476,7.6500244140625,5.520001220703125,859.7891287761795,870.8291312175858,848.7491263347732,0,0,0
2023-04-18 10:15:00,866.6500244140625,870.0,864.5499877929688,869.0499877929688,869.0499877929688,3945150,5.45001220703125,5.632501220703125,860.671115349207,871.9361177906133,849.4061129078007,0,0,0
2023-04-18 11:15:00,869.0,870.3499755859375,866.0999755859375,867.25,867.25,704130,4.25,5.725,861.2976757921396,872.7476757921396,849.8476757921395,0,0,0
2023-04-18 12:15:00,867.25,867.9000244140625,866.0999755859375,866.7999877929688,866.7999877929688,877258,1.800048828125,5.600003051757812,861.8217055065043,873.0217116100199,850.6216994029886,0,0,0
2023-04-18 13:15:00,866.7999877929688,867.0999755859375,857.0999755859375,861.2999877929688,861.2999877929688,1657456,10.0,5.985003662109375,861.7720181052151,873.7420254294339,849.8020107809964,0,-1,0
2023-04-18 14:15:00,861.2999877929688,864.2999877929688,858.0999755859375,862.6500244140625,862.6500244140625,4208186,6.20001220703125,6.202505493164063,861.8556377536768,874.2606487400049,849.4506267673487,0,0,0
2023-04-18 15:15:00,862.7000122070312,864.7999877929688,862.25,863.3499755859375,863.3499755859375,1176469,2.54998779296875,6.015005493164063,861.9979556424635,874.0279666287915,849.9679446561354,0,0,0
2023-04-19 09:15:00,864.75,871.75,862.5499877929688,869.7999877929688,869.7999877929688,0,9.20001220703125,6.137506103515625,862.741006323464,875.0160185304953,850.4659941164327,0,0,0
2023-04-19 10:15:00,870.0,871.9500122070312,868.6500244140625,869.8499755859375,869.8499755859375,4507747,3.29998779296875,6.140005493164063,863.4180510151282,875.6980620014563,851.1380400288001,0,0,0
2023-04-19 11:15:00,869.8499755859375,870.0,865.0999755859375,866.0999755859375,866.0999755859375,4085039,4.9000244140625,6.140005493164063,863.6734724028244,875.9534833891524,851.3934614164963,0,0,0
2023-04-19 12:15:00,866.0,871.0,864.2000122070312,869.5999755859375,869.5999755859375,3153283,6.79998779296875,6.0825042724609375,864.2379012774066,876.4029098223285,852.0728927324848,0,0,0
2023-04-19 13:15:00,869.6500244140625,870.4000244140625,868.0,870.0499877929688,870.0499877929688,840229,2.4000244140625,5.5925048828125,864.7914333265078,875.9764430921327,853.6064235608828,0,0,0
2023-04-19 14:15:00,870.0,874.4500122070312,869.5499877929688,873.8499755859375,873.8499755859375,3429891,4.9000244140625,5.622506713867187,865.6541516369297,876.8991650646641,854.4091382091952,0,0,0
2023-04-19 15:15:00,873.7999877929688,874.4000244140625,871.0999755859375,871.9500122070312,871.9500122070312,1567775,3.300048828125,4.975009155273438,866.2537574055108,876.2037757160576,856.3037390949639,0,0,0
2023-04-20 09:15:00,874.75,875.5,870.2000122070312,870.3499755859375,870.3499755859375,4207445,5.29998779296875,4.9300079345703125,866.6438734226944,876.503889291835,856.7838575535537,0,0,0
2023-04-20 10:15:00,870.4000244140625,871.4500122070312,867.6500244140625,869.5999755859375,869.5999755859375,1836996,3.79998779296875,4.762509155273437,866.9254069620509,876.4504252725978,857.400388651504,0,0,0
2023-04-20 11:15:00,869.5499877929688,870.5,867.75,868.5999755859375,868.5999755859375,1787828,2.75,4.657510375976562,867.0848896881354,876.3999104400885,857.7698689361822,0,0,0
2023-04-20 12:15:00,868.7999877929688,869.7999877929688,864.6500244140625,865.25,865.25,1617304,5.14996337890625,4.752508544921875,866.9101382892653,876.415155379109,857.4051211994216,0,-1,0
2023-04-20 13:15:00,865.2999877929688,866.75,864.1500244140625,864.6500244140625,864.6500244140625,3758354,2.5999755859375,4.737506103515625,866.6948893487698,876.1699015558011,857.2198771417386,0,-1,0
2023-04-20 14:15:00,864.75,869.7000122070312,864.5,869.0,869.0,5029235,5.20001220703125,4.875006103515625,866.914423696506,876.6644359035372,857.1644114894748,0,0,0
2023-04-20 15:15:00,869.2000122070312,871.5,868.2000122070312,868.75,868.75,1206509,3.29998779296875,4.657504272460938,867.0892404873149,876.4042490322367,857.774231942393,0,0,0
2023-04-21 09:15:00,871.5499877929688,873.75,868.6500244140625,871.7000122070312,871.7000122070312,0,5.0999755859375,4.64000244140625,867.5283616034784,876.8083664862909,858.2483567206659,0,0,0
2023-04-21 10:15:00,871.7000122070312,872.0,868.7000122070312,870.7999877929688,870.7999877929688,1319428,3.29998779296875,4.592501831054688,867.8399450500965,877.0249487122059,858.6549413879872,0,0,0
2023-04-21 11:15:00,870.7999877929688,871.6500244140625,863.2999877929688,863.9500122070312,863.9500122070312,1407039,8.35003662109375,4.920001220703125,867.4694752555188,877.309477696925,857.6294728141125,0,-1,0
2023-04-21 12:15:00,863.9500122070312,864.2999877929688,857.5,858.5999755859375,858.5999755859375,2017693,6.79998779296875,4.760000610351563,866.6247610012729,876.144762221976,857.1047597805698,0,-1,0
2023-04-21 13:15:00,858.7000122070312,863.75,858.0,863.1500244140625,863.1500244140625,1822356,5.75,4.7375,866.2938337072528,875.7688337072528,856.8188337072528,0,-1,0
2023-04-21 14:15:00,863.1500244140625,866.7999877929688,861.2000122070312,865.5999755859375,865.5999755859375,2862858,5.5999755859375,4.8899993896484375,866.2277519814132,876.0077507607101,856.4477532021164,0,-1,0
2023-04-21 15:15:00,865.5499877929688,865.5499877929688,860.9500122070312,861.0,861.0,518517,4.64996337890625,4.662496948242188,865.7298708403263,875.0548647368106,856.4048769438419,0,-1,0
2023-04-24 09:15:00,866.7000122070312,868.7999877929688,860.5,865.4500122070312,865.4500122070312,0,8.29998779296875,4.912496948242188,865.7032176371554,875.5282115336397,855.878223740671,0,-1,0
2023-04-24 10:15:00,865.6500244140625,870.9500122070312,864.9500122070312,870.5499877929688,870.5499877929688,1352981,6.0,4.967495727539062,866.164814794852,876.0998062499301,856.2298233397738,0,0,0
2023-04-24 11:15:00,870.5499877929688,873.2999877929688,870.0999755859375,872.5499877929688,872.5499877929688,2521177,3.20001220703125,4.787496948242188,866.7729265089583,876.3479204054427,857.197932612474,0,0,0
2023-04-24 12:15:00,872.5999755859375,879.2999877929688,872.1500244140625,878.9000244140625,878.9000244140625,3039551,7.14996337890625,5.024993896484375,867.9278882142063,877.977876007175,857.8779004212375,1,0,0
2023-04-24 13:15:00,878.9000244140625,880.6500244140625,876.5,880.4000244140625,880.4000244140625,2520554,4.1500244140625,4.987493896484375,869.1157107094307,879.0906985023994,859.140722916462,1,0,0
2023-04-24 14:15:00,880.3499755859375,883.5499877929688,879.5999755859375,880.7999877929688,880.7999877929688,2836376,3.95001220703125,5.019992065429688,870.228499003101,880.2684831339603,860.1885148722416,1,0,0
2023-04-24 15:15:00,880.75,884.25,880.75,882.2999877929688,882.2999877929688,1156321,3.5,4.92999267578125,871.378164602136,881.2381499536986,861.5181792505736,1,0,0
2023-04-25 09:15:00,884.9000244140625,895.0,883.0,894.5,894.5,0,12.70001220703125,5.374993896484375,873.5802441638374,884.3302319568062,862.8302563708686,1,0,0
2023-04-25 10:15:00,894.5,895.7999877929688,887.9000244140625,887.9500122070312,887.9500122070312,6132512,7.89996337890625,5.6324920654296875,874.9487935012844,886.2137776321438,863.683809370425,1,0,0
2023-04-25 11:15:00,888.0,891.4000244140625,885.5,885.7999877929688,885.7999877929688,4346960,5.9000244140625,5.6699951171875,875.9822405766829,887.3222308110579,864.6422503423079,0,0,0
2023-04-25 12:15:00,885.75,887.5499877929688,884.0999755859375,885.7000122070312,885.7000122070312,2744329,3.45001220703125,5.712496948242188,876.9077426367161,888.3327365332004,865.4827487402317,0,0,0
2023-04-25 13:15:00,885.6500244140625,886.25,883.2999877929688,884.7999877929688,884.7999877929688,3951789,2.95001220703125,5.599996948242188,877.6593850325496,888.8593789290339,866.4593911360653,0,0,0
