Datetime,60m_Close,26_ema_60m,12_ema_60m,MACD_60m,Signal_60m
2024-04-29 14:15:00,1159.800048828125,1121.269140978689,1142.025996109043,20.756855130354097,20.192661765779288
2024-04-29 15:15:00,1159.699951171875,1124.1158676596658,1144.7450661187095,20.629198459043664,20.279969104432162
2024-04-30 09:15:00,1160.300048828125,1126.796177375848,1147.1381403816965,20.341963005848584,20.292367884715446
2024-04-30 10:15:00,1166.800048828125,1129.7594271130538,1150.1630493734547,20.40362226040088,20.314618759852532
2024-04-30 11:15:00,1165.9000244140625,1132.43650839461,1152.5841224566252,20.147614062015236,20.281217820285075
2024-04-30 12:15:00,1159.4000244140625,1134.4338058775324,1153.6327227577694,19.198916880236993,20.064757632275462
2024-04-30 13:15:00,1178.0,1137.6609313680858,1157.3815346411895,19.720603273103734,19.99592676044112
2024-04-30 14:15:00,1165.949951171875,1139.7564143165146,1158.6997525689874,18.943338252472813,19.78540905884746
2024-04-30 15:15:00,1163.1500244140625,1141.4892743237403,1159.384409775922,17.89513545218165,19.4073543375143
2024-05-02 09:15:00,1166.550048828125,1143.3456279907318,1160.4868157839533,17.141187793221434,18.954121028655727
2024-05-02 10:15:00,1158.300048828125,1144.4533628675756,1160.1503900984412,15.697027230865615,18.302702269097708
2024-05-02 11:15:00,1156.550048828125,1145.3494136794682,1159.5964914414694,14.247077762001254,17.491577367678417
2024-05-02 12:15:00,1157.1500244140625,1146.2235329931418,1159.2201118987914,12.996578905649585,16.59257767527265
2024-05-02 13:15:00,1150.0999755859375,1146.5106768889045,1157.8170140045063,11.306337115601764,15.535329563338474
2024-05-02 14:15:00,1150.300048828125,1146.7913711066246,1156.6605578235244,9.869186716899776,14.402100994050734
2024-05-02 15:15:00,1149.8499755859375,1147.0179344013886,1155.6127759408187,8.594841539430035,13.240649103126595
2024-05-03 09:15:00,1156.300048828125,1147.7054984329986,1155.7185102311735,8.01301179817483,12.195121642136243
2024-05-03 10:15:00,1144.800048828125,1147.4902799437486,1154.0387469383968,6.548466994648152,11.065790712638625
2024-05-03 11:15:00,1142.3499755859375,1147.1095166579848,1152.2404744226337,5.130957764648883,9.878824123040678
2024-05-03 12:15:00,1139.0,1146.5088117203563,1150.2034783576132,3.694666637256887,8.641992625883919
2024-05-03 13:15:00,1141.25,1146.119270111441,1148.8260201487496,2.706750037308666,7.454944108168869
2024-05-03 14:15:00,1142.5,1145.851176029112,1147.8527862797112,2.001610250599242,6.364277336654944
2024-05-03 15:15:00,1141.5,1145.5288666936221,1146.875434544371,1.3465678507488974,5.360735439473735
2024-05-06 09:15:00,1151.4000244140625,1145.9637672655067,1147.5715252935543,1.6077580280475559,4.610139957188499
2024-05-06 10:15:00,1153.4000244140625,1146.5146011283628,1148.4682174659401,1.9536163375773867,4.078835233266277
2024-05-06 11:15:00,1147.25,1146.5690751188545,1148.280799394257,1.7117242754025028,3.605413041693523
2024-05-06 12:15:00,1142.4000244140625,1146.260256548129,1147.3760647819195,1.1158082337904034,3.107492080112899
2024-05-06 13:15:00,1141.6500244140625,1145.9187578715314,1146.4951354945567,0.576377623025337,2.6012691886953867
2024-05-06 14:15:00,1144.050048828125,1145.7803349794272,1146.1189683151056,0.33863333567842346,2.1487420180919945
2024-05-06 15:15:00,1143.6500244140625,1145.6225341968077,1145.7391307918683,0.1165965950606278,1.7423129334857212
2024-05-07 09:15:00,1133.5999755859375,1144.7319742997063,1143.8715684524943,-0.8604058472119505,1.221769177346187
2024-05-07 10:15:00,1131.6500244140625,1143.7629409748438,1141.99133090812,-1.7716100667237242,0.6230933285322047
2024-05-07 11:15:00,1127.3499755859375,1142.5471657608507,1139.7388147047075,-2.8083510561432377,-0.06319554840288383
2024-05-07 12:15:00,1131.199951171875,1141.7066313468524,1138.425143391964,-3.281487954888462,-0.7068540296999996
2024-05-07 13:15:00,1134.300048828125,1141.1579956047246,1137.7905134590656,-3.367482145659096,-1.2389796528918189
2024-05-07 14:15:00,1128.949951171875,1140.2536960171062,1136.4304269533438,-3.823269063762382,-1.7558375350659317
2024-05-07 15:15:00,1127.699951171875,1139.3237889915335,1135.0872768331178,-4.236512158415735,-2.2519724597358923
2024-05-08 09:15:00,1123.6500244140625,1138.1627693932023,1133.3276995378785,-4.835069855323809,-2.7685919388534757
2024-05-08 10:15:00,1129.0999755859375,1137.491451333405,1132.6772804683492,-4.8141708650557575,-3.177707724093932
2024-05-08 11:15:00,1129.0999755859375,1136.8698605372963,1132.1269258710552,-4.742934666241126,-3.490753112523371
2024-05-08 12:15:00,1127.8499755859375,1136.2017209112698,1131.4689335194985,-4.732787391771353,-3.7391599683729675
2024-05-08 13:15:00,1129.25,1135.686778621546,1131.1275591318833,-4.55921948966261,-3.903171872630896
2024-05-08 14:15:00,1127.9000244140625,1135.1099820135842,1130.6310153291415,-4.478966684442639,-4.018330834993245
2024-05-08 15:15:00,1128.6500244140625,1134.631466635842,1130.3262474960525,-4.305219139789415,-4.075708495952479
2024-05-09 09:15:00,1127.3499755859375,1134.0920969284416,1129.868359509881,-4.223737418560631,-4.10531428047411
2024-05-09 10:15:00,1122.5999755859375,1133.2408286808488,1128.7501465985051,-4.49068208234371,-4.18238784084803
2024-05-09 11:15:00,1127.4000244140625,1132.8081765129389,1128.5424354932063,-4.265741019732559,-4.199058476624936
2024-05-09 12:15:00,1124.550048828125,1132.1964633511006,1127.928222160117,-4.268241190983645,-4.212895019496678
2024-05-09 13:15:00,1124.550048828125,1131.6300622753245,1127.4085031859645,-4.221559089359971,-4.214627833469336
2024-05-09 14:15:00,1115.5999755859375,1130.4426484464811,1125.5918066321142,-4.850841814366959,-4.341870629648861
2024-05-09 15:15:00,1115.6500244140625,1129.346898518154,1124.0623016754907,-5.284596842663177,-4.530415872251725
2024-05-10 09:15:00,1130.75,1129.4508319612537,1125.0911783407998,-4.359653620453855,-4.496263421892151
2024-05-10 10:15:00,1124.8499755859375,1129.1100277853043,1125.0540702246672,-4.055957560637125,-4.408202249641146
2024-05-10 11:15:00,1124.25,1128.7500257271336,1124.93036711318,-3.8196586139536066,-4.290493522503638
2024-05-10 12:15:00,1116.0999755859375,1127.812984975934,1123.571845339758,-4.241139636175831,-4.280622745238077
2024-05-10 13:15:00,1118.6500244140625,1127.1342471565358,1122.8146421204203,-4.31960503611549,-4.288419203413559
2024-05-10 14:15:00,1120.5,1126.642821441237,1122.4585433326633,-4.184278108573608,-4.267590984445569
2024-05-10 15:15:00,1120.0999755859375,1126.1581661926962,1122.095686756244,-4.062479436452122,-4.226568674846879
2024-05-13 09:15:00,1117.449951171875,1125.5131132281908,1121.3809582048027,-4.132155023388123,-4.207685944555128
2024-05-13 10:15:00,1108.3499755859375,1124.241769699135,1119.3761916480544,-4.865578051080547,-4.339264365860212
2024-05-13 11:15:00,1109.25,1123.1312682399398,1117.8183160098922,-5.3129522300475855,-4.5340019386976875
2024-05-13 12:15:00,1117.699951171875,1122.7289484571202,1117.8001060348126,-4.928842422307525,-4.6129700354196554
2024-05-13 13:15:00,1130.199951171875,1123.2823560656207,1119.7077745174377,-3.574581548183005,-4.405292337972326
2024-05-13 14:15:00,1132.5,1123.9651445052043,1121.6758092070627,-2.289335298141623,-3.982100930006186
2024-05-13 15:15:00,1133.75,1124.68994861593,1123.5333770213608,-1.1565715945691863,-3.416995062918786
2024-05-14 09:15:00,1120.300048828125,1124.3647708538704,1123.0359419147092,-1.3288289391612125,-2.9993618381672715
2024-05-14 10:15:00,1124.199951171875,1124.3525619885372,1123.2150202619655,-1.137541726571726,-2.6269978158481626
2024-05-14 11:15:00,1121.25,1124.122742581979,1122.9127094524324,-1.210033129546673,-2.3436048785878647
2024-05-14 12:15:00,1121.199951171875,1123.906239514564,1122.6492081785004,-1.2570313360636192,-2.1262901700830157
2024-05-14 13:15:00,1125.800048828125,1124.0465216859388,1123.1339528938272,-0.9125687921116423,-1.883545894488741
2024-05-14 14:15:00,1122.699951171875,1123.946775721934,1123.0671833981423,-0.8795923237917123,-1.6827551803493355
2024-05-14 15:15:00,1124.0,1123.95071826105,1123.210693644582,-0.7400246164679629,-1.494209067573061
2024-05-15 09:15:00,1121.9000244140625,1123.798815013125,1123.009052224502,-0.7897627886229657,-1.353319811783042
2024-05-15 10:15:00,1122.0,1123.6655694565973,1122.8538134207324,-0.8117560358648461,-1.2450070565994031
2024-05-15 11:15:00,1124.800048828125,1123.7496049655995,1123.1532342526389,-0.5963707129606064,-1.1152797878716438
2024-05-15 12:15:00,1121.449951171875,1123.5792602401384,1122.891190701752,-0.688069538386344,-1.029837737974584
2024-05-15 13:15:00,1126.449951171875,1123.7919040128597,1123.4386923125403,-0.3532117003194344,-0.8945125304435542
2024-05-15 14:15:00,1128.949951171875,1124.1739815801943,1124.2865782908993,0.11259671070502009,-0.6930906822138393
2024-05-15 15:15:00,1128.050048828125,1124.4610976726335,1124.8655737581648,0.4044760855313143,-0.47357732866480856
2024-05-16 09:15:00,1127.699951171875,1124.7010127466515,1125.3016318218126,0.6006190751611484,-0.2587380478996172
2024-05-16 10:15:00,1114.949951171875,1123.9787118892605,1123.709065567976,-0.26964632128442645,-0.26091970257657904
2024-05-16 11:15:00,1132.449951171875,1124.6062110953799,1125.053817199345,0.4476061039651995,-0.11921454126822333
2024-05-16 12:15:00,1123.25,1124.5057510142406,1124.7763068609843,0.2705558467437186,-0.041260463665834954
2024-05-16 13:15:00,1122.5999755859375,1124.364582463996,1124.4414866648233,0.07690420082735727,-0.01762753076719651
2024-05-16 14:15:00,1138.199951171875,1125.3894245905055,1126.558173512062,1.168748921556471,0.21964775969753703
2024-05-16 15:15:00,1139.300048828125,1126.4198412006995,1128.5184620222255,2.098620821526083,0.5954423720632462
2024-05-17 09:15:00,1130.3499755859375,1126.7109622662729,1128.8002333397196,2.089271073446753,0.8942081123399476
2024-05-17 10:15:00,1141.4000244140625,1127.799040943887,1130.7386627357723,2.939621791885429,1.303290848249044
2024-05-17 11:15:00,1139.6500244140625,1128.6768915713074,1132.1096414555093,3.4327498842019395,1.7291826554396232
2024-05-17 12:15:00,1143.5,1129.7748996030623,1133.862004308508,4.087104705445654,2.2007670654408296
2024-05-17 13:15:00,1142.699951171875,1130.7323108303817,1135.2216884413338,4.489377610952033,2.65848917454307
2024-05-17 14:15:00,1141.949951171875,1131.5632471519737,1136.256805784494,4.693558632520308,3.0655030661385174
2024-05-17 15:15:00,1141.3499755859375,1132.288189998934,1137.0403703693314,4.752180370397355,3.4028385269902848
2024-05-21 09:15:00,1130.8499755859375,1132.1816555979715,1136.088001941117,3.9063463431455148,3.503540090221331
2024-05-21 10:15:00,1139.6500244140625,1132.734868102867,1136.6360053984934,3.901137295626313,3.5830595313023275
2024-05-21 11:15:00,1141.300048828125,1133.3693259343677,1137.3535505415136,3.9842246071459613,3.6632925464710544
2024-05-21 12:15:00,1142.050048828125,1134.0123424450162,1138.0760887394538,4.063746294437578,3.7433832960643594
2024-05-21 13:15:00,1139.9000244140625,1134.4484670353158,1138.356694227855,3.9082271925392433,3.7763520753593367
2024-05-21 14:15:00,1137.6500244140625,1134.6856194337415,1138.247975794964,3.5623563612225553,3.733552932531981
2024-05-21 15:15:00,1137.6500244140625,1134.9052049878392,1138.1559832748253,3.250778286986133,3.6369980034228115
2024-05-22 09:15:00,1129.699951171875,1134.519630631101,1136.8550552589868,2.3354246278856863,3.3766833283153868
2024-05-22 10:15:00,1124.5999755859375,1133.7848413684962,1134.96965838621,1.18481701771384,2.9383100661950774
2024-05-22 11:15:00,1127.300048828125,1133.304486365506,1133.789718454197,0.48523208869119117,2.4476944706943002
2024-05-22 12:15:00,1123.699951171875,1132.593039314126,1132.2374465646092,-0.35559274951674524,1.8870370266520913
2024-05-22 13:15:00,1126.449951171875,1132.1379957480333,1131.3470626580347,-0.7909330899985889,1.3514430033219553
2024-05-22 14:15:00,1127.75,1131.8129590259566,1130.7936684029523,-1.0192906230042809,0.8772962780567082
2024-05-22 15:15:00,1131.199951171875,1131.7675510367653,1130.8561734443251,-0.9113775924402034,0.5195615039573259
2024-05-23 09:15:00,1148.5,1133.0069917007088,1133.5706082990444,0.5636165983355568,0.5283725228329721
2024-05-23 10:15:00,1149.800048828125,1134.2509218582952,1136.0674453035183,1.8165234452230834,0.7860027073109944
2024-05-23 11:15:00,1161.800048828125,1136.2915979301345,1140.026307384227,3.734709454092581,1.3757440566673118
2024-05-23 12:15:00,1165.25,1138.4366647501245,1143.9068754789614,5.470210728836946,2.1946373911012387
2024-05-23 13:15:00,1163.1500244140625,1140.2672839844902,1146.8673599305155,6.600075946025299,3.075725102086051
2024-05-23 14:15:00,1166.199951171875,1142.1882222946667,1149.8416047368785,7.6533824422117505,3.991256570111191
2024-05-23 15:15:00,1162.3499755859375,1143.6816855014274,1151.7659694828876,8.084283981460203,4.809862052380994
2024-05-24 09:15:00,1162.0,1145.0385976865068,1153.3404357162894,8.30183802978263,5.508257247861321
2024-05-24 10:15:00,1162.0,1146.2949978578768,1154.6726763753218,8.37767851744502,6.082141501778061
2024-05-24 11:15:00,1167.699951171875,1147.8805499552097,1156.6768724978683,8.796322542658572,6.624977709954163
2024-05-24 12:15:00,1174.0,1149.8153240326017,1159.3419690366577,9.526645004056036,7.205311168774538
2024-05-24 13:15:00,1173.0,1151.5327074375941,1161.4432045694796,9.91049713188545,7.746348361396721
2024-05-24 14:15:00,1174.0999755859375,1153.204356930064,1163.3904001104731,10.186043180409115,8.2342873251992
2024-05-24 15:15:00,1172.949951171875,1154.6669935405685,1164.8611002737657,10.194106733197259,8.626251206798813
2024-05-27 09:15:00,1175.949951171875,1156.2435089206654,1166.5670773350132,10.323568414347847,8.96571464830862
2024-05-27 10:15:00,1171.449951171875,1157.3699120503845,1167.3182886945303,9.94837664414581,9.162247047476058
2024-05-27 11:15:00,1182.449951171875,1159.2276927260505,1169.646236767968,10.418544041917585,9.413506446364362
2024-05-27 12:15:00,1191.4000244140625,1161.6108284066438,1172.9929733289057,11.382144922261887,9.807234141543868
2024-05-27 13:15:00,1193.300048828125,1163.9581780674941,1176.117138790324,12.158960722829761,10.277579457801046
2024-05-27 14:15:00,1186.75,1165.6464611736058,1177.7529635918127,12.106502418206901,10.643364049882218
2024-05-27 15:15:00,1187.0,1167.2282047903757,1179.1755845776877,11.947379787312002,10.904167197368174
2024-05-28 09:15:00,1185.3499755859375,1168.5705581826394,1180.1254908866492,11.554932704009843,11.034320298696509
2024-05-28 10:15:00,1182.949951171875,1169.6356984040642,1180.5600232382224,10.924324834158142,11.012321205788837
2024-05-28 11:15:00,1179.699951171875,1170.381198609087,1180.4277044587843,10.046505849697269,10.819158134570523
2024-05-28 12:15:00,1187.199951171875,1171.6270321322565,1181.4695885684905,9.842556436233963,10.623837794903212
2024-05-28 13:15:00,1186.949951171875,1172.7620631722284,1182.3127212767035,9.550658104475133,10.409201856817596
2024-05-28 14:15:00,1184.6500244140625,1173.6426528938457,1182.6723063747588,9.029653480913112,10.1332921816367
2024-05-28 15:15:00,1183.4000244140625,1174.3654211546025,1182.7842629961901,8.418841841587664,9.790402113626893
2024-05-29 09:15:00,1169.300048828125,1173.9902083896784,1180.7097685087956,6.7195601191172045,9.176233714724956
2024-05-29 10:15:00,1165.25,1173.3427855459986,1178.3313425843655,4.988557038366935,8.338698379453353
2024-05-29 11:15:00,1167.3499755859375,1172.8988736971053,1176.6419015076845,3.7430278105791785,7.419564265678519
2024-05-29 12:15:00,1167.800048828125,1172.5211829660698,1175.28161648006,2.760433513990165,6.487738115340848
2024-05-29 13:15:00,1162.949951171875,1171.8122028331666,1173.3844372018777,1.5722343687111788,5.504637366014915
2024-05-29 14:15:00,1158.5,1170.8261137344134,1171.0945237862043,0.26841005179085187,4.457391903170103
2024-05-29 15:15:00,1159.75,1170.0056608651976,1169.3492124344805,-0.6564484307170915,3.4346238363926638
2024-05-30 09:15:00,1167.75,1169.838574875183,1169.1031797522526,-0.735395122930413,2.6006200445280485
2024-05-30 10:15:00,1163.699951171875,1169.383862008271,1168.27191381681,-1.1119481914611242,1.858106397330214
2024-05-30 11:15:00,1159.949951171875,1168.6850537981677,1166.9916118714355,-1.6934419267322482,1.1477967325177216
2024-05-30 12:15:00,1164.300048828125,1168.3602386152015,1166.5775252493877,-1.7827133658138337,0.5616947128514106
2024-05-30 13:15:00,1169.3499755859375,1168.4335524648857,1167.0040560703953,-1.429496394490343,0.1634564913830599
2024-05-30 14:15:00,1167.3499755859375,1168.3532875108895,1167.057274457402,-1.2960130534875134,-0.12843741759105473
2024-05-30 15:15:00,1167.949951171875,1168.3234107450367,1167.1946093365516,-1.1288014084850602,-0.32851021576985584
2024-05-31 09:15:00,1164.800048828125,1168.0624209734135,1166.8262154121783,-1.2362055612352378,-0.5100492848629323
2024-05-31 10:15:00,1160.4000244140625,1167.4948360430913,1165.8375706432375,-1.6572653998537135,-0.7394925078610886
2024-05-31 11:15:00,1166.550048828125,1167.4248518049458,1165.9471826716817,-1.477669133264044,-0.8871278329416796
2024-05-31 12:15:00,1162.9000244140625,1167.0896794056212,1165.4783890935864,-1.6112903120347255,-1.031960328760289
2024-05-31 13:15:00,1164.050048828125,1166.8645215850659,1165.2586444373615,-1.6058771477044047,-1.1467436925491121
2024-05-31 14:15:00,1160.199951171875,1166.3708497026073,1164.480383934979,-1.8904657676282568,-1.2954881075649411
2024-05-31 15:15:00,1162.1500244140625,1166.05819597753,1164.1218670856072,-1.9363288919228125,-1.4236562644365156
2024-06-03 09:15:00,1207.949951171875,1169.1612889548887,1170.8646492527253,1.7033602978365252,-0.7982529519819074
2024-06-03 10:15:00,1212.050048828125,1172.338234130684,1177.2008645720175,4.862630441333522,0.3339237266811784
