,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,EMA_short_5m,EMA_large_5m,MACD_5m,Signal_Line_5m,EMA_short_15m,EMA_large_15m,MACD_15m,Signal_Line_15m,EMA_short_60m,EMA_large_60m,MACD_60m,Signal_Line_60m,EMA_short_1d,EMA_large_1d,MACD_1d,Signal_Line_1d,msg_signal_5m,msg_signal_15m,msg_signal_60m,msg_signal_1d
304,2024-04-08 09:35:00,2024-04-08,3216.39990234375,3219.949951171875,3211.0,3212.0,3212.0,13683.0,3214.949951171875,3219.949951171875,3201.0,3204.0,3204.0,58182.0,3240.89990234375,3242.60009765625,3197.300048828125,3209.89990234375,3209.89990234375,0.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3220.4868355983185,3221.2788683332933,-0.7920327349747822,0,3218.309292157968,3220.224424167766,-1.9151320097980715,0,3217.842640854819,3219.124593104984,-1.2819522501649772,0,3224.612440173113,3223.4427544984514,1.1696856746616504,0,-0.47381889773744096,-1.0063149712840187,-0.8056552603601197,-0.12588580758536017
305,2024-04-08 09:40:00,2024-04-08,3212.800048828125,3215.0,3201.0,3204.0,3204.0,27182.0,3214.949951171875,3219.949951171875,3201.0,3204.0,3204.0,58182.0,3240.89990234375,3242.60009765625,3197.300048828125,3209.89990234375,3209.89990234375,0.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3219.5447307069862,3220.857432520286,-1.3127018132995545,0,3217.4916183203695,3219.8287065051372,-2.3370881847677083,0,3217.3887700827577,3218.899600647393,-1.5108305646353983,0,3224.608874953399,3223.4697616772237,1.1391132761755216,0,-0.7955903808497705,-1.1426169170029241,-0.8276268598644327,-0.12516656485719135
306,2024-04-08 09:45:00,2024-04-08,3204.0,3206.300048828125,3197.300048828125,3200.199951171875,3200.199951171875,21788.0,3204.0,3211.75,3197.300048828125,3200.0,3200.0,36894.0,3240.89990234375,3242.60009765625,3197.300048828125,3209.89990234375,3209.89990234375,0.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3218.4393147335513,3220.353591511788,-1.9142767782368537,0,3216.492097273491,3219.345079517207,-2.8529822437162693,0,3216.960834783386,3218.680095810719,-1.719261027333232,0,3224.6055134605263,3223.4961101443187,1.1094033162075903,0,-1.1177322766296558,-1.326808780761188,-0.8288458580498131,-0.12390121986009817
307,2024-04-08 09:50:00,2024-04-08,3201.0,3211.75,3200.10009765625,3208.0,3208.0,7576.0,3204.0,3211.75,3197.300048828125,3200.0,3200.0,36894.0,3240.89990234375,3242.60009765625,3197.300048828125,3209.89990234375,3209.89990234375,0.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3217.8427824630626,3220.052284401744,-2.2095019386815693,0,3215.5496917150053,3218.87324830947,-3.3235565944646623,0,3216.5573529296926,3218.465944750549,-1.9085918208566,0,3224.6023440529602,3223.521815965875,1.0805280870854403,0,-1.130365949659497,-1.4379065052076645,-0.8145413212585448,-0.12222115918579846
308,2024-04-08 09:55:00,2024-04-08,3208.0,3209.39990234375,3200.0,3200.0,3200.0,7530.0,3204.0,3211.75,3197.300048828125,3200.0,3200.0,36894.0,3240.89990234375,3242.60009765625,3197.300048828125,3209.89990234375,3209.89990234375,0.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3216.8231948937446,3219.5632042943844,-2.740009400639792,0,3214.661137902719,3218.4129251799704,-3.751787277251424,0,3216.1769271819244,3218.257016886969,-2.080089705044429,0,3224.599355754398,3223.5468948161733,1.0524609382246126,0,-1.3286987292941759,-1.4929097503955404,-0.7888313643570992,-0.12023064643730108
309,2024-04-08 10:00:00,2024-04-08,3201.10009765625,3210.0,3199.0,3208.85009765625,3208.85009765625,5560.0,3201.10009765625,3210.0,3199.0,3209.89990234375,3209.89990234375,12740.0,3240.89990234375,3242.60009765625,3197.300048828125,3209.89990234375,3209.89990234375,0.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3216.367589337316,3219.301909010527,-2.934319673211121,0,3214.3890672993493,3218.2052904766483,-3.81622317729898,0,3215.8182400483142,3218.0531848249393,-2.2349447766250705,0,3224.5965382157538,3223.5713619871963,1.0251762285574841,0,-1.2184072014924037,-1.2458765203544768,-0.7549491487501925,-0.11801228488354365
310,2024-04-08 10:05:00,2024-04-08,3205.39990234375,3206.35009765625,3200.75,3202.89990234375,3202.89990234375,3759.0,3201.10009765625,3210.0,3199.0,3209.89990234375,3209.89990234375,12740.0,3240.89990234375,3242.60009765625,3197.300048828125,3209.89990234375,3209.89990234375,0.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3215.598007223398,3218.901860067435,-3.30385284403701,0,3214.1325435876006,3218.0027200343825,-3.8701764467818975,0,3215.4800493223393,3217.8543242766177,-2.3742749542784622,0,3224.5938816793177,3223.5952323979504,0.9986492813673067,0,-1.2703522978546342,-1.0398638318699156,-0.7154234611228674,-0.11563138565897702
311,2024-04-08 10:10:00,2024-04-08,3202.10009765625,3209.89990234375,3201.5,3209.89990234375,3209.89990234375,3421.0,3201.10009765625,3210.0,3199.0,3209.89990234375,3209.89990234375,12740.0,3240.89990234375,3242.60009765625,3197.300048828125,3209.89990234375,3209.89990234375,0.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3215.272401230275,3218.682300122955,-3.4098988926798484,0,3213.890678373666,3217.805090334611,-3.914411960945017,0,3215.1611837807054,3217.6603139855724,-2.499130204867015,0,3224.591376944964,3223.6185206035643,0.9728563413996199,0,-1.1011186771979777,-0.867279476826428,-0.672222969369136,-0.11313946050133117
312,2024-04-08 10:15:00,2024-04-08,3209.89990234375,3209.89990234375,3204.10009765625,3204.89990234375,3204.89990234375,3626.0,3209.89990234375,3209.89990234375,3201.050048828125,3205.35009765625,3205.35009765625,8704.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.679687008188,3218.3461440795595,-3.6664570713714966,0,3213.402645189814,3217.5013100253827,-4.098664835568798,0,3215.266258993236,3217.6442087664122,-2.3779497731761694,0,3224.5890153382875,3223.6412408041633,0.9477745341241643,0,-1.0861414847117006,-0.8412258811601667,-0.4408340301426321,-0.11057701422142951
313,2024-04-08 10:20:00,2024-04-08,3204.10009765625,3207.25,3201.050048828125,3205.0,3205.0,3194.0,3209.89990234375,3209.89990234375,3201.050048828125,3205.35009765625,3205.35009765625,8704.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.1265620362915,3218.020628370302,-3.894066334010404,0,3212.9424996164676,3217.2049389919894,-4.262439375521808,0,3215.365329907908,3217.6284963574753,-2.263166449567507,0,3224.5867886805636,3223.663406853528,0.9233818270354277,0,-1.0510005978804862,-0.8040003368905415,-0.2608405652271757,-0.1079757770481331
314,2024-04-08 10:25:00,2024-04-08,3203.89990234375,3206.60009765625,3202.0,3205.35009765625,3205.35009765625,1884.0,3209.89990234375,3209.89990234375,3201.050048828125,3205.35009765625,3205.35009765625,8704.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.6250497860033,3217.711591035813,-4.08654124980967,0,3212.5086480758837,3216.915796520386,-4.407148444502127,0,3215.4587396274555,3217.6131671780245,-2.1544275505689257,0,3224.584689260424,3223.6850322675427,0.8996569928813187,0,-0.9947804109438021,-0.758967524696688,-0.12168133298287565,-0.10536048896179384
315,2024-04-08 10:30:00,2024-04-08,3204.199951171875,3206.10009765625,3203.0,3205.75,3205.75,2448.0,3204.199951171875,3207.39990234375,3202.10009765625,3205.0,3205.0,7658.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.1750469410886,3217.419844912988,-4.244797971899516,0,3212.0795824715474,3216.6251673369616,-4.545584865414185,0,3215.5468116487436,3217.5982118809993,-2.0514002322556735,0,3224.5827098071495,3223.7061302324346,0.8765795747149241,0,-0.9224297064269176,-0.7179231564869961,-0.014923211735698771,-0.10275032570255083
316,2024-04-08 10:35:00,2024-04-08,3205.60009765625,3207.25,3204.0,3207.050048828125,3207.050048828125,2596.0,3204.199951171875,3207.39990234375,3202.10009765625,3205.0,3205.0,7658.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.8250470489193,3217.1669230572593,-4.341876008340023,0,3211.6750349017448,3216.341626670206,-4.6665917684613305,0,3215.6298509831013,3217.5836213473162,-1.9537703642149609,1,3224.580843465491,3223.726713612817,0.8541298526738501,0,-0.8156061942939399,-0.6711440476273136,0.06616532504401107,-0.10016003819489983
317,2024-04-08 10:40:00,2024-04-08,3206.800048828125,3207.39990234375,3202.10009765625,3205.0,3205.0,2614.0,3204.199951171875,3207.39990234375,3202.10009765625,3205.0,3205.0,7658.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.377901503267,3216.8701688363503,-4.492267333083419,0,3211.293604335931,3216.065001629469,-4.77139729353803,0,3215.7081452126386,3217.5693866803085,-1.86124146766997,1,3224.579083771927,3223.7467949595316,0.8322888123952907,0,-0.7727980152298679,-0.6207596581632098,0.12695537727120154,-0.09760086277876745
318,2024-04-08 10:45:00,2024-04-08,3204.39990234375,3205.89990234375,3202.300048828125,3205.89990234375,3205.89990234375,3865.0,3204.39990234375,3210.89990234375,3202.300048828125,3208.0,3208.0,10226.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.0077301227234,3216.6026013609207,-4.594871238197356,0,3211.1053983738775,3215.8682942726527,-4.762895898775241,0,3215.7819654862024,3217.555499200301,-1.7735337140984484,1,3224.577424632281,3223.766386517302,0.8110381149786008,0,-0.7003215362750446,-0.48980661072033627,0.1717305046741786,-0.09508124815636587
319,2024-04-08 10:50:00,2024-04-08,3205.89990234375,3210.89990234375,3203.449951171875,3210.5,3210.5,4884.0,3204.39990234375,3210.89990234375,3202.300048828125,3208.0,3208.0,10226.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.921574115711,3216.4537574252886,-4.532183309577704,0,3210.927947038227,3215.6763846562462,-4.748437618019125,0,3215.8515674584196,3217.541950439318,-1.6903829808984483,1,3224.5758603006147,3223.7855002322003,0.7903600684144294,0,-0.5101068861243139,-0.38027866397137533,0.20390499029934306,-0.09260743577642994
320,2024-04-08 10:55:00,2024-04-08,3209.10009765625,3210.5,3207.0,3208.0,3208.0,1477.0,3204.39990234375,3210.89990234375,3202.300048828125,3208.0,3208.0,10226.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.697484166242,3216.2475682197937,-4.550084053551927,0,3210.7606357788995,3215.4891557621913,-4.72851998329179,0,3215.9171921750813,3217.52873213592,-1.6115399608388543,1,3224.5743853593294,3223.80414775893,0.7702376003994686,0,-0.4224061040788296,-0.28828882339523254,0.22619840828714977,-0.09018392303311262
321,2024-04-08 11:00:00,2024-04-08,3208.0,3208.64990234375,3205.60009765625,3205.800048828125,3205.800048828125,1899.0,3208.0,3218.89990234375,3205.60009765625,3217.0,3217.0,14799.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.3604878612064,3215.9927506736553,-4.632262812448971,0,3211.117170877248,3215.5260056216503,-4.4088347444021565,1,3215.979066907934,3217.515836230166,-1.5367693222319758,1,3224.5729947004033,3223.8223404679347,0.7506542324686052,0,-0.4036678903806985,0.02511713239552016,0.24077523751522256,-0.08781383277118082
322,2024-04-08 11:05:00,2024-04-08,3206.449951171875,3212.800048828125,3205.85009765625,3212.699951171875,3212.699951171875,6118.0,3208.0,3218.89990234375,3205.60009765625,3217.0,3217.0,14799.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.437028621816,3215.912438490685,-4.475409868869065,0,3211.453332541405,3215.561956704049,-4.108624162643991,1,3216.0374059417663,3217.5032548586983,-1.4658489169319182,1,3224.5716835077014,3223.8400894523293,0.7315940553721703,0,-0.19745195744063349,0.2602621713229487,0.24935651425222405,-0.0854992078940926
323,2024-04-08 11:10:00,2024-04-08,3212.699951171875,3218.89990234375,3210.75,3217.0,3217.0,6782.0,3208.0,3218.89990234375,3205.60009765625,3217.0,3217.0,14799.0,3209.89990234375,3218.89990234375,3201.050048828125,3217.0,3217.0,41387.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.7549127005695,3215.938964381156,-4.184051680586435,1,3211.7702849676107,3215.5970309307795,-3.8267459631688325,1,3216.092411316523,3217.4909803499495,-1.398569033426611,1,3224.5704472402967,3223.8574055346658,0.7130417056309852,0,0.07512498467359663,0.4337122966384861,0.2533091182060252,-0.08324124610822214
324,2024-04-08 11:15:00,2024-04-08,3217.0,3219.699951171875,3215.0,3217.0,3217.0,8684.0,3217.0,3219.699951171875,3214.199951171875,3215.64990234375,3215.64990234375,16794.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.0546319748228,3215.9648432986887,-3.9102113238659513,1,3211.9919773891042,3215.598320477437,-3.6063430883327783,1,3215.827127879686,3217.3436381748747,-1.5165102951887093,1,3224.569281616744,3223.8742992735306,0.6949823432132689,0,0.2791722731152646,0.5232921371796326,0.10829428515514161,-0.08104048682075082
325,2024-04-08 11:20:00,2024-04-08,3216.050048828125,3218.800048828125,3215.0,3215.64990234375,3215.64990234375,4556.0,3217.0,3219.699951171875,3214.199951171875,3215.64990234375,3215.64990234375,16794.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.260075995904,3215.9571618119826,-3.69708581607847,1,3212.201001672227,3215.5995785717373,-3.398576899510317,1,3215.5770034963825,3217.199889711387,-1.6228862150046552,1,3224.5681826002515,3223.890780969984,0.6774016302674681,0,0.393838224722197,0.5848466608016754,0.001534692271356608,-0.07889695981324141
326,2024-04-08 11:25:00,2024-04-08,3216.0,3218.449951171875,3214.199951171875,3215.64990234375,3215.64990234375,3554.0,3217.0,3219.699951171875,3214.199951171875,3215.64990234375,3215.64990234375,16794.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.453780358638,3215.9496676786107,-3.495887319972553,1,3212.3980817105994,3215.6008059808105,-3.2027242702110925,1,3215.3411719349824,3217.0596473079845,-1.718475373002093,0,3224.567146384701,3223.906860673841,0.6602857108600801,0,0.47602937666249145,0.6245594320807202,-0.07524357258086489,-0.07681030337650352
327,2024-04-08 11:30:00,2024-04-08,3215.60009765625,3217.14990234375,3210.60009765625,3212.14990234375,3212.14990234375,2978.0,3215.60009765625,3217.14990234375,3210.199951171875,3211.39990234375,3211.39990234375,8133.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.4364159006445,3215.8569904753213,-3.4205745746767207,1,3212.341042889637,3215.498344916492,-3.1573020268551772,1,3215.118816462805,3216.9228254510062,-1.8040089882010761,0,3224.566169381468,3223.922548189799,0.6436211916693537,0,0.4410736975666594,0.5359853403493084,-0.12862175022387845,-0.07477985805378395
328,2024-04-08 11:35:00,2024-04-08,3212.449951171875,3214.14990234375,3210.949951171875,3212.0,3212.0,1611.0,3215.60009765625,3217.14990234375,3210.199951171875,3211.39990234375,3211.39990234375,8133.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.411477849179,3215.762917536899,-3.3514396877199033,1,3212.287263429872,3215.398382902523,-3.1111194726508984,1,3214.9091670176094,3216.789340712491,-1.8801736948817052,0,3224.5652482069913,3223.9378530834165,0.6273951235748427,0,0.40816686761878174,0.46573431564286993,-0.16382916552360594,-0.07280474091863598
329,2024-04-08 11:40:00,2024-04-08,3212.0,3215.0,3210.199951171875,3211.39990234375,3211.39990234375,3544.0,3215.60009765625,3217.14990234375,3210.199951171875,3211.39990234375,3211.39990234375,8133.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.353673534583,3215.656502532188,-3.3028289976050473,1,3212.2365570820934,3215.3008589864553,-3.064301904361855,1,3214.7114975407103,3216.6591116993054,-1.9476141585951154,0,3224.564379671056,3223.952784686946,0.6115949841100701,0,0.36542204618691043,0.41004150714553056,-0.18501570338961293,-0.07088390430672686
330,2024-04-08 11:45:00,2024-04-08,3212.89990234375,3213.300048828125,3208.5,3209.39990234375,3209.39990234375,3184.0,3212.89990234375,3213.300048828125,3207.0,3211.35009765625,3211.35009765625,6559.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.1848866093924,3215.503902527592,-3.3190159181995114,1,3212.1859022577596,3215.2044989540113,-3.018596696251734,1,3214.525123462491,3216.5320590035144,-2.0069355410232674,0,3224.5635607657455,3223.967352105023,0.5962086607223682,0,0.2793881004739571,0.36459737220452126,-0.19546966865421167,-0.06901618215554295
331,2024-04-08 11:50:00,2024-04-08,3209.39990234375,3211.199951171875,3208.0,3209.60009765625,3209.60009765625,1766.0,3212.89990234375,3213.300048828125,3207.0,3211.35009765625,3211.35009765625,6559.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.0371843834982,3215.3599072868274,-3.3227229033291223,1,3212.138141994816,3215.110489166261,-2.972347171444653,1,3214.3493993315988,3216.4081051539624,-2.058705822363663,0,3224.562788655024,3223.9815642202207,0.5812244348035165,0,0.22054489227547736,0.328677517609282,-0.19779195999568588,-0.06720032645951579
332,2024-04-08 11:55:00,2024-04-08,3208.0,3212.0,3207.0,3211.35009765625,3211.35009765625,1609.0,3212.89990234375,3213.300048828125,3207.0,3211.35009765625,3211.35009765625,6559.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.9979222847983,3215.262107051935,-3.264184767136612,1,3212.0931108897553,3215.0187723001627,-2.9256614104074288,1,3214.1837165796146,3216.2871745690336,-2.1034579894189847,0,3224.5620606649154,3223.995429698462,0.566630966453431,0,0.22326642277439035,0.3002906229172053,-0.19403530164080562,-0.06543503584768096
333,2024-04-08 12:00:00,2024-04-08,3211.0,3212.0,3207.699951171875,3208.449951171875,3208.449951171875,2099.0,3211.0,3212.0,3207.699951171875,3211.449951171875,3211.449951171875,5291.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.795181078345,3215.095956908519,-3.300775830173734,1,3212.0563589058766,3214.9317278823996,-2.8753689765230774,1,3214.027501413458,3216.1691935105664,-2.141692097108262,0,3224.5613742742416,3224.008956994307,0.5524172799346161,0,0.14934028778981512,0.28046644544124577,-0.18581552746406604,-0.0637189778931967
334,2024-04-08 12:05:00,2024-04-08,3209.949951171875,3212.0,3208.89990234375,3211.699951171875,3211.699951171875,2293.0,3211.0,3212.0,3207.699951171875,3211.449951171875,3211.449951171875,5291.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.789739369404,3215.0131275003077,-3.2233881309039134,1,3212.0217070353624,3214.846806499216,-2.825099463853803,1,3213.880212828225,3216.054090038891,-2.173877210665978,0,3224.560727105892,3224.0221543561074,0.5385727497846347,0,0.18138238964770892,0.26458876648841656,-0.17440051281742575,-0.06205080643454253
335,2024-04-08 12:10:00,2024-04-08,3211.699951171875,3212.0,3211.0,3211.449951171875,3211.449951171875,899.0,3211.0,3212.0,3207.699951171875,3211.449951171875,3211.449951171875,5291.0,3217.0,3219.699951171875,3207.0,3211.449951171875,3211.449951171875,36777.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.770322900974,3214.92622076059,-3.155897859615834,1,3211.989035271735,3214.763956369281,-2.774921097546212,1,3213.7413407335766,3215.941793968964,-2.200453235387158,0,3224.560116918591,3224.0350298310345,0.5250870875565852,0,0.1990981287486311,0.25181370623680666,-0.16078123003088463,-0.060429174930073604
336,2024-04-08 12:15:00,2024-04-08,3211.0,3212.199951171875,3209.199951171875,3209.199951171875,3209.199951171875,2324.0,3211.0,3214.85009765625,3209.199951171875,3213.0,3213.0,10040.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.6234445164537,3214.78655564867,-3.1631111322162724,1,3212.046804684778,3214.720933043201,-2.6741283584228768,1,3214.1418355488004,3216.059067286794,-1.9172317379934611,1,3224.5595415991356,3224.0475912699876,0.5119503291480214,0,0.15350788491855427,0.2820851562881135,0.09795221389024977,-0.058852746670909895
337,2024-04-08 12:20:00,2024-04-08,3211.300048828125,3214.64990234375,3209.25,3212.64990234375,3212.64990234375,1561.0,3211.0,3214.85009765625,3209.199951171875,3213.0,3213.0,10040.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.6820992494418,3214.7344421534276,-3.0523429039858456,1,3212.101272988505,3214.6789590665376,-2.577686078032457,1,3214.5194449460114,3216.173480279799,-1.6540353337877605,1,3224.558999155078,3224.059846332381,0.49915282269694217,0,0.211420890519185,0.3028219493428268,0.28891889447676045,-0.0573202024975914
338,2024-04-08 12:25:00,2024-04-08,3214.0,3214.85009765625,3212.0,3213.0,3213.0,6155.0,3211.0,3214.85009765625,3209.199951171875,3213.0,3213.0,10040.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.757407863759,3214.692138686271,-2.9347308225119377,1,3212.1526288177333,3214.6380088454025,-2.48538002766918,1,3214.875476663382,3216.285102711999,-1.409626048617156,1,3224.558487707823,3224.0718024908133,0.48668521700983547,0,0.2632263775944743,0.31610239976488286,0.42666254371789214,-0.05583024654775848
339,2024-04-08 12:30:00,2024-04-08,3214.0,3214.14990234375,3210.10009765625,3210.60009765625,3210.60009765625,2402.0,3214.0,3217.0,3210.10009765625,3215.60009765625,3215.60009765625,13581.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.691275851901,3214.59233280749,-2.901056955588956,1,3212.349627037077,3214.661474426155,-2.311847389078139,1,3215.2111637111884,3216.394002645853,-1.1828389346646873,1,3224.558005486126,3224.0834670356257,0.474538450500404,0,0.23752019561396498,0.39170803068473914,0.5227597261362886,-0.05438161044575196
340,2024-04-08 12:35:00,2024-04-08,3212.60009765625,3215.0,3211.050048828125,3213.199951171875,3213.199951171875,4379.0,3214.0,3217.0,3210.10009765625,3215.60009765625,3215.60009765625,13581.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.7774858701855,3214.558372279792,-2.78088640960641,1,3212.5353682153154,3214.68436767567,-2.148999460354389,1,3215.5276686419775,3216.5002464837594,-0.9725778417819129,1,3224.5575508199545,3224.094847079345,0.4627037406094132,0,0.2861525932772091,0.4436447675267914,0.5864166552152505,-0.05297305626939419
341,2024-04-08 12:40:00,2024-04-08,3213.85009765625,3217.0,3213.0,3215.60009765625,3215.60009765625,6800.0,3214.0,3217.0,3210.10009765625,3215.60009765625,3215.60009765625,13581.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3211.9959208293894,3214.583780215803,-2.5878593864135837,1,3212.71049561194,3214.706702553245,-1.9962069413049903,1,3215.8260875767214,3216.603899008546,-0.7778114318243752,1,3224.557122134707,3224.1059495610225,0.4511725736842891,0,0.38334369317602857,0.4771498292609522,0.6249464521382309,-0.0516033785556147
342,2024-04-08 12:45:00,2024-04-08,3215.60009765625,3219.0,3215.5,3218.0,3218.0,5887.0,3215.60009765625,3219.949951171875,3215.0,3218.0,3218.0,20364.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.3390110677096,3214.6671026495637,-2.328091581854096,1,3213.0127530055433,3214.787026881215,-1.774273875671497,1,3216.1074540009085,3216.7050234229714,-0.5975694220628611,1,3224.5567179457594,3224.1167812504636,0.439936695295728,0,0.514489198188413,0.5592663159155564,0.6441507695197961,-0.05027140555534071
343,2024-04-08 12:50:00,2024-04-08,3217.300048828125,3218.0,3215.0,3217.35009765625,3217.35009765625,3195.0,3215.60009765625,3219.949951171875,3215.0,3218.0,3218.0,20364.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.625358872769,3214.7325415521655,-2.1071826793963737,1,3213.2977385480835,3214.865392079234,-1.5676535311504267,1,3216.3727423437135,3216.803681388265,-0.43093904455145093,1,3224.556336853323,3224.1273487523576,0.4289881009653982,0,0.5883184805169082,0.6127093283493013,0.648624917624965,-0.048975999908536405
