,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
210,2024-04-04 14:15:00,2024-04-04,1635.4000244140625,1640.300048828125,1634.5,1639.5999755859375,1639.5999755859375,15103.0,1635.4000244140625,1643.800048828125,1634.5,1638.6500244140625,1638.6500244140625,37421.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1652.8900799841326,1666.496165049752,-13.606085065619482,-13.015276068423459,-0.5908089971960226,-1,1651.650320629586,1665.7305157750102,-14.080195145424113,-13.323630311656128,-0.7565648337679853,-1,1647.526507564743,1662.3989010345158,-14.87239346977276,-14.318791375937536,-0.5536020938352237,-1,1639.801219143018,1650.2304579792442,-10.429238836226205,-11.27447928390447,0.8452404476782647,1
211,2024-04-04 14:20:00,2024-04-04,1638.699951171875,1643.800048828125,1638.0,1638.0,1638.0,9707.0,1635.4000244140625,1643.800048828125,1634.5,1638.6500244140625,1638.6500244140625,37421.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1652.0392182707535,1665.8011366339044,-13.761918363150926,-13.164604527368954,-0.5973138357819714,-1,1650.9074465601275,1665.0700159857186,-14.162569425591073,-13.49141813444312,-0.6711512911479538,-1,1646.9135670655078,1661.7745387855796,-14.860971720071802,-14.42722744476439,-0.4337442753074132,-1,1639.715437982167,1649.9394723901926,-10.224034408025545,-11.064390308728687,0.8403559007031411,1
212,2024-04-04 14:25:00,2024-04-04,1638.0,1638.949951171875,1635.4000244140625,1638.6500244140625,1638.6500244140625,12611.0,1635.4000244140625,1643.800048828125,1634.5,1638.6500244140625,1638.6500244140625,37421.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1651.2741214789426,1665.13891438464,-13.864792905697414,-13.304642203034646,-0.5601507026627672,-1,1650.2070224374952,1664.4256259473855,-14.218603509890272,-13.636855209532552,-0.5817483003577202,-1,1646.3356517376574,1661.1654048841783,-14.829753146520943,-14.5077325851157,-0.3220205614052425,-1,1639.634558601936,1649.65558401063,-10.021025408693959,-10.855717328721742,0.8346919200277831,1
213,2024-04-04 14:30:00,2024-04-04,1638.6500244140625,1642.449951171875,1637.6500244140625,1638.75,1638.75,7335.0,1638.6500244140625,1642.449951171875,1636.5,1637.550048828125,1637.550048828125,23772.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1650.5584573944316,1664.495282326478,-13.93682493204642,-13.431078748837002,-0.5057461832094177,-1,1649.483766802674,1663.770124066428,-14.286357263754098,-13.766755620376863,-0.5196016433772357,-1,1645.790760142827,1660.5711279072013,-14.780367764374432,-14.562259620967449,-0.21810814340698315,-1,1639.5583009005754,1649.378619737886,-9.820318837310651,-10.648637630439524,0.8283187931288722,1
214,2024-04-04 14:35:00,2024-04-04,1638.550048828125,1639.75,1636.800048828125,1638.9000244140625,1638.9000244140625,7823.0,1638.6500244140625,1642.449951171875,1636.5,1637.550048828125,1637.550048828125,23772.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1649.8922612241247,1663.8710077432481,-13.978746519123433,-13.54061230289429,-0.43813421622914284,-1,1648.801840061271,1663.1306100362256,-14.328769974954639,-13.879158491292419,-0.4496114836622205,-1,1645.2770052105584,1659.9913454906387,-14.71434028008025,-14.592675752790012,-0.12166452729023902,-1,1639.4864007821498,1649.1084106913065,-9.622009909156759,-10.44331208618297,0.8213021770262117,1
215,2024-04-04 14:40:00,2024-04-04,1638.949951171875,1639.050048828125,1636.5,1637.550048828125,1637.550048828125,8614.0,1638.6500244140625,1642.449951171875,1636.5,1637.550048828125,1637.550048828125,23772.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1649.1869919443532,1663.2290331355623,-14.042041191209137,-13.64089808055726,-0.40114311065187636,-1,1648.158880562234,1662.5066939091987,-14.347813346964813,-13.972889462426899,-0.3749238845379139,-1,1644.7926077029906,1659.4257041086262,-14.63309640563557,-14.600759883359125,-0.03233652227644512,-1,1639.4186092419197,1648.8447921092777,-9.426182867357966,-10.23988624241797,0.8137033750600047,1
216,2024-04-04 14:45:00,2024-04-04,1637.75,1646.0999755859375,1636.800048828125,1645.5999755859375,1645.5999755859375,50571.0,1637.75,1646.3499755859375,1636.800048828125,1638.0,1638.0,132425.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1648.982019581015,1662.7990561221568,-13.81703654114176,-13.676125772674162,-0.14091076846759876,-1,1647.5783731015347,1661.908969667511,-14.330596565976293,-14.04443088313678,-0.2861656828395134,-1,1644.3358900529984,1658.8738588578824,-14.53796880488403,-14.588201667664105,0.05023286278007433,1,1639.3546915039885,1648.5876032487618,-9.232911744773219,-10.03849134288902,0.805579598115802,1
217,2024-04-04 14:50:00,2024-04-04,1646.3499755859375,1646.3499755859375,1641.5,1641.75,1641.75,10912.0,1637.75,1646.3499755859375,1636.800048828125,1638.0,1638.0,132425.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1648.5687613192426,1662.2856645094212,-13.716903190178527,-13.684281256175037,-0.03262193400349034,-1,1647.0310374957326,1661.3258240658645,-14.294786570131919,-14.094502020535808,-0.20028454959611075,-1,1643.905270554434,1658.3354732474006,-14.430202692966532,-14.556601872724592,0.12639917975806014,1,1639.2944262082249,1648.3366872872828,-9.04226107905788,-9.839245290122793,0.7969842110649132,1
218,2024-04-04 14:55:00,2024-04-04,1641.6500244140625,1643.550048828125,1637.699951171875,1638.0,1638.0,70942.0,1637.75,1646.3499755859375,1636.800048828125,1638.0,1638.0,132425.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1647.9648321010002,1661.6933312287035,-13.728499127703344,-13.693124830480699,-0.03537429722264562,-1,1646.514978210262,1660.7569015276727,-14.241923317410738,-14.123986279910795,-0.11793703749994222,-1,1643.4992578843594,1657.810218993272,-14.31096110891258,-14.50747371996219,0.19651261104961115,1,1639.2376046436477,1648.0918912273032,-8.854286583655494,-9.642253548829334,0.7879669651738404,1
219,2024-04-04 15:00:00,2024-04-04,1639.050048828125,1640.1500244140625,1637.449951171875,1638.050048828125,1638.050048828125,8585.0,1639.050048828125,1640.1500244140625,1635.300048828125,1636.800048828125,1636.800048828125,25908.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1647.398273056836,1661.1166658042991,-13.718392747463213,-13.698178413877201,-0.020214333586011435,-1,1645.9598393884253,1660.1725880471959,-14.212748658770579,-14.141738755682752,-0.07100990308782684,-1,1643.116445938289,1657.2977758185123,-14.181329880223302,-14.442244952014414,0.2609150717911124,1,1639.1840300256179,1647.853065802933,-8.66903577731523,-9.447609994526514,0.7785742172112844,1
220,2024-04-04 15:05:00,2024-04-04,1638.050048828125,1640.0,1635.75,1635.75,1635.75,9823.0,1639.050048828125,1640.1500244140625,1635.300048828125,1636.800048828125,1636.800048828125,25908.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1646.732657453588,1660.4979666383406,-13.765309184752596,-13.71160456805228,-0.053704616700315455,-1,1645.4364227849796,1659.6025261150235,-14.166103330043825,-14.146611670554968,-0.019491659488856783,-1,1642.7555089605653,1656.7978312577711,-14.042322297205828,-14.3622604210527,0.31993812384687104,1,1639.1335168143326,1647.6200653889134,-8.486548574580866,-9.255397710537384,0.7688491359565184,1
221,2024-04-04 15:10:00,2024-04-04,1635.6500244140625,1638.0,1635.300048828125,1636.800048828125,1636.800048828125,7500.0,1639.050048828125,1640.1500244140625,1635.300048828125,1636.800048828125,1636.800048828125,25908.0,1635.4000244140625,1646.3499755859375,1634.5,1636.800048828125,1636.800048828125,219526.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1646.165079817847,1659.9199686429695,-13.754888825122407,-13.720261419466306,-0.03462740565610112,-1,1644.9429157017307,1659.0463681324163,-14.103452430685593,-14.137979822581094,0.03452739189550158,1,1642.4151969529971,1656.3100804668043,-13.894883513807144,-14.26878503960359,0.37390152579644464,1,1639.0858900722635,1647.392747911821,-8.306857839557551,-9.065689736341417,0.7588318967838656,1
222,2024-04-04 15:15:00,2024-04-04,1636.5,1639.199951171875,1634.949951171875,1637.550048828125,1637.550048828125,43777.0,1636.5,1645.0,1634.949951171875,1644.949951171875,1644.949951171875,62584.0,1636.5,1645.0,1634.949951171875,1644.949951171875,1644.949951171875,62584.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1645.67279233272,1659.3743608426075,-13.701568509887466,-13.716522837550539,0.01495432766307303,1,1644.943317728596,1658.702553084598,-13.759235356002137,-14.062230929265304,0.30299557326316773,1,1642.5600400512187,1656.0330041425377,-13.472964091319,-14.109620849946673,0.636656758627673,1,1639.0409848583126,1647.1709747634382,-8.129989905125512,-8.878549770098237,0.7485598649727248,1
223,2024-04-04 15:20:00,2024-04-04,1639.0,1643.0,1638.9000244140625,1643.0,1643.0,8699.0,1636.5,1645.0,1634.949951171875,1644.949951171875,1644.949951171875,62584.0,1636.5,1645.0,1634.949951171875,1644.949951171875,1644.949951171875,62584.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1645.520061342279,1658.9749861879097,-13.454924845630785,-13.66420323916659,0.20927839353580424,1,1644.9436967824975,1658.3671237696535,-13.423426987156063,-13.934470140843457,0.5110431536873943,1,1642.6966064009705,1655.7626857773994,-13.066079376428888,-13.900912555243117,0.8348331788142289,1,1638.9986456565875,1646.9546107162355,-7.955965059647951,-8.69403282800818,0.7380677683602279,1
224,2024-04-04 15:25:00,2024-04-04,1643.0999755859375,1645.0,1642.050048828125,1644.949951171875,1644.949951171875,10108.0,1636.5,1645.0,1634.949951171875,1644.949951171875,1644.949951171875,62584.0,1636.5,1645.0,1634.949951171875,1644.949951171875,1644.949951171875,62584.0,1702.0,1702.199951171875,1632.550048828125,1638.300048828125,1638.300048828125,665511.0,,1645.4874836182557,1658.6329121631284,-13.14542854487263,-13.560448300307797,0.4150197554351678,1,1644.944054176176,1658.0398756575128,-13.09582148133677,-13.76674040894212,0.6709189276053493,1,1642.8253689593078,1655.4989605431183,-12.673591583810548,-13.655448360956605,0.9818567771460565,1,1638.9587258378183,1646.7435238409157,-7.784798003097421,-8.512185863026028,0.7273878599286068,1
225,2024-04-05 09:15:00,2024-04-05,1647.199951171875,1662.949951171875,1647.199951171875,1662.949951171875,1662.949951171875,0.0,1647.199951171875,1674.300048828125,1647.199951171875,1673.75,1673.75,52927.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1646.485338907034,1658.738205797488,-12.252866890454015,-13.298932018337043,1.0460651278830273,1,1646.5901082232515,1658.4230494219635,-11.832941198711978,-13.37998056689609,1.5470393681841124,1,1644.15249352324,1655.756304159826,-11.603810636585877,-13.24512081608246,1.6413101794965836,1,1643.4639442944072,1648.4766098162136,-5.012665521806412,-7.8122817947821055,2.799616272975694,1
226,2024-04-05 09:20:00,2024-04-05,1662.5,1670.949951171875,1662.5,1669.300048828125,1669.300048828125,25405.0,1647.199951171875,1674.300048828125,1647.199951171875,1673.75,1673.75,52927.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1647.7890366168106,1658.9958117250646,-11.206775108254078,-12.880500636320452,1.6737255280663739,1,1648.1421020390655,1658.7968774848423,-10.65477544577675,-12.834939542672224,2.1801640968954743,1,1645.4037823978051,1656.0073711029552,-10.60358870515006,-12.71681439389598,2.1132256887459206,1,1647.7117216963338,1650.16742540187,-2.45570370553628,-6.7409661769329405,4.285262471396661,1
227,2024-04-05 09:25:00,2024-04-05,1669.300048828125,1674.300048828125,1667.4000244140625,1673.75,1673.75,27522.0,1647.199951171875,1674.300048828125,1647.199951171875,1673.75,1673.75,52927.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1649.272520238707,1659.3556699756728,-10.083149736965652,-12.321030456449494,2.237880719483842,1,1649.605410493976,1659.16158779009,-9.556177296113901,-12.17918709336056,2.6230097972466595,1,1646.5835690509662,1656.2523144621057,-9.668745411139525,-12.10720059734469,2.4384551862051644,1,1651.7167689610076,1651.8170015829983,-0.10023262199069904,-5.412819465944493,5.3125868439537935,1
228,2024-04-05 09:30:00,2024-04-05,1673.6500244140625,1674.800048828125,1668.0,1674.800048828125,1674.800048828125,21914.0,1673.6500244140625,1681.4000244140625,1668.0,1679.4000244140625,1679.4000244140625,73854.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1650.7312361581025,1659.7323621428056,-9.001125984703094,-11.657049562100216,2.6559235773971217,1,1651.307959860838,1659.6552081955526,-8.34724833471455,-11.41279934163136,3.0655510069168095,1,1647.6959393239467,1656.4912835929842,-8.795344269037514,-11.444829331683255,2.6494850626457414,1,1655.4929563819858,1653.4263441987332,2.0666121832525732,-3.9169331361050794,5.983545319357653,1
229,2024-04-05 09:35:00,2024-04-05,1674.9000244140625,1677.3499755859375,1673.75,1675.0,1675.0,24794.0,1673.6500244140625,1681.4000244140625,1668.0,1679.4000244140625,1679.4000244140625,73854.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1652.118022663354,1660.1047435539565,-7.986720890602555,-10.922983827800685,2.93626293719813,1,1652.913220692451,1660.1367890789309,-7.223568386479883,-10.574953150601065,3.351384764121182,1,1648.7447455813285,1656.7244242084755,-7.9796786271469955,-10.751799190776003,2.7721205636290076,1,1659.0533616646223,1654.9964345555477,4.05692710907465,-2.3221610870691336,6.379088196143783,1
230,2024-04-05 09:40:00,2024-04-05,1674.25,1681.4000244140625,1674.0,1679.4000244140625,1679.4000244140625,27146.0,1673.6500244140625,1681.4000244140625,1668.0,1679.4000244140625,1679.4000244140625,73854.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1653.6769941919658,1660.5753601603005,-6.898365968334701,-10.118060255907489,3.2196942875727874,1,1654.426752333686,1660.6066240871046,-6.179871753418638,-9.69593687116458,3.516065117745942,1,1649.7336200525738,1656.9518784674915,-7.218258414917727,-10.045091035604349,2.8268326206866217,1,1662.4103152168225,1656.5282300256106,5.8820851912119,-0.681311831412927,6.563397022624827,1
231,2024-04-05 09:45:00,2024-04-05,1679.5,1680.0,1673.5999755859375,1676.25,1676.25,22623.0,1679.5,1680.0,1665.5999755859375,1667.1500244140625,1667.1500244140625,56730.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1654.966880238139,1660.9576684490737,-5.990788210934625,-9.292605846912915,3.3018176359782903,1,1655.1537964525646,1660.7662192170303,-5.612422764465691,-8.879234049824802,3.266811285359111,1,1650.6659874111765,1657.1737850616535,-6.5077976504769595,-9.337632358578873,2.829834708101913,1,1665.5754428517541,1658.02266463055,7.5527782212041075,0.9655061791104801,6.587272042093628,1
232,2024-04-05 09:50:00,2024-04-05,1676.25,1678.0,1667.449951171875,1667.6500244140625,1667.6500244140625,22164.0,1679.5,1680.0,1665.5999755859375,1667.1500244140625,1667.1500244140625,56730.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1655.6916313339061,1661.1208966433417,-5.42926530943555,-8.519937739417443,3.0906724299818933,1,1655.8392951932217,1660.9219217828115,-5.082626589589836,-8.119912557777809,3.037285968187973,1,1651.5450766350023,1657.3902792998601,-5.845202664857879,-8.639146419834674,2.7939437549767945,1,1668.559706050404,1659.4806496109788,9.07905643942513,2.5882162311734103,6.49084020825172,1
233,2024-04-05 09:55:00,2024-04-05,1669.1500244140625,1670.1500244140625,1665.5999755859375,1667.1500244140625,1667.1500244140625,11943.0,1679.5,1680.0,1665.5999755859375,1667.1500244140625,1667.1500244140625,56730.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1656.3463966527722,1661.2679485401884,-4.921551887416172,-7.80026056901719,2.878708681601018,1,1656.4856225772699,1661.0738267250372,-4.588204147767328,-7.413570875775713,2.825366728008385,1,1652.3739321888947,1657.6014931907935,-5.227561001898721,-7.956829336247484,2.729268334348763,1,1671.3734399234165,1660.9030739821287,10.47036594128781,4.1646461731962905,6.305719768091519,1
234,2024-04-05 10:00:00,2024-04-05,1666.8499755859375,1670.0,1666.25,1669.3499755859375,1669.3499755859375,9477.0,1666.8499755859375,1670.0,1664.0,1666.050048828125,1666.050048828125,43796.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1657.0894583060958,1661.46507115106,-4.37561284496428,-7.115331024206608,2.7397181792423275,1,1657.032161220176,1661.1951979958442,-4.163036775668161,-6.763464055754203,2.600427280086042,1,1653.1554245682792,1657.8075555234113,-4.652130955132179,-7.295889660024423,2.643758704892244,1,1674.0263890036856,1662.2908050759336,11.735583927752032,5.678833724107439,6.056750203644593,1
235,2024-04-05 10:05:00,2024-04-05,1669.3499755859375,1669.949951171875,1668.0,1668.949951171875,1668.949951171875,11762.0,1666.8499755859375,1670.0,1664.0,1666.050048828125,1666.050048828125,43796.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1657.7672007555689,1661.6476292003483,-3.8804284447794544,-6.468350508321177,2.587922063541723,1,1657.5474690834872,1661.3136089917537,-3.7661399082664957,-6.163999226256662,2.397859317990166,1,1653.8922602402704,1658.0085919454775,-4.116331705207131,-6.659978069060966,2.543646363853835,1,1676.5277409936537,1663.6446890698896,12.883051923764015,7.119677364038754,5.763374559725261,1
236,2024-04-05 10:10:00,2024-04-05,1668.949951171875,1669.0,1664.0,1666.050048828125,1666.050048828125,22557.0,1666.8499755859375,1670.0,1664.0,1666.050048828125,1666.050048828125,43796.0,1647.199951171875,1681.4000244140625,1647.199951171875,1666.050048828125,1666.050048828125,0.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1658.2405063597148,1661.7550052888307,-3.5144989291159163,-5.877580192480126,2.3630812633642098,1,1658.0333307831806,1661.429131914592,-3.3958011314114174,-5.610359607287613,2.2145584758761956,1,1654.5869910167194,1658.2047250401763,-3.617734023456933,-6.051529259940159,2.433795236483226,1,1678.8861585841948,1664.9655515030174,13.920607081177423,8.479863307466488,5.440743773710935,1
237,2024-04-05 10:15:00,2024-04-05,1666.050048828125,1669.0,1665.5,1668.550048828125,1668.550048828125,12419.0,1666.050048828125,1673.0,1665.5,1670.0999755859375,1670.0999755859375,39692.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1658.8296230721953,1661.9207380580817,-3.0911149858864064,-5.3202871511613825,2.229172165274976,1,1658.722853343338,1661.640615906576,-2.9177625632378295,-5.071840198477656,2.154077635239827,1,1655.602018706389,1658.5497311510485,-2.947712444659601,-5.430765896884048,2.483053452224447,1,1681.1098094552765,1666.2541977792396,14.855611676036915,9.755012981180574,5.100598694856341,1
238,2024-04-05 10:20:00,2024-04-05,1668.0,1673.0,1667.5,1672.0999755859375,1672.0999755859375,16476.0,1666.050048828125,1673.0,1665.5,1670.0999755859375,1670.0999755859375,39692.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1659.5879289301233,1662.169012144127,-2.5810832140036837,-4.772446363729843,2.1913631497261594,1,1659.3729746143438,1661.8469417524138,-2.4739671380700656,-4.552265586396138,2.0782984483260725,1,1656.5590448137916,1658.8863224787287,-2.327277664937128,-4.8100682504946635,2.4827905855575354,1,1683.2063945622965,1667.5114136584807,15.694980903815804,10.94300656570762,4.751974338108184,1
239,2024-04-05 10:25:00,2024-04-05,1672.0999755859375,1672.0999755859375,1667.3499755859375,1670.0999755859375,1670.0999755859375,10797.0,1666.050048828125,1673.0,1665.5,1670.0999755859375,1670.0999755859375,39692.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1660.1886173104556,1662.362450276854,-2.1738329663983222,-4.252723684263539,2.0788907178652165,1,1659.9859460984349,1662.0482352605484,-2.0622891621135295,-4.054270301539616,1.9919811394260867,1,1657.461383715057,1659.2147042618315,-1.7533205467743755,-4.198718709750606,2.4453981629762307,1,1685.183174806058,1668.7379657357892,16.445209070268902,12.043447066619876,4.401762003649026,1
240,2024-04-05 10:30:00,2024-04-05,1670.199951171875,1670.949951171875,1668.1500244140625,1669.449951171875,1669.449951171875,5890.0,1670.199951171875,1671.0,1668.0,1670.3499755859375,1670.3499755859375,13719.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1660.717836388251,1662.5353161523421,-1.8174797640911038,-3.765674900229052,1.9481951361379481,1,1660.5781763548634,1662.2507167318993,-1.6725403770358298,-3.577924316638859,1.9053839396030292,1,1658.312160393393,1659.535076733151,-1.2229163397580578,-3.6035582357520966,2.3806418959940387,1,1687.0469961787476,1669.934601908773,17.11239426997463,13.057236507290828,4.055157762683802,1
241,2024-04-05 10:35:00,2024-04-05,1668.6500244140625,1670.1500244140625,1668.0,1670.0,1670.0,3612.0,1670.199951171875,1671.0,1668.0,1670.3499755859375,1670.3499755859375,13719.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1661.2482457374938,1662.7173816120412,-1.469135874547419,-3.3063670950927255,1.8372312205453065,1,1661.1365648823535,1662.448259630778,-1.311694748424543,-3.124678402995996,1.812983654571453,1,1659.1143212615384,1659.8476352417556,-0.73331398021719,-3.0295093846451153,2.2961954044279254,1,1688.8043134729978,1671.1020518336352,17.702261639362632,13.98624153370519,3.7160201056574422,1
242,2024-04-05 10:40:00,2024-04-05,1670.0,1671.0,1669.5,1670.3499755859375,1670.3499755859375,4217.0,1670.199951171875,1671.0,1668.0,1670.3499755859375,1670.3499755859375,13719.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1661.7683445859764,1662.9035424406727,-1.1351978546963437,-2.8721332470134495,1.7369353923171058,1,1661.6630454939868,1662.640984410172,-0.9779389161851668,-2.69533050563383,1.7173915894486633,1,1659.8706443657898,1660.1525703721015,-0.2819260063117781,-2.479992708978448,2.19806670266667,1,1690.461212636148,1672.2410273700862,18.22018526606189,14.83303028017653,3.38715498588536,1
243,2024-04-05 10:45:00,2024-04-05,1671.0,1671.0999755859375,1669.199951171875,1670.8499755859375,1670.8499755859375,5785.0,1671.0,1672.800048828125,1669.199951171875,1672.1500244140625,1672.1500244140625,17469.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1662.2872949288312,1663.0973578832402,-0.810062954408977,-2.459719188492555,1.649656234083578,1,1662.262301432277,1662.8729122151449,-0.6106107828679797,-2.27838656108066,1.6677757782126803,1,1660.583749006941,1660.450068060244,0.13368094669704078,-1.9572579778433503,2.0909389245403913,1,1692.0234318471182,1673.3522230154042,18.67120883171401,15.600665990484028,3.070542841229983,1
244,2024-04-05 10:50:00,2024-04-05,1670.0999755859375,1672.800048828125,1670.0999755859375,1671.8499755859375,1671.8499755859375,5134.0,1671.0,1672.800048828125,1669.199951171875,1672.1500244140625,1672.1500244140625,17469.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1662.8337338235228,1663.310836363794,-0.477102540271062,-2.0631958588482564,1.5860933185771944,1,1662.827314174093,1663.0991832443867,-0.27186907029363283,-1.8770830629232547,1.6052139926296218,1,1661.2561048114549,1660.740309707212,0.5157951042428977,-1.4626473614261009,1.9784424656689985,1,1693.49638138889,1674.4363163279097,19.060065060980378,16.2925458045833,2.7675192563970796,1
245,2024-04-05 10:55:00,2024-04-05,1672.5,1672.75,1671.25,1672.1500244140625,1672.1500244140625,6550.0,1671.0,1672.800048828125,1669.199951171875,1672.1500244140625,1672.1500244140625,17469.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1663.3660932858393,1663.5264263162396,-0.16033303040035207,-1.6826232931586758,1.5222902627583237,1,1663.3600404735198,1663.3199354680373,0.040105005482473643,-1.4936454492421092,1.5337504547245828,1,1661.8900402842823,1661.02347228962,0.8665679946623186,-0.9968042902084171,1.8633722848707357,1,1694.8851623854177,1675.49396834011,19.391194045307657,16.91227545272817,2.478918592579486,1
