Datetime,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume
2024-04-30 12:15:00,1165.9000244140625,1168.0999755859375,1158.4000244140625,1159.4000244140625,1159.4000244140625,1382604
2024-04-30 13:15:00,1159.449951171875,1178.0,1158.4000244140625,1178.0,1178.0,2708656
2024-04-30 14:15:00,1178.699951171875,1182.9000244140625,1162.8499755859375,1165.949951171875,1165.949951171875,5891341
2024-04-30 15:15:00,1165.949951171875,1166.75,1162.0999755859375,1163.1500244140625,1163.1500244140625,1976449
2024-05-02 09:15:00,1162.4000244140625,1173.5999755859375,1158.5,1166.550048828125,1166.550048828125,1932822
2024-05-02 10:15:00,1166.199951171875,1168.199951171875,1156.6500244140625,1158.300048828125,1158.300048828125,1303027
2024-05-02 11:15:00,1158.5,1161.6500244140625,1154.300048828125,1156.550048828125,1156.550048828125,1133697
2024-05-02 12:15:00,1156.449951171875,1157.6500244140625,1154.5,1157.1500244140625,1157.1500244140625,3632795
2024-05-02 13:15:00,1156.949951171875,1157.1500244140625,1150.050048828125,1150.0999755859375,1150.0999755859375,900617
2024-05-02 14:15:00,1150.0999755859375,1153.9000244140625,1148.1500244140625,1150.300048828125,1150.300048828125,2304814
2024-05-02 15:15:00,1150.050048828125,1152.0,1149.0,1149.8499755859375,1149.8499755859375,1093816
2024-05-03 09:15:00,1155.050048828125,1163.0,1153.0,1156.300048828125,1156.300048828125,0
2024-05-03 10:15:00,1156.1500244140625,1156.6500244140625,1142.949951171875,1144.800048828125,1144.800048828125,2207869
2024-05-03 11:15:00,1144.800048828125,1145.4000244140625,1138.199951171875,1142.3499755859375,1142.3499755859375,1430680
2024-05-03 12:15:00,1142.3499755859375,1146.949951171875,1137.0999755859375,1139.0,1139.0,1166818
2024-05-03 13:15:00,1138.9000244140625,1142.0,1134.4000244140625,1141.25,1141.25,967801
2024-05-03 14:15:00,1140.75,1143.449951171875,1137.8499755859375,1142.5,1142.5,2061172
2024-05-03 15:15:00,1142.449951171875,1143.75,1140.0999755859375,1141.5,1141.5,832603
2024-05-06 09:15:00,1140.5999755859375,1154.800048828125,1140.300048828125,1151.4000244140625,1151.4000244140625,0
2024-05-06 10:15:00,1151.9000244140625,1156.0,1148.3499755859375,1153.4000244140625,1153.4000244140625,1037465
2024-05-06 11:15:00,1153.0999755859375,1155.0,1146.800048828125,1147.25,1147.25,470022
2024-05-06 12:15:00,1147.25,1147.800048828125,1141.0999755859375,1142.4000244140625,1142.4000244140625,422273
2024-05-06 13:15:00,1142.550048828125,1145.75,1141.0,1141.6500244140625,1141.6500244140625,582540
2024-05-06 14:15:00,1141.6500244140625,1145.949951171875,1139.3499755859375,1144.050048828125,1144.050048828125,1957540
2024-05-06 15:15:00,1143.800048828125,1145.75,1142.9000244140625,1143.6500244140625,1143.6500244140625,0
2024-05-07 09:15:00,1146.9000244140625,1148.800048828125,1131.199951171875,1133.5999755859375,1133.5999755859375,1054347
2024-05-07 10:15:00,1133.5999755859375,1134.9000244140625,1128.1500244140625,1131.6500244140625,1131.6500244140625,979676
2024-05-07 11:15:00,1131.699951171875,1133.0999755859375,1124.449951171875,1127.3499755859375,1127.3499755859375,2994113
2024-05-07 12:15:00,1127.5999755859375,1132.75,1125.699951171875,1131.199951171875,1131.199951171875,344776
2024-05-07 13:15:00,1131.1500244140625,1136.75,1131.0,1134.300048828125,1134.300048828125,409662
2024-05-07 14:15:00,1134.3499755859375,1134.5,1126.449951171875,1128.949951171875,1128.949951171875,837812
2024-05-07 15:15:00,1129.1500244140625,1129.6500244140625,1124.800048828125,1127.699951171875,1127.699951171875,0
2024-05-08 09:15:00,1127.0,1131.1500244140625,1122.300048828125,1123.6500244140625,1123.6500244140625,1438328
2024-05-08 10:15:00,1123.300048828125,1129.949951171875,1118.6500244140625,1129.0999755859375,1129.0999755859375,841989
2024-05-08 11:15:00,1128.550048828125,1135.0999755859375,1126.4000244140625,1129.0999755859375,1129.0999755859375,849160
2024-05-08 12:15:00,1129.25,1129.75,1123.1500244140625,1127.8499755859375,1127.8499755859375,559223
2024-05-08 13:15:00,1127.8499755859375,1130.5999755859375,1124.5999755859375,1129.25,1129.25,680441
2024-05-08 14:15:00,1129.5,1133.0,1126.199951171875,1127.9000244140625,1127.9000244140625,2708253
2024-05-08 15:15:00,1128.0,1132.75,1127.8499755859375,1128.6500244140625,1128.6500244140625,0
2024-05-09 09:15:00,1123.5,1134.5,1123.5,1127.3499755859375,1127.3499755859375,959493
2024-05-09 10:15:00,1127.25,1128.75,1119.4000244140625,1122.5999755859375,1122.5999755859375,490171
2024-05-09 11:15:00,1122.449951171875,1128.5,1120.550048828125,1127.4000244140625,1127.4000244140625,416471
2024-05-09 12:15:00,1127.699951171875,1130.0,1122.0999755859375,1124.550048828125,1124.550048828125,487252
2024-05-09 13:15:00,1124.550048828125,1130.0,1122.0,1124.550048828125,1124.550048828125,799061
2024-05-09 14:15:00,1124.25,1125.0,1113.5,1115.5999755859375,1115.5999755859375,1508381
2024-05-09 15:15:00,1115.699951171875,1119.0,1112.25,1115.6500244140625,1115.6500244140625,565442
2024-05-10 09:15:00,1123.0999755859375,1139.949951171875,1119.6500244140625,1130.75,1130.75,0
2024-05-10 10:15:00,1130.550048828125,1131.949951171875,1123.199951171875,1124.8499755859375,1124.8499755859375,580952
2024-05-10 11:15:00,1124.5999755859375,1130.300048828125,1124.0,1124.25,1124.25,573676
2024-05-10 12:15:00,1124.25,1126.6500244140625,1113.3499755859375,1116.0999755859375,1116.0999755859375,657203
2024-05-10 13:15:00,1116.0999755859375,1121.050048828125,1115.0,1118.6500244140625,1118.6500244140625,512028
2024-05-10 14:15:00,1118.699951171875,1121.8499755859375,1115.4000244140625,1120.5,1120.5,1341601
2024-05-10 15:15:00,1120.1500244140625,1122.5,1119.449951171875,1120.0999755859375,1120.0999755859375,468420
2024-05-13 09:15:00,1122.300048828125,1122.300048828125,1111.550048828125,1117.449951171875,1117.449951171875,0
2024-05-13 10:15:00,1117.699951171875,1117.8499755859375,1105.050048828125,1108.3499755859375,1108.3499755859375,572951
2024-05-13 11:15:00,1108.3499755859375,1112.0999755859375,1106.8499755859375,1109.25,1109.25,518555
2024-05-13 12:15:00,1109.25,1118.0,1108.050048828125,1117.699951171875,1117.699951171875,542376
2024-05-13 13:15:00,1117.699951171875,1131.1500244140625,1110.699951171875,1130.199951171875,1130.199951171875,1010775
2024-05-13 14:15:00,1130.199951171875,1133.800048828125,1127.5,1132.5,1132.5,1417695
2024-05-13 15:15:00,1132.449951171875,1135.050048828125,1132.0999755859375,1133.75,1133.75,367236
2024-05-14 09:15:00,1131.6500244140625,1135.0,1118.4000244140625,1120.300048828125,1120.300048828125,0
2024-05-14 10:15:00,1120.0999755859375,1124.75,1119.4000244140625,1124.199951171875,1124.199951171875,617369
2024-05-14 11:15:00,1124.300048828125,1124.3499755859375,1118.300048828125,1121.25,1121.25,399239
2024-05-14 12:15:00,1121.0999755859375,1122.9000244140625,1118.25,1121.199951171875,1121.199951171875,659699
2024-05-14 13:15:00,1121.199951171875,1127.300048828125,1120.0,1125.800048828125,1125.800048828125,614351
2024-05-14 14:15:00,1125.9000244140625,1126.5,1122.300048828125,1122.699951171875,1122.699951171875,1338835
2024-05-14 15:15:00,1122.6500244140625,1124.0,1121.0,1124.0,1124.0,439404
2024-05-15 09:15:00,1126.199951171875,1130.8499755859375,1120.75,1121.9000244140625,1121.9000244140625,0
2024-05-15 10:15:00,1121.9000244140625,1125.25,1120.300048828125,1122.0,1122.0,640436
2024-05-15 11:15:00,1122.0,1126.0,1118.5999755859375,1124.800048828125,1124.800048828125,573403
2024-05-15 12:15:00,1124.9000244140625,1126.0,1120.8499755859375,1121.449951171875,1121.449951171875,342852
2024-05-15 13:15:00,1121.449951171875,1127.1500244140625,1119.550048828125,1126.449951171875,1126.449951171875,550487
2024-05-15 14:15:00,1126.449951171875,1129.699951171875,1123.75,1128.949951171875,1128.949951171875,1621709
2024-05-15 15:15:00,1128.9000244140625,1129.25,1126.3499755859375,1128.050048828125,1128.050048828125,0
2024-05-16 09:15:00,1133.75,1133.75,1125.699951171875,1127.699951171875,1127.699951171875,1497229
2024-05-16 10:15:00,1127.5999755859375,1128.1500244140625,1111.5,1114.949951171875,1114.949951171875,1220377
2024-05-16 11:15:00,1115.0999755859375,1132.449951171875,1113.699951171875,1132.449951171875,1132.449951171875,1311730
2024-05-16 12:15:00,1132.3499755859375,1133.550048828125,1122.6500244140625,1123.25,1123.25,1263076
2024-05-16 13:15:00,1123.199951171875,1126.1500244140625,1118.449951171875,1122.5999755859375,1122.5999755859375,1627534
2024-05-16 14:15:00,1122.6500244140625,1139.199951171875,1122.300048828125,1138.199951171875,1138.199951171875,2996470
2024-05-16 15:15:00,1138.199951171875,1143.9000244140625,1137.0999755859375,1139.300048828125,1139.300048828125,833269
2024-05-17 09:15:00,1135.699951171875,1140.8499755859375,1126.0999755859375,1130.3499755859375,1130.3499755859375,0
2024-05-17 10:15:00,1130.550048828125,1141.550048828125,1128.5,1141.4000244140625,1141.4000244140625,1847047
2024-05-17 11:15:00,1141.199951171875,1142.3499755859375,1137.25,1139.6500244140625,1139.6500244140625,1100871
2024-05-17 12:15:00,1139.6500244140625,1144.9000244140625,1139.050048828125,1143.5,1143.5,905820
2024-05-17 13:15:00,1143.4000244140625,1144.800048828125,1140.699951171875,1142.699951171875,1142.699951171875,811023
2024-05-17 14:15:00,1142.449951171875,1143.800048828125,1137.300048828125,1141.949951171875,1141.949951171875,1409312
2024-05-17 15:15:00,1141.75,1146.0,1140.949951171875,1141.3499755859375,1141.3499755859375,526258
2024-05-21 09:15:00,1137.949951171875,1141.050048828125,1130.550048828125,1130.8499755859375,1130.8499755859375,2050085
2024-05-21 10:15:00,1130.9000244140625,1139.75,1129.25,1139.6500244140625,1139.6500244140625,835072
2024-05-21 11:15:00,1139.699951171875,1142.5999755859375,1137.550048828125,1141.300048828125,1141.300048828125,768786
2024-05-21 12:15:00,1141.199951171875,1145.550048828125,1139.25,1142.050048828125,1142.050048828125,743842
2024-05-21 13:15:00,1142.0999755859375,1142.3499755859375,1137.9000244140625,1139.9000244140625,1139.9000244140625,1143115
2024-05-21 14:15:00,1139.699951171875,1141.199951171875,1136.4000244140625,1137.6500244140625,1137.6500244140625,1736637
2024-05-21 15:15:00,1137.550048828125,1138.1500244140625,1134.75,1137.6500244140625,1137.6500244140625,0
2024-05-22 09:15:00,1140.050048828125,1140.050048828125,1125.75,1129.699951171875,1129.699951171875,1978400
2024-05-22 10:15:00,1129.800048828125,1131.8499755859375,1123.800048828125,1124.5999755859375,1124.5999755859375,1005739
2024-05-22 11:15:00,1124.449951171875,1129.8499755859375,1122.0,1127.300048828125,1127.300048828125,658286
2024-05-22 12:15:00,1127.199951171875,1128.800048828125,1122.3499755859375,1123.699951171875,1123.699951171875,788065
2024-05-22 13:15:00,1123.75,1131.300048828125,1122.1500244140625,1126.449951171875,1126.449951171875,1211404
2024-05-22 14:15:00,1126.25,1130.8499755859375,1118.1500244140625,1127.75,1127.75,2565342
2024-05-22 15:15:00,1127.75,1133.25,1127.6500244140625,1131.199951171875,1131.199951171875,886285
2024-05-23 09:15:00,1126.0,1148.75,1126.0,1148.5,1148.5,0
2024-05-23 10:15:00,1148.6500244140625,1156.0,1147.8499755859375,1149.800048828125,1149.800048828125,1781338
2024-05-23 11:15:00,1150.0,1161.8499755859375,1148.5999755859375,1161.800048828125,1161.800048828125,1350974
2024-05-23 12:15:00,1161.800048828125,1169.6500244140625,1161.0,1165.25,1165.25,1598788
2024-05-23 13:15:00,1165.050048828125,1165.5,1157.699951171875,1163.1500244140625,1163.1500244140625,1681279
2024-05-23 14:15:00,1163.3499755859375,1167.5,1160.0,1166.199951171875,1166.199951171875,2524292
2024-05-23 15:15:00,1166.300048828125,1167.300048828125,1162.3499755859375,1162.3499755859375,1162.3499755859375,730618
2024-05-24 09:15:00,1168.25,1174.550048828125,1161.3499755859375,1162.0,1162.0,0
2024-05-24 10:15:00,1161.800048828125,1166.949951171875,1160.5999755859375,1162.0,1162.0,862556
2024-05-24 11:15:00,1161.800048828125,1168.6500244140625,1161.25,1167.699951171875,1167.699951171875,1017456
2024-05-24 12:15:00,1167.6500244140625,1174.5,1165.550048828125,1174.0,1174.0,1132228
2024-05-24 13:15:00,1174.0,1175.0,1169.75,1173.0,1173.0,1267763
2024-05-24 14:15:00,1173.1500244140625,1176.949951171875,1171.449951171875,1174.0999755859375,1174.0999755859375,1765414
2024-05-24 15:15:00,1174.0999755859375,1174.550048828125,1171.550048828125,1172.949951171875,1172.949951171875,936678
2024-05-27 09:15:00,1178.6500244140625,1181.6500244140625,1171.699951171875,1175.949951171875,1175.949951171875,0
2024-05-27 10:15:00,1176.1500244140625,1178.6500244140625,1170.199951171875,1171.449951171875,1171.449951171875,800763
2024-05-27 11:15:00,1171.449951171875,1182.5,1168.050048828125,1182.449951171875,1182.449951171875,1118817
2024-05-27 12:15:00,1182.25,1194.3499755859375,1180.5,1191.4000244140625,1191.4000244140625,1777238
2024-05-27 13:15:00,1191.5,1194.0,1186.0,1193.300048828125,1193.300048828125,1438638
2024-05-27 14:15:00,1193.3499755859375,1195.9000244140625,1182.1500244140625,1186.75,1186.75,2888733
2024-05-27 15:15:00,1186.75,1189.6500244140625,1182.8499755859375,1187.0,1187.0,641308
2024-05-28 09:15:00,1188.0999755859375,1192.4000244140625,1183.0,1185.3499755859375,1185.3499755859375,0
2024-05-28 10:15:00,1185.8499755859375,1189.0,1181.449951171875,1182.949951171875,1182.949951171875,420865
2024-05-28 11:15:00,1182.5999755859375,1186.199951171875,1179.0,1179.699951171875,1179.699951171875,417804
2024-05-28 12:15:00,1179.5,1188.25,1179.0999755859375,1187.199951171875,1187.199951171875,376088
2024-05-28 13:15:00,1187.199951171875,1189.800048828125,1184.449951171875,1186.949951171875,1186.949951171875,382527
2024-05-28 14:15:00,1187.0,1188.0,1181.949951171875,1184.6500244140625,1184.6500244140625,1076295
2024-05-28 15:15:00,1184.449951171875,1185.800048828125,1180.4000244140625,1183.4000244140625,1183.4000244140625,0
2024-05-29 09:15:00,1182.949951171875,1184.449951171875,1166.8499755859375,1169.300048828125,1169.300048828125,2041765
2024-05-29 10:15:00,1169.3499755859375,1170.449951171875,1164.0,1165.25,1165.25,750705
2024-05-29 11:15:00,1165.5,1168.550048828125,1162.449951171875,1167.3499755859375,1167.3499755859375,477310
2024-05-29 12:15:00,1167.3499755859375,1170.3499755859375,1165.199951171875,1167.800048828125,1167.800048828125,587375
2024-05-29 13:15:00,1168.300048828125,1170.199951171875,1160.199951171875,1162.949951171875,1162.949951171875,1541653
2024-05-29 14:15:00,1163.0,1165.75,1157.199951171875,1158.5,1158.5,2868357
2024-05-29 15:15:00,1158.5,1165.0,1156.300048828125,1159.75,1159.75,0
2024-05-30 09:15:00,1157.75,1179.75,1157.75,1167.75,1167.75,1539886
2024-05-30 10:15:00,1167.0999755859375,1171.449951171875,1162.5,1163.699951171875,1163.699951171875,729823
2024-05-30 11:15:00,1163.699951171875,1165.0,1158.199951171875,1159.949951171875,1159.949951171875,759388
2024-05-30 12:15:00,1159.949951171875,1165.699951171875,1158.9000244140625,1164.300048828125,1164.300048828125,626313
2024-05-30 13:15:00,1164.25,1173.9000244140625,1163.75,1169.3499755859375,1169.3499755859375,771634
2024-05-30 14:15:00,1169.5999755859375,1171.199951171875,1163.550048828125,1167.3499755859375,1167.3499755859375,1913429
2024-05-30 15:15:00,1167.4000244140625,1172.3499755859375,1166.6500244140625,1167.949951171875,1167.949951171875,0
2024-05-31 09:15:00,1172.199951171875,1178.0,1164.5,1164.800048828125,1164.800048828125,0
2024-05-31 10:15:00,1164.449951171875,1165.3499755859375,1158.800048828125,1160.4000244140625,1160.4000244140625,550467
2024-05-31 11:15:00,1160.550048828125,1170.0,1157.300048828125,1166.550048828125,1166.550048828125,658630
2024-05-31 12:15:00,1166.75,1168.449951171875,1161.4000244140625,1162.9000244140625,1162.9000244140625,722267
2024-05-31 13:15:00,1162.449951171875,1167.949951171875,1162.0999755859375,1164.050048828125,1164.050048828125,857222
2024-05-31 14:15:00,1164.449951171875,1164.699951171875,1153.699951171875,1160.199951171875,1160.199951171875,3808216
2024-05-31 15:15:00,1160.199951171875,1166.25,1160.0999755859375,1162.1500244140625,1162.1500244140625,1870620
2024-06-03 09:15:00,1210.0,1220.5999755859375,1193.6500244140625,1207.949951171875,1207.949951171875,5692348
2024-06-03 10:15:00,1207.949951171875,1215.3499755859375,1204.449951171875,1212.050048828125,1212.050048828125,865234
