,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_TR,5m_ATR,kc_middle_5m,kc_upper_5m,kc_lower_5m,Upper_Signal_5m,Middle_Signal_5m,Lower_Signal_5m,15m_TR,15m_ATR,kc_middle_15m,kc_upper_15m,kc_lower_15m,Upper_Signal_15m,Middle_Signal_15m,Lower_Signal_15m,60m_TR,60m_ATR,kc_middle_60m,kc_upper_60m,kc_lower_60m,Upper_Signal_60m,Middle_Signal_60m,Lower_Signal_60m,1d_TR,1d_ATR,kc_middle_1d,kc_upper_1d,kc_lower_1d,Upper_Signal_1d,Middle_Signal_1d,Lower_Signal_1d
626,2024-04-15 11:25:00,2024-04-15,2376.300048828125,2376.449951171875,2374.050048828125,2375.300048828125,2375.300048828125,373.0,2375.75,2376.699951171875,2374.050048828125,2375.300048828125,2375.300048828125,866.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.39990234375,3.9549560546875,2376.5280622787413,2380.483018333429,2372.573106224054,0,-1,0,2.64990234375,7.2099365234375,2376.11119111256,2383.3211276359975,2368.9012545891223,0,-1,0,10.949951171875,12.3849853515625,2380.002713774204,2392.3876991257666,2367.6177284226414,0,0,0,66.89990234375,66.89990234375,2387.474790591401,2454.374692935151,2320.574888247651,0,-1,0
627,2024-04-15 11:30:00,2024-04-15,2376.5,2378.0,2376.25,2376.949951171875,2376.949951171875,211.0,2376.5,2378.0,2374.10009765625,2375.10009765625,2375.10009765625,805.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.699951171875,3.974951171875,2376.60476935022,2380.579720522095,2372.629818178345,0,0,0,3.89990234375,7.229931640625,2375.927355938685,2383.1572875793104,2368.69742429806,0,-1,0,10.949951171875,12.17998046875,2380.9113112698033,2393.091291738553,2368.7313308010534,0,0,0,66.89990234375,66.89990234375,2387.4702743333055,2454.3701766770555,2320.5703719895555,0,-1,0
628,2024-04-15 11:35:00,2024-04-15,2377.300048828125,2377.300048828125,2374.449951171875,2376.10009765625,2376.10009765625,291.0,2376.5,2378.0,2374.10009765625,2375.10009765625,2375.10009765625,805.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.85009765625,3.269970703125,2376.513010860407,2379.7829815635323,2373.243040157282,0,-1,0,3.89990234375,6.629931640625,2375.7769453418787,2382.4068769825035,2369.147013701254,0,-1,0,10.949951171875,11.9749755859375,2381.654709220748,2393.6296848066854,2369.6797336348104,0,0,0,66.89990234375,66.89990234375,2387.4665792130454,2454.3664815567954,2320.5666768692954,0,-1,0
629,2024-04-15 11:40:00,2024-04-15,2376.39990234375,2377.0,2374.10009765625,2375.10009765625,2375.10009765625,303.0,2376.5,2378.0,2374.10009765625,2375.10009765625,2375.10009765625,805.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.89990234375,3.2399658203125,2376.2561175505602,2379.496083370873,2373.0161517302477,0,-1,0,3.89990234375,6.029931640625,2375.65388212631,2381.6838137669347,2369.623950485685,0,-1,0,10.949951171875,11.769970703125,2382.2629439078846,2394.03291461101,2370.4929732047594,0,0,0,66.89990234375,66.89990234375,2387.4635559328326,2454.3634582765826,2320.5636535890826,0,-1,0
630,2024-04-15 11:45:00,2024-04-15,2374.800048828125,2377.0,2374.699951171875,2377.0,2377.0,457.0,2374.800048828125,2377.0,2374.699951171875,2375.699951171875,2375.699951171875,662.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.300048828125,3.02998046875,2376.3913689050037,2379.421349373754,2373.3613884362535,0,0,0,2.300048828125,5.2699462890625,2375.6622583164126,2380.932204605475,2370.3923120273503,0,0,0,10.949951171875,11.5649658203125,2382.760590470087,2394.3255562903996,2371.195624649775,0,0,0,66.89990234375,66.89990234375,2387.461082339931,2454.360984683681,2320.561179996181,0,-1,0
631,2024-04-15 11:50:00,2024-04-15,2375.35009765625,2376.64990234375,2375.0,2376.60009765625,2376.60009765625,137.0,2374.800048828125,2377.0,2374.699951171875,2375.699951171875,2375.699951171875,662.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.0,2.7349853515625,2376.4293195870487,2379.164304938611,2373.694334235486,0,0,0,2.300048828125,4.474951171875,2375.66911156286,2380.144062734735,2371.194160390985,0,0,0,10.949951171875,11.3599609375,2383.167755839162,2394.527716776662,2371.807794901662,0,0,0,66.89990234375,66.89990234375,2387.4590584911934,2454.3589608349434,2320.5591561474434,0,-1,0
632,2024-04-15 11:55:00,2024-04-15,2375.949951171875,2375.949951171875,2375.0,2375.699951171875,2375.699951171875,68.0,2374.800048828125,2377.0,2374.699951171875,2375.699951171875,2375.699951171875,662.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,1.60009765625,2.5599853515625,2376.296707147926,2378.8566924994884,2373.736721796364,0,-1,0,2.300048828125,3.6799560546875,2375.674718764499,2379.3546748191866,2371.9947627098118,0,0,0,10.949951171875,11.1549560546875,2383.5008911411323,2394.6558471958197,2372.345935086445,0,0,0,66.89990234375,66.89990234375,2387.4574026149535,2454.3573049587035,2320.5575002712035,0,-1,0
633,2024-04-15 12:00:00,2024-04-15,2375.699951171875,2379.10009765625,2374.550048828125,2379.10009765625,2379.10009765625,1509.0,2375.699951171875,2385.0,2374.550048828125,2385.0,2385.0,2521.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,4.550048828125,2.47998046875,2376.8064145130757,2379.2863949818257,2374.3264340443257,0,0,0,10.449951171875,3.699951171875,2377.370224443681,2381.070175615556,2373.670273271806,1,0,0,10.949951171875,10.949951171875,2383.773456388199,2394.723407560074,2372.823505216324,0,0,0,66.89990234375,66.89990234375,2387.456047807121,2454.355950150871,2320.556145463371,0,-1,0
634,2024-04-15 12:05:00,2024-04-15,2379.0,2379.10009765625,2376.550048828125,2377.35009765625,2377.35009765625,212.0,2375.699951171875,2385.0,2374.550048828125,2385.0,2385.0,2521.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.550048828125,2.625,2376.905265993653,2379.530265993653,2374.280265993653,0,0,0,10.449951171875,4.4799560546875,2378.7574563630114,2383.237412417699,2374.277500308324,1,0,0,10.949951171875,10.949951171875,2383.996464317617,2394.946415489492,2373.046513145742,0,0,0,66.89990234375,66.89990234375,2387.4549393279854,2454.3548416717354,2320.5550369842354,0,-1,0
635,2024-04-15 12:10:00,2024-04-15,2377.300048828125,2385.0,2377.300048828125,2385.0,2385.0,800.0,2375.699951171875,2385.0,2374.550048828125,2385.0,2385.0,2521.0,2375.75,2385.0,2374.050048828125,2385.0,2385.0,4854.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,7.699951171875,3.1550048828125,2378.3770358129887,2381.5320406958012,2375.222030930176,1,0,0,10.449951171875,5.2599609375,2379.892464297009,2385.1524252345093,2374.632503359509,0,0,0,10.949951171875,10.949951171875,2384.1789253507777,2395.1288765226527,2373.2289741789027,0,0,0,66.89990234375,66.89990234375,2387.4540323905107,2454.3539347342607,2320.5541300467607,0,-1,0
636,2024-04-15 12:15:00,2024-04-15,2387.199951171875,2394.10009765625,2387.199951171875,2389.449951171875,2389.449951171875,4333.0,2387.199951171875,2394.10009765625,2386.0,2392.800048828125,2392.800048828125,5106.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,9.10009765625,3.8250244140625,2380.390293150968,2384.2153175650305,2376.565268736905,1,0,0,9.10009765625,5.90498046875,2382.239297848121,2388.1442783168714,2376.334317379371,1,0,0,13.449951171875,11.199951171875,2385.246402346659,2396.446353518534,2374.046451174784,0,0,0,66.89990234375,66.89990234375,2387.453290350759,2454.353192694509,2320.553388007009,0,-1,0
637,2024-04-15 12:20:00,2024-04-15,2388.10009765625,2388.10009765625,2386.0,2387.89990234375,2387.89990234375,377.0,2387.199951171875,2394.10009765625,2386.0,2392.800048828125,2392.800048828125,5106.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.449951171875,3.9000244140625,2381.7556766405646,2385.655701054627,2377.855652226502,1,0,0,8.10009765625,6.325,2384.15943438994,2390.48443438994,2377.8344343899403,1,0,0,13.449951171875,11.449951171875,2386.1197926160166,2397.5697437878916,2374.6698414441416,0,0,0,66.89990234375,66.89990234375,2387.4526832273255,2454.3525855710755,2320.5527808835755,0,-1,0
638,2024-04-15 12:25:00,2024-04-15,2387.85009765625,2392.949951171875,2386.699951171875,2392.800048828125,2392.800048828125,396.0,2387.199951171875,2394.10009765625,2386.0,2392.800048828125,2392.800048828125,5106.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,6.25,4.2400146484375,2383.76374431103,2388.0037589594676,2379.523729662593,1,0,0,8.10009765625,6.74501953125,2385.7304551968828,2392.4754747281327,2378.985435665633,1,0,0,13.449951171875,11.699951171875,2386.8343846545818,2398.5343358264568,2375.1344334827068,0,0,0,66.89990234375,66.89990234375,2387.4521864899707,2454.3520888337207,2320.5522841462207,0,-1,0
639,2024-04-15 12:30:00,2024-04-15,2391.0,2391.0,2389.10009765625,2390.949951171875,2390.949951171875,284.0,2391.0,2391.0,2385.550048828125,2387.39990234375,2387.39990234375,1005.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.699951171875,4.32001953125,2385.070327376638,2389.390346907888,2380.750307845388,1,0,0,7.25,7.080029296875,2386.0339910417674,2393.1140203386426,2378.9539617448922,0,0,0,13.449951171875,11.949951171875,2387.419050867953,2399.369002039828,2375.469099696078,0,0,0,66.89990234375,66.89990234375,2387.451780068499,2454.351682412249,2320.551877724749,0,-1,0
640,2024-04-15 12:35:00,2024-04-15,2390.949951171875,2390.949951171875,2386.5,2387.25,2387.25,396.0,2391.0,2391.0,2385.550048828125,2387.39990234375,2387.39990234375,1005.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,4.449951171875,4.535009765625,2385.4666314899764,2390.0016412556015,2380.9316217243513,0,0,0,5.449951171875,7.39501953125,2386.282338551219,2393.677358082469,2378.887319019969,0,0,0,13.449951171875,12.199951171875,2387.897414133439,2400.097365305314,2375.697462961564,0,0,0,66.89990234375,66.89990234375,2387.45144754184,2454.35134988559,2320.55154519809,0,-1,0
641,2024-04-15 12:40:00,2024-04-15,2388.60009765625,2388.60009765625,2385.550048828125,2387.39990234375,2387.39990234375,325.0,2391.0,2391.0,2385.550048828125,2387.39990234375,2387.39990234375,1005.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.050048828125,4.6400146484375,2385.8181352815714,2390.458149930009,2381.178120633134,0,0,0,5.449951171875,7.710009765625,2386.4855319680423,2394.195541733667,2378.7755222024175,0,0,0,13.449951171875,12.449951171875,2388.2888022597454,2400.7387534316204,2375.8388510878704,0,0,0,66.89990234375,66.89990234375,2387.4511754745736,2454.3510778183236,2320.5512731308236,0,-1,0
642,2024-04-15 12:45:00,2024-04-15,2387.39990234375,2389.10009765625,2385.199951171875,2388.050048828125,2388.050048828125,185.0,2387.39990234375,2393.39990234375,2381.25,2393.39990234375,2393.39990234375,4775.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.900146484375,4.87001953125,2386.2239377445812,2391.093957275831,2381.3539182133313,0,0,0,12.14990234375,8.6949951171875,2387.742690218171,2396.4376853353583,2379.0476951009837,0,0,0,13.449951171875,12.699951171875,2388.6090289085414,2401.3089800804164,2375.9090777366664,0,0,0,66.89990234375,66.89990234375,2387.4509528740828,2454.3508552178328,2320.5510505303328,0,-1,0
643,2024-04-15 12:50:00,2024-04-15,2387.199951171875,2387.5,2381.25,2381.550048828125,2381.550048828125,487.0,2387.39990234375,2393.39990234375,2381.25,2393.39990234375,2393.39990234375,4775.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,6.800048828125,5.09501953125,2385.374139759771,2390.469159291021,2380.279120228521,0,-1,0,12.14990234375,8.864990234375,2388.7712742410035,2397.6362644753785,2379.9062840066285,0,0,0,13.449951171875,12.949951171875,2388.8710325302836,2401.8209837021586,2375.9210813584086,0,0,0,66.89990234375,66.89990234375,2387.4507707464086,2454.3506730901586,2320.5508684026586,0,-1,0
644,2024-04-15 12:55:00,2024-04-15,2382.949951171875,2393.39990234375,2382.14990234375,2393.39990234375,2393.39990234375,4103.0,2387.39990234375,2393.39990234375,2381.25,2393.39990234375,2393.39990234375,4775.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,11.849853515625,6.025,2386.8333693204945,2392.8583693204946,2380.8083693204944,1,0,0,12.14990234375,9.0349853515625,2389.6128429869573,2398.64782833852,2380.5778576353946,0,0,0,13.449951171875,13.199951171875,2389.085399129891,2402.285350301766,2375.885447958016,0,0,0,66.89990234375,66.89990234375,2387.450621732857,2454.350524076607,2320.550719389107,0,-1,0
645,2024-04-15 13:00:00,2024-04-15,2393.0,2394.699951171875,2390.550048828125,2391.449951171875,2391.449951171875,706.0,2393.0,2394.699951171875,2389.050048828125,2390.050048828125,2390.050048828125,2010.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,4.14990234375,5.6699951171875,2387.672747838927,2393.3427429561148,2382.0027527217394,0,0,0,5.64990234375,8.55498046875,2389.6923349580784,2398.247315426828,2381.1373544893286,0,0,0,13.449951171875,13.449951171875,2389.260789984115,2402.71074115599,2375.81083881224,0,0,0,66.89990234375,66.89990234375,2387.4504998126786,2454.3504021564286,2320.5505974689286,0,-1,0
646,2024-04-15 13:05:00,2024-04-15,2390.050048828125,2393.800048828125,2389.050048828125,2393.800048828125,2393.800048828125,974.0,2393.0,2394.699951171875,2389.050048828125,2390.050048828125,2390.050048828125,2010.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,4.75,5.2349853515625,2388.7868025642356,2394.021787915798,2383.551817212673,0,0,0,5.64990234375,8.2099609375,2389.7573738435412,2397.9673347810412,2381.5474129060412,0,0,0,13.449951171875,13.449951171875,2389.404291592117,2402.854242763992,2375.954340420242,0,0,0,66.89990234375,66.89990234375,2387.4504000598054,2454.3503024035554,2320.5504977160554,0,-1,0
647,2024-04-15 13:10:00,2024-04-15,2393.800048828125,2393.800048828125,2389.5,2390.050048828125,2390.050048828125,330.0,2393.0,2394.699951171875,2389.050048828125,2390.050048828125,2390.050048828125,2010.0,2387.199951171875,2394.699951171875,2381.25,2390.050048828125,2390.050048828125,12896.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,4.300048828125,5.3199951171875,2389.0164837031243,2394.3364788203116,2383.696488585937,0,0,0,5.64990234375,7.96494140625,2389.8105874771018,2397.775528883352,2381.8456460708517,0,0,0,13.449951171875,13.449951171875,2389.5217019986635,2402.9716531705385,2376.0717508267885,0,0,0,66.89990234375,66.89990234375,2387.450318443818,2454.350220787568,2320.550416100068,0,-1,0
648,2024-04-15 13:15:00,2024-04-15,2388.14990234375,2393.800048828125,2388.14990234375,2393.800048828125,2393.800048828125,977.0,2388.14990234375,2394.89990234375,2388.14990234375,2394.60009765625,2394.60009765625,1389.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,5.650146484375,5.260009765625,2389.886222816761,2395.146232582386,2384.626213051136,0,0,0,6.75,7.829931640625,2390.681407509674,2398.511339150299,2382.851475869049,0,0,0,11.85009765625,13.2899658203125,2389.47230163527,2402.7622674555823,2376.1823358149577,0,-1,0,66.89990234375,66.89990234375,2387.450251667101,2454.350154010851,2320.550349323351,0,-1,0
649,2024-04-15 13:20:00,2024-04-15,2392.75,2393.199951171875,2390.39990234375,2391.949951171875,2391.949951171875,137.0,2388.14990234375,2394.89990234375,2388.14990234375,2394.60009765625,2394.60009765625,1389.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.400146484375,5.230029296875,2390.2614461540543,2395.491475450929,2385.0314168571795,0,0,0,6.75,7.779931640625,2391.393896627233,2399.173828267858,2383.613964986608,0,0,0,11.85009765625,13.12998046875,2389.43188315613,2402.56186362488,2376.30190268738,0,-1,0,66.89990234375,66.89990234375,2387.450197031605,2454.350099375355,2320.550294687855,0,-1,0
650,2024-04-15 13:25:00,2024-04-15,2393.5,2394.89990234375,2392.050048828125,2394.60009765625,2394.60009765625,275.0,2388.14990234375,2394.89990234375,2388.14990234375,2394.60009765625,2394.60009765625,1389.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.949951171875,5.080029296875,2391.050291881726,2396.130321178601,2385.970262584851,0,0,0,6.75,7.9099365234375,2391.976842268872,2399.8867787923095,2384.0669057454347,0,0,0,11.85009765625,12.9699951171875,2389.398813491379,2402.3688086085663,2376.4288183741915,0,-1,0,66.89990234375,66.89990234375,2387.450152329836,2454.350054673586,2320.550249986086,0,-1,0
651,2024-04-15 13:30:00,2024-04-15,2393.699951171875,2394.5,2392.5,2394.5,2394.5,275.0,2393.699951171875,2400.0,2392.5,2396.800048828125,2396.800048828125,4240.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.10009765625,4.9850341796875,2391.677511539594,2396.6625457192813,2386.6924773599067,0,0,0,7.5,8.11494140625,2392.853788916009,2400.968730322259,2384.7388475097587,0,0,0,11.85009765625,12.810009765625,2389.371756492946,2402.1817662585713,2376.561746727321,0,-1,0,66.89990234375,66.89990234375,2387.450115755661,2454.350018099411,2320.550213411911,0,-1,0
652,2024-04-15 13:35:00,2024-04-15,2395.0,2400.0,2394.050048828125,2398.0,2398.0,3588.0,2393.699951171875,2400.0,2392.5,2396.800048828125,2396.800048828125,4240.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,5.949951171875,5.1900146484375,2392.8270548960313,2398.017069544469,2387.6370402475936,0,0,0,7.5,7.649951171875,2393.5712907182115,2401.2212418900863,2385.9213395463366,0,0,0,11.85009765625,12.6500244140625,2389.349618948774,2401.9996433628367,2376.6995945347117,0,-1,0,66.89990234375,66.89990234375,2387.4500858313363,2454.3499881750863,2320.5501834875863,0,-1,0
653,2024-04-15 13:40:00,2024-04-15,2398.0,2398.0,2395.39990234375,2396.800048828125,2396.800048828125,377.0,2393.699951171875,2400.0,2392.5,2396.800048828125,2396.800048828125,4240.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.60009765625,4.77001953125,2393.5494174291393,2398.3194369603893,2388.7793978978893,0,0,0,7.5,7.1849609375,2394.1583376472863,2401.343298584786,2386.9733767097864,0,0,0,11.85009765625,12.4900390625,2389.331506412633,2401.821545475133,2376.8414673501334,0,-1,0,66.89990234375,66.89990234375,2387.450061347798,2454.349963691548,2320.550159004048,0,-1,0
654,2024-04-15 13:45:00,2024-04-15,2396.35009765625,2396.5,2392.0,2392.0,2392.0,233.0,2396.35009765625,2396.5,2390.050048828125,2391.60009765625,2391.60009765625,1059.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,4.800048828125,4.0650390625,2393.267705169296,2397.332744231796,2389.2026661067957,0,-1,0,6.75,6.644970703125,2393.693203103461,2400.3381738065864,2387.048232400336,0,-1,0,11.85009765625,12.3300537109375,2389.3166870648815,2401.646740775819,2376.986633353944,0,-1,0,66.89990234375,66.89990234375,2387.450041315812,2454.349943659562,2320.550138972062,0,-1,0
655,2024-04-15 13:50:00,2024-04-15,2391.5,2394.25,2390.050048828125,2390.199951171875,2390.199951171875,467.0,2396.35009765625,2396.5,2390.050048828125,2391.60009765625,2391.60009765625,1059.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,4.199951171875,4.0700439453125,2392.709931715219,2396.779975660532,2388.6398877699066,0,-1,0,6.449951171875,6.7249755859375,2393.312638476695,2400.0376140626327,2386.5876628907577,0,-1,0,11.85009765625,12.170068359375,2389.3045621439937,2401.4746305033686,2377.134493784619,0,-1,0,66.89990234375,66.89990234375,2387.4500249260054,2454.3499272697554,2320.5501225822554,0,-1,0
656,2024-04-15 13:55:00,2024-04-15,2390.35009765625,2394.14990234375,2390.199951171875,2391.60009765625,2391.60009765625,359.0,2396.35009765625,2396.5,2390.050048828125,2391.60009765625,2391.60009765625,1059.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.949951171875,3.9900390625,2392.5081437044973,2396.498182766997,2388.5181046419975,0,-1,0,6.449951171875,6.80498046875,2393.0012674184322,2399.806247887182,2386.1962869496824,0,-1,0,11.85009765625,12.0100830078125,2389.2946417541766,2401.3047247619893,2377.284558746364,0,-1,0,66.89990234375,66.89990234375,2387.4500115161636,2454.3499138599136,2320.5501091724136,0,-1,0
657,2024-04-15 14:00:00,2024-04-15,2391.75,2393.0,2390.550048828125,2390.800048828125,2390.800048828125,390.0,2391.75,2393.949951171875,2389.25,2389.25,2389.25,1461.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.449951171875,3.805029296875,2392.197580999702,2396.002610296577,2388.392551702827,0,-1,0,4.699951171875,6.7099853515625,2392.319218796899,2399.0292041484613,2385.6092334453365,0,-1,0,11.85009765625,11.85009765625,2389.286525071599,2401.136622727849,2377.436427415349,0,-1,0,66.89990234375,66.89990234375,2387.4500005444747,2454.3499028882247,2320.5500982007247,0,-1,0
658,2024-04-15 14:05:00,2024-04-15,2390.800048828125,2393.949951171875,2390.0,2391.64990234375,2391.64990234375,627.0,2391.75,2393.949951171875,2389.25,2389.25,2389.25,1461.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.949951171875,3.635009765625,2392.098003062256,2395.733012827881,2388.462993296631,0,-1,0,4.699951171875,6.50498046875,2391.7611790156443,2398.2661594843944,2385.256198546894,0,-1,0,11.85009765625,11.85009765625,2389.27988414949,2401.12998180574,2377.42978649324,0,-1,0,66.89990234375,66.89990234375,2387.4499915676383,2454.3498939113883,2320.5500892238883,0,-1,0
659,2024-04-15 14:10:00,2024-04-15,2391.64990234375,2392.550048828125,2389.25,2389.25,2389.25,444.0,2391.75,2393.949951171875,2389.25,2389.25,2389.25,1461.0,2388.14990234375,2400.0,2388.14990234375,2389.25,2389.25,8149.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.300048828125,3.625,2391.5801843236636,2395.2051843236636,2387.9551843236636,0,-1,0,4.699951171875,6.2999755859375,2391.3046010127996,2397.604576598737,2385.0046254268623,0,-1,0,11.85009765625,11.85009765625,2389.2744506677645,2401.1245483240145,2377.4243530115145,0,-1,0,66.89990234375,66.89990234375,2387.449984222954,2454.349886566704,2320.550081879204,0,-1,0
660,2024-04-15 14:15:00,2024-04-15,2389.300048828125,2390.800048828125,2388.85009765625,2389.64990234375,2389.64990234375,854.0,2389.300048828125,2392.39990234375,2388.199951171875,2389.449951171875,2389.449951171875,3470.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,1.949951171875,3.525,2391.229223963679,2394.754223963679,2387.704223963679,0,-1,0,4.199951171875,6.044970703125,2390.967391950813,2397.012362653938,2384.9224212476884,0,-1,0,17.699951171875,12.4350830078125,2389.279104878739,2401.7141878865514,2376.8440218709266,0,0,0,66.89990234375,66.89990234375,2387.449978213667,2454.349880557417,2320.550075869917,0,-1,0
661,2024-04-15 14:20:00,2024-04-15,2389.64990234375,2390.75,2388.85009765625,2389.39990234375,2389.39990234375,1438.0,2389.300048828125,2392.39990234375,2388.199951171875,2389.449951171875,2389.449951171875,3470.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,1.89990234375,3.50498046875,2390.8966200327827,2394.401600501533,2387.3916395640326,0,-1,0,4.199951171875,5.7149658203125,2390.6914936273697,2396.406459447682,2384.976527807057,0,-1,0,17.699951171875,13.020068359375,2389.2829128695366,2402.3029812289114,2376.262844510162,0,0,0,66.89990234375,66.89990234375,2387.4499732969775,2454.3498756407275,2320.5500709532275,0,-1,0
662,2024-04-15 14:25:00,2024-04-15,2389.14990234375,2392.39990234375,2388.199951171875,2389.449951171875,2389.449951171875,1178.0,2389.300048828125,2392.39990234375,2388.199951171875,2389.449951171875,2389.449951171875,3470.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,4.199951171875,3.32998046875,2390.633589330799,2393.963569799549,2387.3036088620493,0,-1,0,4.199951171875,5.3849609375,2390.4657586354615,2395.8507195729617,2385.0807976979613,0,-1,0,17.699951171875,13.6050537109375,2389.286028498371,2402.8910822093085,2375.680974787433,0,0,0,66.89990234375,66.89990234375,2387.4499692742315,2454.3498716179815,2320.5500669304815,0,-1,0
