,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
212,2024-04-04 14:25:00,2024-04-04,1344.0,1346.25,1342.0999755859375,1345.0999755859375,1345.0999755859375,984.0,1346.0,1348.5,1342.0999755859375,1345.0999755859375,1345.0999755859375,1531.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1349.1682489198906,1347.4631932514092,1.7050556684814637,2.1686896515797334,-0.46363398309826964,-1,1349.347737866054,1347.6159849017176,1.731752964336465,2.2452859273031294,-0.5135329629666643,-1,1353.19065180521,1349.3955330737876,3.7951187314224626,2.624735792390474,1.1703829390319886,1,1378.9237189216221,1374.171711853483,4.752007068139164,5.180516034358057,-0.42850896621889234,-1
213,2024-04-04 14:30:00,2024-04-04,1344.4000244140625,1345.0,1342.550048828125,1344.0999755859375,1344.0999755859375,802.0,1344.4000244140625,1351.300048828125,1342.0,1350.0,1350.0,4037.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1348.8786333008077,1347.3811635522513,1.497469748556341,2.034445670975055,-0.5369759224187138,-1,1349.3850099879937,1347.674131611432,1.7108783765618227,2.1384044171548684,-0.42752604059304566,-1,1354.3940431306266,1350.001739584183,4.3923035464436,2.9782493432010995,1.4140542032425003,1,1378.950936378333,1374.2992316720336,4.65170470629937,5.074753768746319,-0.4230490624469496,-1
214,2024-04-04 14:35:00,2024-04-04,1344.0999755859375,1345.0,1342.0,1342.800048828125,1342.800048828125,1033.0,1344.4000244140625,1351.300048828125,1342.0,1350.0,1350.0,4037.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1348.5312856166543,1347.2694290467848,1.261856569869451,1.8799278507539343,-0.6180712808844833,-1,1349.420152274394,1347.730860108714,1.6892921656799444,2.0485819668598837,-0.35928980117993925,-1,1355.528669237448,1350.5931605699345,4.935508667513432,3.3697012080635664,1.5658074594498652,1,1378.9765985518031,1374.4236412511075,4.5529573006956525,4.970394475136186,-0.41743717444053363,-1
215,2024-04-04 14:40:00,2024-04-04,1344.949951171875,1351.300048828125,1344.949951171875,1350.0,1350.0,2202.0,1344.4000244140625,1351.300048828125,1342.0,1350.0,1350.0,4037.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1348.6152121528453,1347.3360283383267,1.2791838145185466,1.7597790435068568,-0.4805952289883102,-1,1349.453286430143,1347.7862049841112,1.667081446031716,1.9722818626942502,-0.30520041666253417,-1,1356.5984595667367,1351.1701566535946,5.4283029131420335,3.78142154907926,1.6468813640627733,1,1379.0007943153607,1374.545016450204,4.455777865156733,4.867471153140295,-0.411693287983562,-1
216,2024-04-04 14:45:00,2024-04-04,1351.25,1357.8499755859375,1350.0,1354.949951171875,1354.949951171875,3153.0,1351.25,1398.800048828125,1350.0,1390.25,1390.25,46522.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1348.977197239647,1347.5217337732913,1.4554634663556953,1.6989159280766246,-0.24345246172092927,-1,1351.7845272055633,1348.821907301572,2.9626199039912535,2.170349470953651,0.7922704330376025,1,1357.607119020066,1351.7330796620436,5.874039358022401,4.199945110867889,1.6740942471545122,1,1379.0236074638578,1374.6634312785907,4.360176185267164,4.766012159565669,-0.4058359742985047,-1
217,2024-04-04 14:50:00,2024-04-04,1357.0,1380.800048828125,1357.0,1380.800048828125,1380.800048828125,16978.0,1351.25,1398.800048828125,1350.0,1390.25,1390.25,46522.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1350.7956459018455,1348.333399994141,2.462245907704528,1.8515819240022053,0.6106639837023224,1,1353.9825542223882,1349.8323485868996,4.150205635488646,2.56632070386065,1.5838849316279964,1,1358.558140790348,1352.282272841018,6.27586794932995,4.615129678560301,1.6607382707696488,1,1379.0451170038693,1374.7789579404314,4.266159063437954,4.666041540340126,-0.3998824769021727,-1
218,2024-04-04 14:55:00,2024-04-04,1382.0,1398.800048828125,1380.449951171875,1390.25,1390.25,26391.0,1351.25,1398.800048828125,1350.0,1390.25,1390.25,46522.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1353.05018042174,1349.355756091845,3.6944243298949004,2.2201504051807444,1.474273924714156,1,1356.0549796953944,1350.818144962829,5.236834732565512,3.1004235096016224,2.13641122296389,1,1359.454818459471,1352.8180710644078,6.636747395063139,5.019453221860869,1.6172941732022705,1,1379.0653974273089,1374.8916668788127,4.1737305484962235,4.567579341971346,-0.39384879347512225,-1
219,2024-04-04 15:00:00,2024-04-04,1390.5,1396.0,1377.1500244140625,1381.5,1381.5,15853.0,1390.5,1396.0,1372.8499755859375,1374.25,1374.25,26964.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1354.6758843976404,1350.1397620408245,4.536122356815895,2.6833447955077743,1.8527775613081205,1,1357.0946951413719,1351.3896536222721,5.705041519099723,3.6213471115012426,2.0836944075984802,1,1360.300257404644,1353.3408010384467,6.959456366197401,5.407453850728175,1.5520025154692254,1,1379.084518969409,1375.0016268186966,4.082892150712269,4.470641903719531,-0.3877497530072622,-1
220,2024-04-04 15:05:00,2024-04-04,1382.199951171875,1384.0,1377.050048828125,1377.050048828125,1377.050048828125,6521.0,1390.5,1396.0,1372.8499755859375,1374.25,1374.25,26964.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1355.9544080793823,1350.7961104990513,5.158297580331009,3.1783353524724216,1.9799622278585876,1,1358.0749982761506,1351.947223046119,6.127775230031602,4.122632735207315,2.0051424948242875,1,1361.09738555295,1353.8507815009236,7.246604052026441,5.775283890987829,1.4713201610386122,1,1379.1025478519605,1375.1089048088274,3.9936430431330336,4.375242131602231,-0.38159908846919777,-1
221,2024-04-04 15:10:00,2024-04-04,1377.1500244140625,1379.8499755859375,1372.8499755859375,1374.25,1374.25,4590.0,1390.5,1396.0,1372.8499755859375,1374.25,1374.25,26964.0,1346.0,1398.800048828125,1342.0,1374.25,1374.25,79054.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1356.9998704748461,1351.3681565844404,5.631713890405763,3.66901106005909,1.962702830346673,1,1358.999284088942,1352.4911932157258,6.508090873216133,4.599724362809079,1.9083665104070544,1,1361.848963521353,1354.348323415535,7.500640105817865,6.1203551339538365,1.3802849718640289,1,1379.1195465126518,1375.2135662626135,3.905980250038283,4.281389755289442,-0.37540950525115946,-1
222,2024-04-04 15:15:00,2024-04-04,1374.300048828125,1377.050048828125,1370.0,1374.199951171875,1374.199951171875,5924.0,1374.300048828125,1380.0,1366.550048828125,1379.4000244140625,1379.4000244140625,17930.0,1374.300048828125,1380.0,1366.550048828125,1379.4000244140625,1379.4000244140625,17930.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1357.982732228962,1351.9250296231583,6.057702605803797,4.146749369208032,1.9109532365957653,1,1360.1650406789488,1353.1475061717829,7.017534507165919,5.083286391680447,1.934248115485472,1,1362.8518812866505,1354.9593405130602,7.892540773590326,6.474792261881134,1.417748511709192,1,1379.1355738213038,1375.3156749980146,3.8198988232891224,4.189091568889379,-0.36919274560025617,-1
223,2024-04-04 15:20:00,2024-04-04,1371.75,1380.0,1371.5,1376.050048828125,1376.050048828125,6671.0,1374.300048828125,1380.0,1366.550048828125,1379.4000244140625,1379.4000244140625,17930.0,1374.300048828125,1380.0,1366.550048828125,1379.4000244140625,1379.4000244140625,17930.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1359.0151503203429,1352.5134447257183,6.501705594624582,4.617740614291343,1.8839649803332392,1,1361.2641826066695,1353.7878114947653,7.4763711119042,5.561903335725198,1.914467776179002,1,1363.7974894653596,1355.555454754548,8.242034710811595,6.828240751667227,1.4137939591443676,1,1379.150685283747,1375.4152932764548,3.7353920072921483,4.098351656569933,-0.36295964927778446,-1
224,2024-04-04 15:25:00,2024-04-04,1376.949951171875,1379.4000244140625,1366.550048828125,1379.4000244140625,1379.4000244140625,5335.0,1374.300048828125,1380.0,1366.550048828125,1379.4000244140625,1379.4000244140625,17930.0,1374.300048828125,1380.0,1366.550048828125,1379.4000244140625,1379.4000244140625,17930.0,1360.0,1398.800048828125,1319.3499755859375,1379.4000244140625,1379.4000244140625,251706.0,,1360.1800002685552,1353.1692149620194,7.010785306535809,5.096349552740236,1.9144357537955727,1,1362.3005164242347,1354.4124996147482,7.888016809486544,6.027126030477467,1.8608907790090772,1,1364.6890628909996,1356.1370296242922,8.55203326670744,7.17299925467527,1.3790340120321698,1,1379.1649332340505,1375.5124818407867,3.6524513932638456,4.009171603908715,-0.3567202106448697,-1
225,2024-04-05 09:15:00,2024-04-05,1378.9000244140625,1378.9000244140625,1365.4000244140625,1367.0,1367.0,0.0,1378.9000244140625,1378.9000244140625,1361.449951171875,1365.0,1365.0,7400.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.5697145389233,1353.5065511824578,7.063163356465566,5.489712313485302,1.5734510429802642,1,1362.4547726285641,1354.6707313314616,7.784041297102476,6.378509083802469,1.405532213300007,1,1364.3268293307103,1356.1910039160396,8.135825414670762,7.365564486674369,0.770260927996393,1,1377.5212241586225,1374.899982879159,2.6212412794634474,3.7315855390196617,-1.1103442595562143,-1
226,2024-04-05 09:20:00,2024-04-05,1367.5,1368.5,1362.0999755859375,1362.0999755859375,1362.0999755859375,4707.0,1378.9000244140625,1378.9000244140625,1361.449951171875,1365.0,1365.0,7400.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.6571580273242,1353.7161468996158,6.941011127708407,5.779972076329923,1.1610390513784843,1,1362.600214192646,1354.922664713621,7.677549479024947,6.638317162846965,1.0392323161779817,1,1363.985294831009,1356.2436617616468,7.741633069362251,7.440778203211946,0.30085486615030543,1,1375.9714413160762,1374.3024229165958,1.6690183994803647,3.3190721111118022,-1.6500537116314375,-1
227,2024-04-05 09:25:00,2024-04-05,1364.75,1365.0,1361.449951171875,1365.0,1365.0,2693.0,1378.9000244140625,1378.9000244140625,1361.449951171875,1365.0,1365.0,7400.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.9053204257627,1353.9913628288934,6.913957596869295,6.006769180437798,0.907188416431497,1,1362.7373448102092,1355.1684533791424,7.5688914310667315,6.824432016490919,0.7444594145758128,1,1363.6632765884335,1356.2950352695564,7.368241318877153,7.426270826344988,-0.05802950746783431,-1,1374.510217493104,1373.7194375872657,0.7907799058382352,2.813413670057089,-2.022633764218854,-1
228,2024-04-05 09:30:00,2024-04-05,1364.550048828125,1365.5,1358.3499755859375,1359.949951171875,1359.949951171875,3346.0,1364.550048828125,1365.5,1355.0999755859375,1357.5999755859375,1357.5999755859375,7358.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.8507278969691,1354.136694251893,6.714033645076142,6.148222073365467,0.5658115717106753,1,1362.4437808545365,1355.2277587988203,7.2160220557161665,6.902750024335969,0.31327203138019755,1,1363.359659388291,1356.3451557650778,7.014503623213159,7.343917385718623,-0.32941376250546384,-1,1373.1324921743014,1373.1506714123095,-0.01817923800808785,2.247095088444054,-2.265274326452142,-1
229,2024-04-05 09:35:00,2024-04-05,1359.5999755859375,1362.5999755859375,1355.0999755859375,1358.6500244140625,1358.6500244140625,2222.0,1364.550048828125,1365.5,1355.0999755859375,1357.5999755859375,1357.5999755859375,7358.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.7249734122317,1354.2467754753604,6.478197936871311,6.214217246066637,0.263980690804674,1,1362.1669919820451,1355.2856177448475,6.881374237197633,6.898474866908303,-0.0171006297106695,-1,1363.0733917424423,1356.394053809489,6.679337932953331,7.211001495165565,-0.5316635622122341,-1,1371.8334940165735,1372.5957775830839,-0.7622835665104049,1.6452193574531626,-2.4075029239635675,-1
230,2024-04-05 09:40:00,2024-04-05,1356.949951171875,1359.699951171875,1355.550048828125,1357.5999755859375,1357.5999755859375,1790.0,1364.550048828125,1365.5,1355.0999755859375,1357.5999755859375,1357.5999755859375,7358.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.546402107872,1354.3285608439112,6.217841263960736,6.214942049645457,0.00289921431527862,1,1361.9060196165533,1355.3420654970691,6.563954119484151,6.831570717423473,-0.26761659793932147,-1,1362.8034822477848,1356.4417592186705,6.361723029114273,7.041145801955307,-0.6794227728410336,-1,1370.6087243250013,1372.0544177496931,-1.4456934246918536,1.0270368010241593,-2.472730225716013,-1
231,2024-04-05 09:45:00,2024-04-05,1356.550048828125,1359.9000244140625,1355.199951171875,1359.9000244140625,1359.9000244140625,1308.0,1356.550048828125,1359.949951171875,1353.050048828125,1358.75,1358.75,6194.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.509466239654,1354.4644501992807,6.045016040373412,6.180956847791048,-0.13594080741763648,-1,1361.7256756384645,1355.4251858507992,6.300489787665356,6.72535453147185,-0.4248647438064941,-1,1362.5489961528222,1356.4883010812869,6.060695071535292,6.845055655871304,-0.784360584336012,-1,1369.4539414729475,1371.5262618146776,-2.0723203417301193,0.40716537247330353,-2.479485714203423,-1
232,2024-04-05 09:50:00,2024-04-05,1358.0,1359.949951171875,1358.0,1358.5999755859375,1358.5999755859375,770.0,1356.550048828125,1359.949951171875,1353.050048828125,1358.75,1358.75,6194.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.4003524880131,1354.5653166721258,5.835035815887295,6.1117726414102975,-0.2767368255230025,-1,1361.5556370305521,1355.5062788788284,6.049358151723709,6.590155255522221,-0.5407971037985124,-1,1362.3090521204288,1356.5337077765223,5.775344343906454,6.631113393478335,-0.8557690495718813,-1,1368.3651462124396,1371.0109877317357,-2.6458415192960274,-0.2034360058805627,-2.4424055134154647,-1
233,2024-04-05 09:55:00,2024-04-05,1358.5999755859375,1359.550048828125,1353.050048828125,1358.75,1358.75,4116.0,1356.550048828125,1359.949951171875,1353.050048828125,1358.75,1358.75,6194.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.306046631555,1354.6673821191473,5.638664512407786,6.017151015609795,-0.3784865032020095,-1,1361.3953149145204,1355.5853940281254,5.809920886395048,6.434108381696787,-0.6241874953017392,-1,1362.0828191756007,1356.578006991386,5.504812184214643,6.405853151625598,-0.901040967410955,-1,1367.3385678239608,1370.5082813093534,-3.169713485392549,-0.79669150178296,-2.373021983609589,-1
234,2024-04-05 10:00:00,2024-04-05,1358.050048828125,1359.949951171875,1355.300048828125,1356.9000244140625,1356.9000244140625,1260.0,1358.050048828125,1359.949951171875,1353.050048828125,1358.3499755859375,1358.3499755859375,4752.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.1114167905555,1354.7218368092672,5.389579981288307,5.891636808745498,-0.5020568274571913,-1,1361.2212955243158,1355.6528228466086,5.568472677707177,6.260981240898866,-0.692508563191689,-1,1361.8695138276198,1356.6212257375946,5.2482880900251985,6.174340139305518,-0.9260520492803197,-1,1366.3706510576808,1370.0178360192242,-3.6471849615434166,-1.3667901937350515,-2.280394767808365,-1
235,2024-04-05 10:05:00,2024-04-05,1356.0,1356.0,1353.050048828125,1354.0,1354.0,989.0,1358.050048828125,1359.949951171875,1353.050048828125,1358.3499755859375,1358.3499755859375,4752.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1359.7621929739523,1354.7042310334314,5.057961940520954,5.72490183510059,-0.6669398945796354,-1,1361.0572200992656,1355.718607059763,5.338613039502661,6.0765076006196255,-0.7378945611169643,-1,1361.6683973566664,1356.663390368042,5.005006988624473,5.940473509169309,-0.9354665205448365,-1,1365.4580438209025,1369.539352809342,-4.0813089884395595,-1.909693952675953,-2.1716150357636064,-1
236,2024-04-05 10:10:00,2024-04-05,1354.300048828125,1358.3499755859375,1354.0,1358.3499755859375,1358.3499755859375,2503.0,1358.050048828125,1359.949951171875,1353.050048828125,1358.3499755859375,1358.3499755859375,4752.0,1378.9000244140625,1378.9000244140625,1353.050048828125,1358.3499755859375,1358.3499755859375,0.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1359.6814948374943,1354.7931516322728,4.8883432052214175,5.557590109124756,-0.6692469039033382,-1,1360.9025204127897,1355.7827867799135,5.119733632876205,5.885152807070942,-0.7654191741947374,-1,1361.4787732554819,1356.7045265928687,4.774246662613223,5.707228139858092,-0.9329814772448692,-1,1364.5975855690829,1369.0725399216522,-4.474954352569284,-2.4227460326546195,-2.052208319914665,-1
237,2024-04-05 10:15:00,2024-04-05,1358.75,1364.050048828125,1357.5,1363.949951171875,1363.949951171875,3137.0,1358.75,1374.5,1357.5,1374.25,1374.25,7944.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1359.9254066280303,1355.0164882064093,4.9089184216209105,5.427855771623987,-0.5189373500030765,-1,1361.665233532059,1356.2332066145498,5.43202691750912,5.794527629158578,-0.3625007116494583,-1,1362.6085576408827,1357.3031966759695,5.305360964913234,5.626854704869121,-0.32149373995588704,-1,1363.7862963602245,1368.61711271415,-4.8308163539254565,-2.9043600969087873,-1.9264562570166692,-1
238,2024-04-05 10:20:00,2024-04-05,1365.949951171875,1368.9000244140625,1365.0,1366.199951171875,1366.199951171875,2726.0,1358.75,1374.5,1357.5,1374.25,1374.25,7944.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1360.2839520305356,1355.2892555958108,4.994696434724801,5.34122390424415,-0.34652746951934876,-1,1362.3843630445126,1356.6726405995607,5.711722444951874,5.777966592317237,-0.06624414736536277,-1,1363.6737829185465,1357.8872650497265,5.786517868820056,5.658787337659308,0.12773053116074795,1,1363.0213665347294,1368.1727934873184,-5.151426952588963,-3.353773468044823,-1.7976534845441403,-1
239,2024-04-05 10:25:00,2024-04-05,1368.0999755859375,1374.5,1368.0999755859375,1374.25,1374.25,2081.0,1358.75,1374.5,1357.5,1374.25,1374.25,7944.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1361.082011914505,1355.7517127764008,5.3302991381042375,5.3390389510161675,-0.008739812911930045,-1,1363.062399441969,1357.1013566824981,5.961042759470956,5.8145818257479815,0.14646093372297475,1,1364.6781381803437,1358.4570878533916,6.221050326952081,5.771239935517863,0.44981039143421864,1,1362.300146984977,1367.7393113147998,-5.4391643298229155,-3.7708516404004415,-1.668312689422474,-1
240,2024-04-05 10:30:00,2024-04-05,1373.0,1373.25,1367.8499755859375,1368.0,1368.0,1736.0,1373.0,1377.8499755859375,1365.5,1375.8499755859375,1375.8499755859375,6348.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1361.4773255193904,1356.0504514891713,5.426874030219096,5.356605966856753,0.07026806336234337,1,1363.7931180787673,1357.558640070387,6.234478008380393,5.898561062274464,0.3359169461059288,1,1365.6251017128955,1359.0130125398944,6.612089173001095,5.93940978301451,0.6726793899865857,1,1361.6201399809245,1367.3164018781963,-5.696261897271825,-4.1559336917747185,-1.5403282054971061,-1
241,2024-04-05 10:35:00,2024-04-05,1368.9000244140625,1377.8499755859375,1365.5,1375.0,1375.0,2888.0,1373.0,1377.8499755859375,1365.5,1375.8499755859375,1375.8499755859375,6348.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1362.2500497754254,1356.5126355991915,5.7374141762338695,5.432767608732177,0.3046465675016927,1,1364.4820813648912,1358.0047702049126,6.477311159978626,6.014311081815297,0.4630000781633292,1,1366.517953043587,1359.555378087702,6.962574955885202,6.144042817588648,0.818532138296554,1,1360.978990519961,1366.9038073059003,-5.924816785939356,-4.509710310607646,-1.4151064753317097,-1
242,2024-04-05 10:40:00,2024-04-05,1375.0,1376.9000244140625,1374.199951171875,1375.8499755859375,1375.8499755859375,1724.0,1373.0,1377.8499755859375,1365.5,1375.8499755859375,1375.8499755859375,6348.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1363.027188393169,1356.9842780378926,6.042910355276263,5.554796158040995,0.4881141972352676,1,1365.1316753203796,1358.4400191166449,6.691656203734738,6.149780106199186,0.5418760975355514,1,1367.3597842982392,1360.0845152075142,7.275269090725033,6.370288072215925,0.9049810185091074,1,1360.3744781710523,1366.5012760158554,-6.12679784480315,-4.833127817446747,-1.293670027356403,-1
243,2024-04-05 10:45:00,2024-04-05,1378.0,1384.9000244140625,1377.1500244140625,1379.0,1379.0,7109.0,1378.0,1393.949951171875,1376.199951171875,1391.5,1391.5,21081.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1363.9399204849879,1357.5212468662369,6.418673618750972,5.727571650182991,0.6911019685679811,1,1366.6384367306437,1359.2463601138,7.392076616843724,6.398239408328094,0.9938372085156297,1,1368.1535109097683,1360.6007465439163,7.552764365851999,6.6067833309431405,0.9459810349088587,1,1359.8045093849385,1366.108562562153,-6.304053177214655,-5.127312889400329,-1.1767402878143258,-1
244,2024-04-05 10:50:00,2024-04-05,1380.300048828125,1380.300048828125,1376.199951171875,1378.5,1378.5,842.0,1378.0,1393.949951171875,1376.199951171875,1391.5,1391.5,21081.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1364.7719250287028,1358.0329237719384,6.739001256764368,5.929857571499267,0.8091436852651013,1,1368.0590974888926,1360.033034257366,8.026063231526678,6.723804172967811,1.3022590585588665,1,1368.9018817149242,1361.1043868721135,7.797494842810693,6.8449256333166515,0.9525692094940412,1,1359.2671102437455,1365.7254274853703,-6.458317241624854,-5.393513759845234,-1.0648034817796201,-1
245,2024-04-05 10:55:00,2024-04-05,1378.5,1393.949951171875,1377.800048828125,1391.5,1391.5,13130.0,1378.0,1393.949951171875,1376.199951171875,1391.5,1391.5,21081.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1366.299243598491,1358.8491939238424,7.450049674648653,6.233895992129145,1.2161536825195087,1,1369.3985776323843,1360.8005212266985,8.598056405685838,7.098654619511416,1.4994017861744222,1,1369.6074884740713,1361.595743289867,8.011745184204301,7.078289543494182,0.9334556407101191,1,1358.7604196249063,1365.3516371665578,-6.591217541651531,-5.633054516206494,-0.9581630254450371,-1
246,2024-04-05 11:00:00,2024-04-05,1390.8499755859375,1393.0,1385.0,1385.199951171875,1385.199951171875,8371.0,1390.8499755859375,1393.0,1380.6500244140625,1381.25,1381.25,12067.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1367.3792840312558,1359.4918953201359,7.887388711119911,6.564594535927299,1.3227941751926124,1,1370.0758017676765,1361.2992890016571,8.776512766019323,7.4342262488129975,1.3422865172063254,1,1370.2727748469813,1362.0751154047482,8.197659442233089,7.302163523241964,0.8954959189911254,1,1358.282682755715,1364.9869636847895,-6.704280929074457,-5.847299798780087,-0.8569811302943702,-1
247,2024-04-05 11:05:00,2024-04-05,1386.5999755859375,1388.550048828125,1380.6500244140625,1384.550048828125,1384.550048828125,2658.0,1390.8499755859375,1393.0,1380.6500244140625,1381.25,1381.25,12067.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1368.3604705910768,1360.1030697959404,8.257400795136391,6.903155787769117,1.3542450073672736,1,1370.714327380952,1361.7858917089338,8.928435672018168,7.733068133454032,1.1953675385641356,1,1370.9000448557251,1362.5427955168275,8.357249338897645,7.513180686373101,0.8440686525245447,1,1357.832245136192,1364.6311846781864,-6.798939541994514,-6.037627747422972,-0.761311794571542,-1
248,2024-04-05 11:10:00,2024-04-05,1382.800048828125,1384.9000244140625,1381.1500244140625,1381.25,1381.25,1038.0,1390.8499755859375,1393.0,1380.6500244140625,1381.25,1381.25,12067.0,1358.75,1393.949951171875,1357.5,1381.25,1381.25,47440.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1369.0970151287295,1360.6188485814052,8.478166547324236,7.218157939680141,1.2600086076440942,1,1371.316365816326,1362.2606260574964,9.055739758829532,7.9976024585291325,1.058137300300399,1,1371.4914708639692,1362.9990687969048,8.492402067064404,7.709024962511362,0.7833771045530424,1,1357.407546809213,1364.2840832083295,-6.876536399116503,-6.205409477761679,-0.6711269213548245,-1
