Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2021-03-03,740.5,760.7999877929688,735.0999755859375,753.9500122070312,752.0366821289062,13603791,29.54998779296875,29.325006103515626,735.3888162920408,794.0388284990721,676.7388040850095,0,0,0
2021-03-04,731.0999755859375,751.4500122070312,731.0999755859375,736.7999877929688,734.93017578125,16896947,22.85003662109375,29.222506713867187,735.5232135778434,793.9682270055778,677.0782001501091,0,0,0
2021-03-05,732.0,744.0999755859375,720.5,730.75,728.8955688476562,16358252,23.5999755859375,27.937506103515624,735.068621808525,790.9436340155562,679.1936096014938,0,-1,0
2021-03-08,735.0,752.5,732.0,743.2999877929688,741.4136962890625,13898556,21.75,27.615005493164062,735.8525614260911,791.0825724124193,680.622550439763,0,0,0
2021-03-09,758.7000122070312,758.7000122070312,740.0,745.4500122070312,743.5582275390625,18951683,18.70001220703125,27.360006713867186,736.7666043576093,791.4866177853436,682.0465909298749,0,0,0
2021-03-10,750.5,765.7000122070312,749.1500244140625,760.75,758.8194580078125,13377990,20.25,27.357504272460936,739.0507372759322,793.765745820854,684.3357287310104,0,0,0
2021-03-12,772.5999755859375,776.5999755859375,745.0,750.5999755859375,748.6951293945312,16343307,31.5999755859375,28.280001831054687,740.1506647340279,796.7106683961373,683.5906610719186,0,0,0
2021-03-15,754.0,754.0,716.6500244140625,744.4000244140625,742.5109252929688,22466579,37.3499755859375,29.139999389648438,740.555365655936,798.8353644352329,682.2753668766392,0,0,0
2021-03-16,751.0,752.0,735.9500122070312,737.75,735.8778076171875,11358574,16.04998779296875,27.5125,740.2881879744184,795.3131879744184,685.2631879744184,0,-1,0
2021-03-17,739.0,742.0,724.7000122070312,727.9000244140625,726.0528564453125,12380976,17.29998779296875,26.777499389648437,739.1083628734322,792.663361652729,685.5533640941353,0,-1,0
2021-03-18,736.0,743.0999755859375,707.25,718.75,716.9259643554688,12261544,35.8499755859375,27.53499755859375,737.1694711712005,792.239466288388,682.0994760540129,0,-1,0
2021-03-19,709.0,729.3499755859375,703.5,726.25,724.406982421875,20377672,25.8499755859375,27.927496337890624,736.129521535848,791.9845142116292,680.2745288600668,0,-1,0
2021-03-22,719.0,730.0,709.2999877929688,716.2000122070312,714.3825073242188,14802230,20.70001220703125,27.1699951171875,734.2314730283416,788.5714632627166,679.8914827939666,0,-1,0
2021-03-23,718.0,739.5,714.0999755859375,730.5499877929688,728.696044921875,15949688,25.4000244140625,26.69749755859375,733.8808553868776,787.275850504065,680.4858602696901,0,-1,0
2021-03-24,723.25,725.0,703.2999877929688,706.4000244140625,704.607421875,14379147,27.25,26.94249572753906,731.2636333894666,785.1486248445447,677.3786419343885,0,-1,0
2021-03-25,709.5,710.9000244140625,680.0,694.5999755859375,692.8372802734375,21179280,30.9000244140625,26.539996337890624,727.7718564557971,780.8518491315783,674.6918637800159,0,-1,0
2021-03-26,707.0,707.0,693.1500244140625,698.2000122070312,696.42822265625,13143312,13.8499755859375,25.527496337890625,724.955490336867,776.0104830126483,673.9004976610858,0,-1,0
2021-03-30,705.0,713.2999877929688,691.0,695.3499755859375,693.5853271484375,25965218,22.29998779296875,24.042495727539062,722.1359175034451,770.2209089585232,674.0509260483669,0,-1,0
2021-03-31,696.0,703.5499877929688,692.0999755859375,697.4500122070312,695.6800537109375,14924620,11.45001220703125,23.552496337890624,719.7848789037866,766.8898715795679,672.6798862280054,0,-1,0
2021-04-01,706.2999877929688,717.0,695.5499877929688,713.0,711.1905517578125,13090326,21.45001220703125,23.699996948242188,719.1386999605689,766.5386938570533,671.7387060640846,0,-1,0
2021-04-05,707.2000122070312,708.4500122070312,677.4500122070312,685.25,683.5110473632812,16239521,35.54998779296875,23.999996948242188,715.911204726229,763.9111986227134,667.9112108297446,0,-1,0
2021-04-06,690.0999755859375,693.5,675.5,677.9000244140625,676.1797485351562,12062011,18.0,23.7574951171875,712.2910923155465,759.8060825499215,664.7761020811715,0,-1,0
2021-04-07,680.5,691.9000244140625,668.4000244140625,688.25,686.50341796875,14433515,23.5,23.752496337890626,710.0014644759707,757.506457151752,662.4964718001894,0,-1,0
2021-04-08,691.5,695.5,679.3499755859375,681.5999755859375,679.8703002929688,9026398,16.1500244140625,23.47249755859375,707.296560772158,754.2415558893456,660.3515656549705,0,-1,0
2021-04-09,679.2999877929688,686.7999877929688,667.0,668.2000122070312,666.5043334960938,12509114,19.79998779296875,23.527496337890625,703.5730799564317,750.6280726322129,656.5180872806504,0,-1,0
2021-04-12,651.0,655.0,626.6500244140625,635.5999755859375,633.9869995117188,14649541,41.54998779296875,24.592495727539063,697.0994509687656,746.2844424238438,647.9144595136875,0,-1,-1
2021-04-13,635.5999755859375,664.8499755859375,630.0,661.0,659.3225708007812,12737650,34.8499755859375,24.75499572753906,693.6614080193593,743.1713994744374,644.1514165642812,0,-1,0
2021-04-15,666.4500122070312,671.3499755859375,652.2999877929688,668.8499755859375,667.1526489257812,15195951,19.04998779296875,23.839996337890625,691.2984144542716,738.9784071300528,643.6184217784903,0,-1,0
2021-04-16,668.6500244140625,675.25,662.3499755859375,669.2000122070312,667.5017700195312,12242522,12.9000244140625,23.682498168945312,689.1938047164391,736.5588010543297,641.8288083785485,0,-1,0
2021-04-19,650.0,655.2999877929688,631.0,648.1500244140625,646.5052490234375,17292072,38.20001220703125,24.727499389648436,685.2848732590699,734.7398720383667,635.829874479773,0,-1,0
2021-04-20,656.0,662.0,643.0,651.75,650.0960083007812,12296248,19.0,23.88500061035156,682.0910758058251,729.8610770265282,634.321074585122,0,-1,0
2021-04-22,641.0,660.9500122070312,634.4000244140625,658.7000122070312,657.0283813476562,19385102,26.54998779296875,23.920001220703124,679.8633554630827,727.7033579044889,632.0233530216765,0,-1,0
2021-04-23,656.0,677.5,650.9000244140625,671.3499755859375,669.6463012695312,19167768,26.5999755859375,24.214999389648437,679.0525573795451,727.4825561588419,630.6225586002482,0,-1,0
2021-04-26,694.0,703.7999877929688,684.5,700.4500122070312,698.6724853515625,21646184,32.45001220703125,24.567498779296876,681.090410220258,730.2254077788518,631.9554126616642,0,0,0
2021-04-27,691.0999755859375,703.9000244140625,684.0999755859375,699.5499877929688,697.7747192382812,46559967,19.800048828125,24.195001220703126,682.8484652271828,731.2384676685891,634.4584627857765,0,0,0
2021-04-28,708.0,712.5,688.1500244140625,708.1500244140625,706.3529052734375,54060587,24.3499755859375,23.867498779296874,685.2581375306952,732.9931350892889,637.5231399721015,0,0,0
2021-04-29,712.0,726.9000244140625,707.0,719.4000244140625,717.5743408203125,25939327,19.9000244140625,24.170001220703124,688.5097458053016,736.8497482467078,640.1697433638953,0,0,0
2021-04-30,705.0,729.8499755859375,705.0,714.9000244140625,713.0858154296875,23011654,24.8499755859375,24.297500610351562,691.0231056728026,739.6181068935057,642.4281044520994,0,0,0
2021-05-03,706.0,708.0,692.0999755859375,702.75,700.9666137695312,13752878,22.800048828125,24.86500244140625,692.1399527515833,741.8699576343959,642.4099478687708,0,0,0
2021-05-04,704.0,718.6500244140625,698.0999755859375,700.3499755859375,698.5726928710938,11980155,20.550048828125,24.820004272460938,692.9218596881884,742.5618682331103,643.2818511432665,0,0,0
2021-05-05,709.0,719.0499877929688,700.0,717.2000122070312,715.3799438476562,11155033,19.04998779296875,23.99500427246094,695.234064689983,743.224073234905,647.2440561450611,0,0,0
2021-05-06,718.0,722.8499755859375,710.25,715.75,713.93359375,9484934,12.5999755859375,23.725003051757813,697.187963290937,744.6379693944526,649.7379571874213,0,0,0
2021-05-07,721.0,726.9000244140625,714.0,716.75,714.9310913085938,7131970,12.9000244140625,23.195004272460938,699.0510144060859,745.4410229510078,652.661005861164,0,0,0
2021-05-10,723.5,725.0,714.0,715.25,713.4348754882812,7980462,11.0,22.937503051757812,700.5937749388396,746.4687810423552,654.718768835324,0,0,0
2021-05-11,704.7999877929688,713.7000122070312,703.0,707.3499755859375,705.554931640625,12736700,12.25,22.560003662109374,701.2372226195156,746.3572299437343,656.1172152952969,0,0,0
2021-05-12,704.0,705.75,689.0499877929688,691.2999877929688,689.545654296875,10856584,18.29998779296875,21.397503662109376,700.2908193027016,743.0858266269204,657.4958119784828,0,-1,0
2021-05-14,695.0,698.5999755859375,681.4000244140625,685.0,683.2616577148438,9377968,17.199951171875,20.51500244140625,698.8345507976824,739.8645556804948,657.8045459148699,0,-1,0
2021-05-17,691.5,710.2999877929688,684.4000244140625,709.25,707.4501342773438,12099197,25.89996337890625,20.857501220703124,699.8264983407603,741.5415007821665,658.111495899354,0,0,0
2021-05-18,720.0,726.0,708.5,711.6500244140625,709.8440551757812,19519055,17.5,21.0875,700.9525484429796,743.1275484429796,658.7775484429797,0,0,0
2021-05-19,704.0,723.7000122070312,702.2000122070312,716.7999877929688,714.98095703125,20244016,21.5,20.252499389648438,702.4618283810737,742.9668271603706,661.9568296017768,0,0,0
2021-05-20,708.5999755859375,714.4000244140625,704.5499877929688,705.9000244140625,704.108642578125,18840413,12.25,19.914999389648436,702.7892756223107,742.6192744016075,662.9592768430139,0,0,0
2021-05-21,707.0,733.4000244140625,707.0,730.9000244140625,729.045166015625,15883692,27.5,19.9625,705.4664897929537,745.3914897929536,665.5414897929537,0,0,0
2021-05-24,730.4000244140625,747.5,726.75,741.1500244140625,739.2691650390625,15716900,20.75,19.670001220703124,708.8649216616307,748.2049241030369,669.5249192202244,0,0,0
2021-05-25,744.4000244140625,745.0,725.8499755859375,731.5499877929688,729.6935424804688,11344261,19.1500244140625,19.005001831054688,711.0254041503295,749.0354078124388,673.01540048822,0,0,0
2021-05-26,738.0,741.4000244140625,729.5,735.0999755859375,733.2344970703125,9081086,11.9000244140625,18.610000610351562,713.3182204775302,750.5382216982333,676.0982192568271,0,0,0
2021-05-27,737.2000122070312,753.8499755859375,731.0,750.3499755859375,748.44580078125,23040846,22.8499755859375,18.535000610351563,716.8450542973785,753.9150555180817,679.7750530766754,0,0,0
2021-05-28,752.5999755859375,759.7000122070312,738.5,739.8499755859375,737.9724731445312,17149692,21.20001220703125,18.6,719.0359991820031,756.2359991820032,681.8359991820031,0,0,0
2021-05-31,737.9000244140625,753.0,734.0,750.7000122070312,748.7949829101562,9275086,19.0,18.307501220703124,722.0516194701011,758.6666219115073,685.4366170286949,0,0,0
2021-06-01,753.5499877929688,754.0,741.1500244140625,745.1500244140625,743.259033203125,6660243,12.8499755859375,17.80999755859375,724.2514675600022,759.8714626771897,688.6314724428147,0,0,0
2021-06-02,744.7999877929688,745.2999877929688,734.2000122070312,737.0,735.1296997070312,9973043,11.0999755859375,17.337493896484375,725.4656135066687,760.1406012996374,690.7906257136999,0,0,0
2021-06-03,743.0,752.25,739.0,750.6500244140625,748.7451171875,8170508,15.25,17.147494506835937,727.8641288311824,762.1591178448542,693.5691398175105,0,0,0
2021-06-04,751.0,759.9000244140625,740.0999755859375,742.0499877929688,740.1668701171875,10336011,19.800048828125,17.50749816894531,729.2151630180191,764.2301593559097,694.2001666801285,0,0,0
2021-06-07,743.0999755859375,753.9500122070312,741.5,751.0999755859375,749.1939086914062,6986728,12.45001220703125,17.48499755859375,731.2994308816304,766.269425998818,696.3294357644429,0,0,0
2021-06-08,751.0,751.0999755859375,739.5,746.3499755859375,744.4559326171875,6426815,11.5999755859375,17.514996337890626,732.7328160915645,767.7628087673457,697.7028234157832,0,0,0
2021-06-09,746.0,751.25,730.1500244140625,736.75,734.88037109375,8004726,21.0999755859375,17.9574951171875,733.115405035225,769.0303952695999,697.20041480085,0,0,0
2021-06-10,739.4500122070312,745.3499755859375,732.9000244140625,744.25,742.3612670898438,7795125,12.449951171875,17.664993286132812,734.1758426509178,769.5058292231835,698.8458560786522,0,0,0
2021-06-11,746.25,746.25,737.0,738.4500122070312,736.5759887695312,4840759,9.25,17.267495727539064,734.5829064181668,769.1178978732449,700.0479149630886,0,0,0
2021-06-14,735.9000244140625,741.4000244140625,725.0,736.25,734.381591796875,5190670,16.4000244140625,16.792498779296874,734.7416772354842,768.3266747940779,701.1566796768905,0,0,0
2021-06-15,736.0,752.0,732.0,750.9000244140625,748.9944458007812,9686490,20.0,16.917498779296874,736.2805674429678,770.1155650015615,702.4455698843741,0,0,0
2021-06-16,748.7999877929688,756.8499755859375,746.25,749.7999877929688,747.897216796875,8614096,10.5999755859375,16.37249755859375,737.5681312858251,770.3131264030126,704.8231361686376,0,0,0
2021-06-17,741.9500122070312,745.4000244140625,736.0,738.5999755859375,736.7256469726562,6674329,13.79998779296875,16.449996948242188,737.6664021715501,770.5663960680345,704.7664082750657,0,0,0
2021-06-18,742.1500244140625,743.2000122070312,722.25,736.2999877929688,734.4314575195312,8143792,20.95001220703125,16.12249755859375,737.536267468828,769.7812625860155,705.2912723516405,0,-1,0
2021-06-21,725.0,740.9000244140625,720.5,739.5499877929688,737.6732177734375,6464497,20.4000244140625,16.104998779296874,737.7280503568414,769.9380479154352,705.5180527982477,0,0,0
2021-06-22,743.2000122070312,749.0,737.0499877929688,739.3499755859375,737.4736938476562,6727233,11.95001220703125,15.744998168945312,737.8825194262791,769.3725157641697,706.3925230883885,0,0,0
2021-06-23,743.2000122070312,743.75,730.7999877929688,732.3499755859375,730.491455078125,6154147,12.95001220703125,15.79749755859375,737.3556104891038,768.9506056062913,705.7606153719163,0,-1,0
2021-06-24,735.9000244140625,742.9500122070312,731.0999755859375,739.1500244140625,737.2742919921875,5313822,11.85003662109375,15.247500610351562,737.5265070533857,768.0215082740888,707.0315058326826,0,0,0
2021-06-25,737.5499877929688,765.9500122070312,737.5499877929688,761.3499755859375,759.4179077148438,11170037,28.4000244140625,15.607501220703124,739.7954088183906,771.0104112597968,708.5804063769843,0,0,0
2021-06-28,764.5499877929688,769.5999755859375,757.75,762.4000244140625,760.4652709960938,7672743,11.8499755859375,15.25,741.9482293513117,772.4482293513117,711.4482293513117,0,0,0
2021-06-29,761.0,763.5499877929688,750.0499877929688,751.9500122070312,750.0418090820312,7500655,13.5,15.282501220703125,742.9007800994755,773.4657825408817,712.3357776580692,0,0,0
2021-06-30,752.5,760.5,746.5499877929688,748.2999877929688,746.4010009765625,5459970,13.95001220703125,15.425003051757812,743.4149903559987,774.2649964595144,712.5649842524831,0,0,0
2021-07-01,750.0,754.4000244140625,744.5,746.4500122070312,744.5557250976562,5695690,9.9000244140625,15.157504272460937,743.704040056097,774.0190486010189,713.3890315111752,0,0,0
2021-07-02,747.5999755859375,752.8499755859375,744.0,750.6500244140625,748.7451171875,3557647,8.8499755859375,14.610000610351562,744.3655623759033,773.5855635966064,715.1455611552002,0,0,0
2021-07-05,757.0999755859375,762.0,753.4000244140625,760.3499755859375,758.4204711914062,4680089,11.3499755859375,14.554998779296875,745.8878874435256,774.9978850021193,716.7778898849319,0,0,0
2021-07-06,757.0,767.0,755.2000122070312,758.3499755859375,756.4254760742188,5529485,11.79998779296875,14.564999389648438,747.0747529808982,776.2047517601951,717.9447542016013,0,0,0
2021-07-07,755.9000244140625,764.0,752.25,762.9000244140625,760.9639892578125,3573368,11.75,14.097500610351563,748.5819216888186,776.7769229095218,720.3869204681155,0,0,0
2021-07-08,760.0,767.1500244140625,751.7000122070312,754.4000244140625,752.485595703125,4188267,15.45001220703125,14.247503662109375,749.1360267102705,777.6310340344892,720.6410193860518,0,0,0
2021-07-09,752.0,752.9000244140625,740.25,747.3499755859375,745.4534301757812,5782119,14.1500244140625,14.4925048828125,748.9659266031911,777.9509363688161,719.980916837566,0,-1,0
2021-07-12,752.5,757.7999877929688,748.2999877929688,753.5999755859375,751.6875,4475466,10.45001220703125,14.195004272460938,749.4072646015479,777.7972731464698,721.017256056626,0,0,0
2021-07-13,759.0,773.0,755.0,770.75,768.7940673828125,9810976,19.4000244140625,14.165005493164063,751.4399060680672,779.7699170543954,723.1098950817391,0,0,0
2021-07-14,770.9500122070312,773.4500122070312,764.0,770.0499877929688,768.0958251953125,5621924,9.45001220703125,14.10750732421875,753.2122948037721,781.4273094522097,724.9972801553346,0,0,0
2021-07-15,770.5,778.25,766.5,774.1500244140625,772.1854248046875,4239868,11.75,14.005007934570312,755.2063642904664,783.216380159607,727.1963484213258,0,0,0
2021-07-16,776.0,776.0,766.5499877929688,771.1500244140625,769.1930541992188,2913553,9.45001220703125,13.430007934570312,756.7248081117613,783.5848239809019,729.8647922426206,0,0,0
2021-07-19,752.2999877929688,766.6500244140625,749.5999755859375,755.2000122070312,753.2835693359375,5554486,21.550048828125,13.487509155273438,756.579589454168,783.5546077647148,729.6045711436211,0,-1,0
2021-07-20,755.0,755.2000122070312,744.2000122070312,745.75,743.8574829101562,5815740,11.0,13.440008544921875,755.5481999823425,782.4282170721862,728.6681828924987,0,-1,0
2021-07-22,750.0999755859375,758.5,741.0,746.75,744.85498046875,7876163,17.5,13.667507934570313,754.7102761745003,782.045292043641,727.3752603053597,0,-1,0
2021-07-23,749.0,764.0,740.0999755859375,755.4000244140625,753.4830322265625,6604465,23.9000244140625,14.27000732421875,754.7759664830301,783.3159811314675,726.2359518345926,0,0,0
2021-07-26,754.0,760.0,745.0,756.2999877929688,754.3806762695312,7890992,15.0,13.600006103515625,754.9211113696908,782.1211235767221,727.7210991626596,0,0,0
2021-07-27,750.5,756.0,729.0999755859375,731.7000122070312,729.8431396484375,15441543,27.20001220703125,14.367507934570312,752.7095781161041,781.4445939852448,723.9745622469635,0,-1,0
2021-07-28,734.7999877929688,734.7999877929688,712.0999755859375,722.9000244140625,721.0654907226562,11102486,22.70001220703125,14.827508544921875,749.870573001624,779.5255900914678,720.2155559117803,0,-1,0
2021-07-29,720.0,728.5,716.0,717.25,715.4298095703125,6855673,12.5,14.755007934570312,746.7638517633742,776.2738676325148,717.2538358942336,0,-1,-1
2021-07-30,718.0499877929688,718.6500244140625,707.1500244140625,708.9000244140625,707.1010131835938,10358450,11.5,14.835006713867188,743.1577729682017,772.8277863959361,713.4877595404673,0,-1,-1
2021-08-02,715.0,725.5499877929688,712.0,721.1500244140625,719.3199462890625,6823345,16.64996337890625,15.225006103515625,741.0617969154265,771.5118091224577,710.6117847083952,0,-1,0
2021-08-03,724.0,740.8499755859375,719.2999877929688,738.5999755859375,736.7256469726562,9265839,21.54998779296875,15.735006713867188,740.8273377411895,772.2973511689238,709.3573243134551,0,-1,0
2021-08-04,740.5,757.0,738.6500244140625,753.7999877929688,751.8870239257812,9744349,18.4000244140625,16.065008544921874,742.0628282223113,774.192845312155,709.9328111324676,0,0,0
2021-08-05,753.0,755.0,743.5,749.2999877929688,747.3984375,7246991,11.5,16.052508544921874,742.7520815147549,774.8570986045986,710.6470644249112,0,0,0
2021-08-06,747.0,757.6500244140625,738.7999877929688,740.8499755859375,738.9699096679688,6522599,18.85003662109375,16.222509765625,742.5709285691532,775.0159481004032,710.1259090379033,0,-1,0
2021-08-09,741.0,757.4000244140625,739.75,755.5,753.582763671875,6064688,17.6500244140625,16.397509765625,743.8022687054244,776.5972882366743,711.0072491741744,0,0,0
2021-08-10,755.5,764.0,755.0,761.5499877929688,759.6173706054688,8309248,9.0,16.325009155273438,745.4925276661429,778.1425459766898,712.842509355596,0,0,0
2021-08-11,765.0,769.0,752.5,760.7999877929688,758.8692626953125,6429468,16.5,16.180007934570312,746.9503810115549,779.3103968806955,714.5903651424143,0,0,0
2021-08-12,759.0,763.4000244140625,753.3499755859375,757.3499755859375,755.4280395507812,3572081,10.050048828125,16.210009765625,747.9408185900675,780.3608381213174,715.5207990588175,0,0,0
2021-08-13,757.5,764.5,754.2000122070312,759.9000244140625,757.9716186523438,4239376,10.29998779296875,16.137509155273438,749.0797905733051,781.354808883852,716.8047722627582,0,0,0
2021-08-16,756.0,765.7999877929688,756.0,762.0,760.0662841796875,3967629,9.79998779296875,16.155007934570314,750.3102867091808,782.6203025783215,718.0002708400401,0,0,0
2021-08-17,759.0,760.0,749.2999877929688,756.75,754.82958984375,5576110,12.70001220703125,15.712506103515626,750.9235927368778,782.3486049439091,719.4985805298465,0,0,0
2021-08-18,763.7999877929688,763.7999877929688,750.5,754.4000244140625,752.485595703125,5370460,13.29998779296875,15.827505493164063,751.2546814680383,782.9096924543663,719.5996704817102,0,0,0
2021-08-20,745.7999877929688,749.0,736.2000122070312,740.25,738.3714599609375,6092036,18.20001220703125,15.862506103515624,750.2066165663203,781.9316287733516,718.4816043592891,0,-1,0
2021-08-23,749.5,749.5,734.4000244140625,736.0999755859375,734.2319946289062,3614761,15.0999755859375,15.422503662109374,748.863126949141,779.7081342733597,718.0181196249223,0,-1,0
2021-08-24,736.0,749.7000122070312,731.5,746.3499755859375,744.4559326171875,4537435,18.20001220703125,15.582504272460938,748.6237792002645,779.7887877451864,717.4587706553426,0,-1,0
2021-08-25,748.2000122070312,751.4500122070312,735.2000122070312,739.0499877929688,737.1744384765625,6726509,16.25,15.035003662109375,747.7119895424269,777.7819968666456,717.6419822182081,0,-1,0
2021-08-26,734.0999755859375,750.0,732.3499755859375,746.3499755859375,744.4559326171875,6492155,17.6500244140625,14.782504272460937,747.5822739275231,777.147282472445,718.0172653826013,0,-1,0
2021-08-27,746.5,759.5999755859375,741.0,752.4000244140625,750.4906005859375,5841967,18.5999755859375,15.087503051757812,748.0411073071936,778.2161134107092,717.8661012036779,0,0,0
2021-08-30,756.0,789.5,754.0,784.0499877929688,782.060302734375,12517507,37.0999755859375,16.36750183105469,751.470524496315,784.2055281584244,718.7355208342055,0,0,0
2021-08-31,784.9000244140625,789.0,778.4000244140625,786.5,784.5040893554688,12114870,10.5999755859375,16.06500244140625,754.8066650204755,786.936669903288,722.676660137663,0,0,0
2021-09-01,798.0999755859375,819.0,795.4000244140625,798.9000244140625,796.8726806640625,19972195,32.5,16.612503051757812,759.0060325817695,792.2310386852852,725.7810264782539,1,0,0
2021-09-02,795.5,806.0999755859375,792.4000244140625,802.7000122070312,800.6629638671875,6799617,13.699951171875,16.377499389648438,763.1673639746516,795.9223627539485,730.4123651953547,1,0,0
2021-09-03,804.5,809.9000244140625,787.7000122070312,798.0,795.9749145507812,7509746,22.20001220703125,16.9125,766.4847578818277,800.3097578818277,732.6597578818277,0,0,0
2021-09-06,800.8499755859375,805.9000244140625,795.3499755859375,800.7999877929688,798.7677612304688,4539192,10.550048828125,16.497500610351562,769.7528750162221,802.7478762369252,736.757873795519,0,0,0
2021-09-07,798.0,799.4000244140625,782.0499877929688,787.8499755859375,785.8505859375,6926921,18.75,16.55249938964844,771.476408403814,804.581407183111,738.3714096245171,0,0,0
2021-09-08,790.0,797.3499755859375,783.0,794.7000122070312,792.6832885742188,5903035,14.3499755859375,16.81999816894531,773.6881801945966,807.3281765324872,740.048183856706,0,0,0
2021-09-09,789.0,793.7000122070312,784.2000122070312,790.1500244140625,788.1448364257812,4909325,10.5,16.519998168945314,775.2559748821648,808.2959712200554,742.2159785442741,0,0,0
2021-09-13,786.0,790.4500122070312,783.5,788.3499755859375,786.349365234375,4814443,6.95001220703125,16.364996337890624,776.5030225682383,809.2330152440195,743.7730298924571,0,0,0
2021-09-14,791.0,801.0,790.0,794.4000244140625,792.3840942382812,6301208,12.6500244140625,16.482498168945312,778.2074989345073,811.1724952723979,745.2425025966166,0,0,0
2021-09-15,796.0,797.4500122070312,787.0,791.4000244140625,789.3916625976562,4075592,10.45001220703125,16.514999389648438,779.4639299325602,812.493928711857,746.4339311532633,0,0,0
2021-09-16,792.5,807.4500122070312,789.0999755859375,802.5999755859375,800.563232421875,15446511,18.35003662109375,16.797500610351562,781.6673628519295,815.2623640726326,748.0723616312264,0,0,0
2021-09-17,808.8499755859375,820.7000122070312,797.25,807.3499755859375,805.3011474609375,14641298,23.45001220703125,17.30500183105469,784.1133259694541,818.7233296315635,749.5033223073447,0,0,0
2021-09-20,800.0,808.5499877929688,791.5,795.8499755859375,793.830322265625,6306484,17.04998779296875,17.247500610351562,785.231102123405,819.7261033441081,750.7361009027019,0,0,0
2021-09-21,795.25,799.0,772.2999877929688,795.3499755859375,793.3316040039062,7833561,26.70001220703125,17.82750244140625,786.1948043579318,821.8498092407443,750.5397994751194,0,0,0
2021-09-22,792.5,796.7999877929688,786.0,788.3499755859375,786.349365234375,4359142,10.79998779296875,17.457501220703126,786.400058760599,821.3150612020053,751.4850563191927,0,0,0
2021-09-23,794.3499755859375,814.5,792.5499877929688,812.1500244140625,810.0889892578125,9043492,26.1500244140625,17.95250244140625,788.8524364418813,824.7574413246938,752.9474315590688,0,0,0
2021-09-24,812.5499877929688,816.9500122070312,795.0999755859375,798.0499877929688,796.0247802734375,5184626,21.85003662109375,18.162503051757813,789.7283937134134,826.0533998169291,753.4033876098978,0,0,0
2021-09-27,802.9000244140625,808.7999877929688,792.7999877929688,796.9500122070312,794.9275512695312,7715259,16.0,18.032504272460937,790.4161669032818,826.4811754482037,754.35115835836,0,0,0
2021-09-28,802.0,805.5999755859375,778.0,789.2000122070312,787.197265625,7369680,27.5999755859375,17.55750427246094,790.300342646496,825.4153511914179,755.1853341015741,0,-1,0
2021-09-29,783.0,789.5,778.5,782.1500244140625,780.1651000976562,14241004,11.0,17.57750549316406,789.5241218624548,824.6791328487828,754.3691108761267,0,-1,0
2021-09-30,779.9000244140625,787.3499755859375,764.8499755859375,766.5499877929688,764.6046752929688,9178187,22.5,17.07750549316406,787.3361090939322,821.4911200802603,753.1810981076042,0,-1,0
2021-10-01,763.4000244140625,771.7000122070312,754.0,768.1500244140625,766.20068359375,6089895,17.70001220703125,17.277508544921876,785.5088629339446,820.0638800237883,750.9538458441008,0,-1,0
2021-10-04,771.0999755859375,781.1500244140625,770.2999877929688,779.0,777.0231323242188,5845527,13.0,16.817507934570312,784.8889712259498,818.5239870950904,751.2539553568092,0,-1,0
2021-10-05,774.4000244140625,784.0,771.2000122070312,782.5999755859375,780.6139526367188,3945224,12.79998779296875,16.9300048828125,784.6709716411867,818.5309814068117,750.8109618755617,0,-1,0
2021-10-06,782.25,794.2000122070312,776.0,778.9500122070312,776.9732666015625,5092479,18.20001220703125,16.902505493164064,784.1261183617434,817.9311293480715,750.3211073754152,0,-1,0
2021-10-07,790.0,790.1500244140625,774.0999755859375,777.0999755859375,775.1279296875,6622698,16.050048828125,16.987509155273436,783.4569619069047,817.4319802174515,749.4819435963578,0,-1,0
2021-10-08,781.9000244140625,785.0,776.0,781.9500122070312,779.9656372070312,4295686,9.0,16.912509155273437,783.3134428878691,817.1384611984159,749.4884245773222,0,-1,0
2021-10-11,782.0,793.0,779.0,787.1500244140625,785.1524658203125,4417455,14.0,17.265008544921876,783.6788316046494,818.2088486944932,749.1488145148056,0,0,0
2021-10-12,788.0,799.7000122070312,785.4500122070312,797.1500244140625,795.1270751953125,5098502,14.25,17.34500732421875,784.961802348403,819.6518169968405,750.2717876999656,0,0,0
2021-10-13,799.9500122070312,804.5,793.2000122070312,794.5999755859375,792.58349609375,4381414,11.29998779296875,17.387506103515626,785.8797236091206,820.6547358161519,751.1047114020893,0,0,0
2021-10-14,799.0,804.0,788.0,802.0499877929688,800.0145874023438,7157116,16.0,17.270004272460938,787.4197487694871,821.959757314409,752.8797402245652,0,0,0
2021-10-18,820.0,820.0,802.0499877929688,813.2999877929688,811.2360229492188,11014585,17.95001220703125,16.99500427246094,789.8845334383901,823.874541983312,755.8945248934682,0,0,0
2021-10-19,820.0,827.0,798.5,801.6500244140625,799.6156616210938,10633732,28.5,17.5675048828125,791.0050563884542,826.1400661540792,755.8700466228292,0,0,0
2021-10-20,800.5999755859375,813.7999877929688,792.0,804.7999877929688,802.7576293945312,9023067,21.79998779296875,17.322503662109376,792.3188593793603,826.9638667035791,757.6738520551415,0,0,0
2021-10-21,807.9500122070312,813.5,792.2999877929688,807.7999877929688,805.75,7405639,21.20001220703125,17.8425048828125,793.7932525616088,829.4782623272338,758.1082427959839,0,0,0
